seq,loss,value_loss,action_loss,entropy,value_loss * 0.25,Entroy * 0.01,reward,len
1794,-0.0601126,0.0332622,-0.0542265,1.42016,0.00831556,-0.0142016,-19.5859,477.656
1795,0.00361088,0.0393592,0.00804861,1.42775,0.0098398,-0.0142775,-19.5781,477.32
1796,0.0148398,0.0387337,0.0195076,1.43512,0.00968342,-0.0143512,-19.5938,477.031
1797,0.0218317,0.0351175,0.0278135,1.47612,0.00877938,-0.0147612,-19.5938,477.031
1798,-0.125417,0.056447,-0.124906,1.46227,0.0141117,-0.0146227,-19.5781,476.711
1799,-0.030186,0.03028,-0.0228791,1.48769,0.00757,-0.0148769,-19.5781,476.711
1800,-0.0235984,0.0452297,-0.0197569,1.51489,0.0113074,-0.0151489,-19.5547,477.078
1801,0.0291241,0.029834,0.0369659,1.53003,0.00745851,-0.0153003,-19.5547,476.836
1802,-0.0680287,0.0476468,-0.0639459,1.59945,0.0119117,-0.0159945,-19.5703,477.375
1803,-0.0238058,0.0379691,-0.0180453,1.52528,0.00949227,-0.0152528,-19.5703,475.977
1804,0.0501216,0.0510017,0.0527706,1.53995,0.0127504,-0.0153994,-19.5703,475.977
1805,0.0344524,0.0455916,0.0384708,1.54163,0.0113979,-0.0154163,-19.5469,476.633
1806,0.0467573,0.0513108,0.0484843,1.45547,0.0128277,-0.0145547,-19.5469,476.633
1807,-0.0621232,0.0354446,-0.055617,1.53673,0.00886114,-0.0153673,-19.5469,476.633
1808,0.00526189,0.027631,0.0126994,1.43453,0.00690775,-0.0143453,-19.5469,476.633
1809,-0.0329795,0.0288571,-0.0251878,1.5006,0.00721427,-0.015006,-19.5469,477.117
1810,0.0232431,0.0454244,0.0267482,1.48612,0.0113561,-0.0148612,-19.5469,477.117
1811,0.00605182,0.0444271,0.010353,1.54079,0.0111068,-0.0154079,-19.5469,477.633
1812,0.0471283,0.0582929,0.0472708,1.47157,0.0145732,-0.0147157,-19.5469,477.633
1813,0.0541949,0.0298164,0.0604381,1.36973,0.0074541,-0.0136973,-19.5312,477.688
1814,-0.0058047,0.0500867,-0.00315629,1.51701,0.0125217,-0.0151701,-19.5156,477.828
1815,-0.0427679,0.0663087,-0.0445515,1.47936,0.0165772,-0.0147936,-19.5156,477.828
1816,-0.0452208,0.0337824,-0.0389188,1.47477,0.00844559,-0.0147477,-19.5156,477.828
1817,0.0664829,0.0400746,0.0713645,1.49003,0.0100187,-0.0149003,-19.4922,478.688
1818,-0.0468246,0.0514021,-0.0452227,1.44524,0.0128505,-0.0144524,-19.4844,478.555
1819,-0.0299837,0.0527776,-0.0290129,1.41653,0.0131944,-0.0141653,-19.4844,477.133
1820,0.000540163,0.0412727,0.00393745,1.37155,0.0103182,-0.0137155,-19.4531,476.117
1821,-0.0168515,0.0448741,-0.0139979,1.40721,0.0112185,-0.0140721,-19.4453,476.273
1822,0.0396174,0.0491004,0.0410636,1.37213,0.0122751,-0.0137213,-19.4453,476.273
1823,0.00879823,0.0440068,0.0112636,1.34671,0.0110017,-0.0134671,-19.4688,475.328
1824,0.0246124,0.0277625,0.0310713,1.33996,0.00694064,-0.0133996,-19.4609,477.172
1825,-0.0265617,0.0375729,-0.0220139,1.3941,0.00939323,-0.013941,-19.4766,477.367
1826,0.0263131,0.0417392,0.0299192,1.40408,0.0104348,-0.0140408,-19.4922,476.281
1827,-0.0147614,0.054131,-0.0140148,1.42794,0.0135328,-0.0142794,-19.4922,476.281
1828,0.00929382,0.0449656,0.0120422,1.39898,0.0112414,-0.0139898,-19.5,476.141
1829,-0.0814418,0.0485297,-0.0799339,1.36403,0.0121324,-0.0136403,-19.4922,476.289
1830,-0.0362671,0.0414328,-0.0327052,1.39201,0.0103582,-0.0139201,-19.4922,477.32
1831,-0.0266751,0.0219073,-0.0182655,1.38864,0.00547683,-0.0138864,-19.4922,477.32
1832,-0.0665962,0.0284063,-0.0591359,1.45619,0.00710156,-0.0145619,-19.4922,477.32
1833,0.0608964,0.0328886,0.066493,1.38188,0.00822214,-0.0138188,-19.4922,477.32
1834,-0.0973273,0.0304605,-0.0905016,1.44408,0.00761511,-0.0144408,-19.4922,476.234
1835,-0.0440426,0.0300229,-0.0379919,1.35564,0.00750571,-0.0135564,-19.4844,476.391
1836,-0.0564114,0.0375292,-0.0513429,1.44508,0.00938231,-0.0144508,-19.5078,475.789
1837,0.0292617,0.042149,0.0329869,1.42625,0.0105372,-0.0142625,-19.4688,476.25
1838,0.0160113,0.0199231,0.0255083,1.44778,0.00498077,-0.0144778,-19.5078,475.961
1839,-0.00055185,0.0327181,0.00582297,1.45543,0.00817952,-0.0145543,-19.5078,475.961
1840,0.0170698,0.0451866,0.0210956,1.53225,0.0112966,-0.0153225,-19.5312,475.977
1841,0.0425102,0.0367478,0.0479882,1.46649,0.00918694,-0.0146649,-19.5391,476.008
1842,-0.0787651,0.0321912,-0.0721683,1.46446,0.00804779,-0.0146446,-19.5547,475.492
1843,0.00057121,0.03407,0.00606428,1.40106,0.00851749,-0.0140106,-19.5625,475.797
1844,-0.0871998,0.0433671,-0.0831205,1.4921,0.0108418,-0.014921,-19.5625,476.281
1845,0.0283011,0.0390943,0.0325069,1.39794,0.00977357,-0.0139794,-19.5625,476.281
1846,-0.0692697,0.0299237,-0.0618435,1.49071,0.00748093,-0.0149071,-19.5781,475.305
1847,0.136645,0.0435639,0.140526,1.47719,0.010891,-0.0147719,-19.5156,476.422
1848,-0.0526964,0.0467404,-0.0495566,1.48249,0.0116851,-0.0148249,-19.5156,476.422
1849,-0.141855,0.0468061,-0.138586,1.49707,0.0117015,-0.0149707,-19.5234,476.328
1850,0.0884295,0.0339279,0.0944173,1.44698,0.00848199,-0.0144698,-19.5234,475.164
1851,-0.0116732,0.0322569,-0.00526062,1.44768,0.00806422,-0.0144768,-19.5234,475.164
1852,-0.029813,0.0327914,-0.0234228,1.4588,0.00819786,-0.014588,-19.5234,475.164
1853,-0.0945002,0.0382548,-0.08966,1.44039,0.0095637,-0.0144039,-19.5234,475.789
1854,0.0298912,0.031412,0.0354598,1.34216,0.00785299,-0.0134216,-19.5234,475.359
1855,0.0507081,0.0246794,0.0582499,1.37116,0.00616986,-0.0137116,-19.5234,475.359
1856,0.0829582,0.031359,0.088983,1.38645,0.00783976,-0.0138645,-19.5234,475.359
1857,-0.00561481,0.0427275,-0.00214383,1.41528,0.0106819,-0.0141528,-19.5234,475.359
1858,-0.111658,0.032583,-0.105066,1.47378,0.00814575,-0.0147378,-19.5234,475.359
1859,0.00987274,0.0488374,0.0125981,1.49347,0.0122094,-0.0149347,-19.5234,475.359
1860,-0.0386855,0.0250892,-0.0300908,1.4867,0.00627229,-0.014867,-19.5234,473.875
1861,0.0567377,0.0689861,0.0546285,1.51374,0.0172465,-0.0151374,-19.5078,474.609
1862,-0.0632881,0.0282907,-0.0553934,1.49675,0.00707269,-0.0149675,-19.5,474.867
1863,0.0562214,0.0622753,0.055714,1.50614,0.0155688,-0.0150614,-19.5,475.086
1864,-0.123084,0.0334817,-0.11712,1.43346,0.00837044,-0.0143346,-19.5078,475.445
1865,-0.00168633,0.0278653,0.0063859,1.50386,0.00696633,-0.0150386,-19.5078,474.836
1866,0.0318879,0.0371206,0.0370811,1.44733,0.00928016,-0.0144733,-19.5234,473.172
1867,-0.0243169,0.0364404,-0.0194354,1.39916,0.00911011,-0.0139916,-19.5234,473.172
1868,0.0867161,0.0488209,0.0883405,1.38296,0.0122052,-0.0138296,-19.5391,473.938
1869,-0.0955344,0.0357326,-0.0900581,1.44094,0.00893314,-0.0144094,-19.5234,475.727
1870,-0.0846528,0.0394882,-0.0804098,1.41151,0.00987205,-0.0141151,-19.5234,475.727
1871,0.0759263,0.0537404,0.07611,1.36188,0.0134351,-0.0136188,-19.5078,476.32
1872,0.00190783,0.02674,0.00959176,1.43689,0.00668501,-0.0143689,-19.4922,476.883
1873,0.0556965,0.0702911,0.0514121,1.32884,0.0175728,-0.0132884,-19.5234,476.406
1874,0.0638434,0.0559545,0.061317,1.14623,0.0139886,-0.0114623,-19.5312,476.406
1875,-0.0770774,0.0461611,-0.0751682,1.34495,0.0115403,-0.0134495,-19.5469,475.719
1876,0.0481321,0.0514724,0.0491269,1.38628,0.0128681,-0.0138628,-19.5391,474.805
1877,-0.037361,0.0246868,-0.0292224,1.43103,0.0061717,-0.0143103,-19.5547,475.445
1878,0.0594809,0.0280126,0.0661278,1.365,0.00700316,-0.01365,-19.5547,475.445
1879,-0.0339872,0.0382883,-0.0302519,1.33074,0.00957207,-0.0133074,-19.5469,475.961
1880,-0.0804177,0.0411721,-0.0780543,1.26564,0.010293,-0.0126564,-19.5469,475.461
1881,-0.0152927,0.033743,-0.00939395,1.43345,0.00843576,-0.0143345,-19.5547,475.266
1882,-0.00464188,0.0306932,0.00186129,1.41765,0.0076733,-0.0141765,-19.5547,475.266
1883,-0.0228891,0.0193398,-0.0139043,1.38197,0.00483494,-0.0138197,-19.5547,473.414
1884,-0.041691,0.0427247,-0.0380652,1.43069,0.0106812,-0.0143069,-19.5781,473.883
1885,0.0477641,0.0369019,0.0520191,1.34805,0.00922548,-0.0134805,-19.625,475.172
1886,0.0393187,0.0412781,0.043226,1.42268,0.0103195,-0.0142268,-19.625,475.172
1887,-0.0934561,0.036895,-0.0887445,1.39353,0.00922374,-0.0139353,-19.5938,474.781
1888,0.0380982,0.0294027,0.0439393,1.31918,0.00735067,-0.0131918,-19.5859,475.117
1889,0.0215947,0.0410382,0.0243255,1.29904,0.0102596,-0.0129904,-19.6016,474.547
1890,0.021366,0.0476692,0.0214701,1.20214,0.0119173,-0.0120214,-19.6016,474.547
1891,0.0689872,0.0370812,0.0733856,1.36688,0.00927029,-0.0136688,-19.5859,473.844
1892,-0.105817,0.0332093,-0.100517,1.36032,0.00830232,-0.0136032,-19.5859,473.844
1893,-0.00158121,0.0358539,0.00269402,1.32387,0.00896348,-0.0132387,-19.5859,473.844
1894,-0.0641787,0.0333002,-0.0583998,1.41039,0.00832506,-0.0141039,-19.5859,473.844
1895,-0.0309908,0.0334178,-0.0249358,1.44095,0.00835444,-0.0144095,-19.5859,473.844
1896,-0.0220343,0.0299126,-0.0154241,1.40884,0.00747816,-0.0140884,-19.5781,475.086
1897,0.0324292,0.0334684,0.0376438,1.35817,0.0083671,-0.0135817,-19.5859,475.633
1898,0.0712987,0.034344,0.0768063,1.40936,0.00858599,-0.0140936,-19.5781,475.828
1899,0.0513309,0.045612,0.0541757,1.42478,0.011403,-0.0142478,-19.5938,475.93
1900,0.0256096,0.039211,0.0298181,1.40113,0.00980276,-0.0140113,-19.5938,475.93
1901,-0.028084,0.0326156,-0.0218682,1.43697,0.0081539,-0.0143697,-19.6094,476.172
1902,0.0899114,0.0505601,0.0914838,1.42124,0.01264,-0.0142124,-19.6016,476.695
1903,-0.0881958,0.0419419,-0.0841307,1.45506,0.0104855,-0.0145506,-19.6094,476.398
1904,0.0220013,0.0385863,0.0265214,1.41667,0.00964657,-0.0141667,-19.6094,476.398
1905,0.0415069,0.0340791,0.0468393,1.38522,0.00851979,-0.0138522,-19.6094,476.398
1906,0.0695308,0.0501267,0.0709408,1.39416,0.0125317,-0.0139416,-19.6016,476.992
1907,-0.0358985,0.0536304,-0.0350346,1.42715,0.0134076,-0.0142715,-19.6094,477.383
1908,-0.0656188,0.033226,-0.0597775,1.41478,0.00830649,-0.0141478,-19.625,477.086
1909,0.0332306,0.0418519,0.0373786,1.4611,0.010463,-0.014611,-19.6172,477.367
1910,-0.0199031,0.0413696,-0.0162676,1.39779,0.0103424,-0.0139779,-19.625,477.82
1911,-0.0835917,0.0405836,-0.0797522,1.39854,0.0101459,-0.0139854,-19.625,477.82
1912,-0.00993225,0.0348022,-0.00424389,1.43889,0.00870055,-0.0143889,-19.6172,477.586
1913,-0.0246549,0.0685088,-0.026766,1.50161,0.0171272,-0.0150161,-19.6094,477.984
1914,-0.0417693,0.0308719,-0.0345194,1.49679,0.00771797,-0.0149679,-19.6094,477.961
1915,0.0363822,0.0263951,0.0451603,1.53768,0.00659877,-0.0153768,-19.6094,479.203
1916,-0.0892837,0.0455616,-0.0854706,1.52036,0.0113904,-0.0152036,-19.6094,479.203
1917,0.000917342,0.0287285,0.00802858,1.42934,0.00718212,-0.0142934,-19.6094,479.203
1918,-0.0876352,0.0491181,-0.0848355,1.50792,0.0122795,-0.0150792,-19.5938,479.734
1919,-0.00770035,0.0297551,-0.000323815,1.48153,0.00743878,-0.0148153,-19.5938,479.734
1920,0.0629005,0.0396552,0.0676123,1.46256,0.0099138,-0.0146256,-19.5938,479.734
1921,0.064753,0.0323992,0.0714622,1.4809,0.00809979,-0.014809,-19.5703,480.062
1922,-0.0731784,0.0418044,-0.0697353,1.38942,0.0104511,-0.0138942,-19.5703,480.062
1923,0.0171069,0.0384612,0.0218578,1.43663,0.0096153,-0.0143663,-19.5781,479.797
1924,-0.0135676,0.0454831,-0.0106842,1.42541,0.0113708,-0.0142541,-19.5547,481.344
1925,-0.0203332,0.0326467,-0.0136929,1.4802,0.00816168,-0.014802,-19.5703,481.352
1926,0.0162363,0.0296695,0.023562,1.47431,0.00741737,-0.0147431,-19.5781,481.375
1927,0.0458483,0.0409412,0.0503963,1.47833,0.0102353,-0.0147833,-19.5625,480.664
1928,-0.0182338,0.0356942,-0.0122682,1.48891,0.00892355,-0.0148891,-19.5547,480.852
1929,-0.059886,0.0331759,-0.0535605,1.46195,0.00829398,-0.0146195,-19.5781,482.125
1930,0.0525993,0.0367365,0.0579432,1.45281,0.00918413,-0.0145281,-19.5781,482.477
1931,-0.0440912,0.0320391,-0.0381744,1.39266,0.00800978,-0.0139266,-19.5859,481.289
1932,0.068831,0.0449893,0.0721732,1.45896,0.0112473,-0.0145896,-19.5703,482.164
1933,-0.0733882,0.0433879,-0.0698201,1.4415,0.010847,-0.014415,-19.5859,483.398
1934,0.0377285,0.0353987,0.0433332,1.44543,0.00884968,-0.0144543,-19.5859,483.398
1935,0.0150828,0.0398729,0.0196351,1.45206,0.00996822,-0.0145206,-19.5859,484.07
1936,-0.0779243,0.0251786,-0.0694187,1.48002,0.00629464,-0.0148002,-19.5859,484.32
1937,0.0515469,0.0367252,0.0564168,1.40511,0.00918129,-0.0140511,-19.5859,484.32
1938,0.0556794,0.0314758,0.0623118,1.45014,0.00786895,-0.0145014,-19.5859,484.32
1939,-0.01311,0.0277199,-0.00568056,1.43594,0.00692997,-0.0143594,-19.5859,484.32
1940,0.0939229,0.0389383,0.0982873,1.40989,0.00973458,-0.0140989,-19.5703,485.188
1941,-0.070564,0.0444472,-0.066747,1.49288,0.0111118,-0.0149288,-19.5938,483.672
1942,-0.0711959,0.0332431,-0.0644719,1.50348,0.00831079,-0.0150348,-19.5938,483.453
1943,-0.00835758,0.0339985,-0.00303632,1.38209,0.00849964,-0.0138209,-19.5938,483.453
1944,-0.0533845,0.0309555,-0.0464633,1.46601,0.00773888,-0.0146601,-19.5938,483.453
1945,0.0500669,0.0420084,0.0535036,1.39388,0.0105021,-0.0139388,-19.5859,483.398
1946,0.0495442,0.0300341,0.0560126,1.3977,0.00750853,-0.013977,-19.5859,483.398
1947,-0.0678313,0.0323494,-0.0613138,1.46049,0.00808736,-0.0146049,-19.5859,483.398
1948,-0.0663608,0.041991,-0.0624629,1.43957,0.0104978,-0.0143957,-19.5781,483.523
1949,-0.0387897,0.0309998,-0.032035,1.45047,0.00774995,-0.0145047,-19.5781,484.5
1950,0.0198176,0.0543753,0.0206652,1.44415,0.0135938,-0.0144415,-19.5703,484.516
1951,0.0148368,0.0375458,0.0198471,1.43968,0.00938645,-0.0143968,-19.5703,484.516
1952,0.0241247,0.0396107,0.0288698,1.46477,0.00990266,-0.0146477,-19.5859,485.266
1953,-0.0399892,0.0371574,-0.0350138,1.42648,0.00928936,-0.0142648,-19.5859,485.266
1954,0.113803,0.041995,0.116494,1.31903,0.0104987,-0.0131903,-19.5859,484.414
1955,-0.0481677,0.0324019,-0.0411567,1.51115,0.00810047,-0.0151115,-19.5859,484.922
1956,0.0542715,0.0390848,0.0586031,1.41028,0.0097712,-0.0141028,-19.5703,487.062
1957,-0.0471081,0.0376935,-0.0418512,1.46803,0.00942338,-0.0146803,-19.5703,487.062
1958,0.0371798,0.0391647,0.0417694,1.43808,0.00979117,-0.0143808,-19.5703,487.062
1959,0.0259632,0.0334619,0.0315856,1.39879,0.00836547,-0.0139879,-19.5625,487.602
1960,0.105328,0.0407064,0.108354,1.32024,0.0101766,-0.0132024,-19.5625,487.602
1961,-0.0287408,0.0326272,-0.0232607,1.36369,0.00815679,-0.0136369,-19.5625,487.602
1962,-0.0617285,0.0416671,-0.0592677,1.28775,0.0104168,-0.0128775,-19.5625,487.602
1963,-0.00614326,0.0342385,-0.000640673,1.40622,0.00855963,-0.0140622,-19.5547,489.93
1964,-0.121142,0.0330877,-0.115117,1.42966,0.00827193,-0.0142966,-19.5469,490.25
1965,0.0928596,0.0324731,0.0981786,1.34373,0.00811827,-0.0134373,-19.5469,490.25
1966,-0.0402478,0.0304817,-0.0335181,1.43501,0.00762042,-0.0143501,-19.5391,492.141
1967,-0.00189538,0.061478,-0.00409915,1.31657,0.0153695,-0.0131657,-19.5703,492.438
1968,-0.111281,0.0393482,-0.10698,1.41385,0.00983705,-0.0141385,-19.5781,492.078
1969,0.0928484,0.0342498,0.0981073,1.38213,0.00856245,-0.0138213,-19.5781,490.93
1970,0.0035986,0.0226788,0.011215,1.32861,0.0056697,-0.0132861,-19.5781,490.93
1971,-0.025978,0.0312658,-0.0204193,1.33751,0.00781646,-0.0133751,-19.5547,490.75
1972,0.0537507,0.0340819,0.0577648,1.25346,0.00852047,-0.0125346,-19.5547,490.75
1973,0.00924763,0.029002,0.015812,1.38149,0.0072505,-0.0138149,-19.5547,490.75
1974,-0.033446,0.0397353,-0.0292912,1.40886,0.00993382,-0.0140886,-19.5547,490.75
1975,0.0719016,0.051054,0.0733863,1.42482,0.0127635,-0.0142482,-19.5391,490.984
1976,-0.15376,0.0394792,-0.148946,1.46833,0.00986981,-0.0146833,-19.5391,490.984
1977,0.0266615,0.0270602,0.0338315,1.3935,0.00676506,-0.013935,-19.5625,491.117
1978,-0.0420205,0.0327353,-0.036085,1.41193,0.00818382,-0.0141193,-19.5625,491.117
1979,-0.0517749,0.0484875,-0.0490628,1.4834,0.0121219,-0.014834,-19.5625,491.117
1980,0.0450174,0.0208226,0.0541739,1.43621,0.00520566,-0.0143621,-19.5859,491.156
1981,-0.0210233,0.0420204,-0.0164308,1.50976,0.0105051,-0.0150976,-19.5781,492.094
1982,-0.0694731,0.0325441,-0.0630722,1.45369,0.00813602,-0.0145369,-19.5703,491.867
1983,0.0204587,0.034319,0.0265213,1.46423,0.00857975,-0.0146423,-19.5859,495.055
1984,0.0128974,0.0421683,0.0171596,1.48043,0.0105421,-0.0148043,-19.5859,495.055
1985,-0.077592,0.0250341,-0.0691447,1.47059,0.00625853,-0.0147059,-19.5859,494.656
1986,0.0182898,0.0378934,0.0229925,1.41761,0.00947335,-0.0141761,-19.5625,496.203
1987,-0.0977267,0.0478741,-0.0952943,1.44009,0.0119685,-0.0144009,-19.6016,497.195
1988,0.0791967,0.0359481,0.0838474,1.36377,0.00898702,-0.0136377,-19.5938,499.695
1989,-0.0348859,0.0397687,-0.0300025,1.48255,0.00994218,-0.0148255,-19.5938,499.695
1990,-0.0165215,0.0330193,-0.0108064,1.397,0.00825483,-0.01397,-19.5938,499.695
1991,0.0197598,0.042247,0.0240778,1.48797,0.0105618,-0.0148797,-19.5938,499.695
1992,0.00362178,0.0321473,0.00937612,1.37912,0.00803682,-0.0137912,-19.5938,499.695
1993,-0.0370193,0.0329352,-0.0303666,1.48864,0.0082338,-0.0148864,-19.5938,500.688
1994,0.0084472,0.032813,0.0144929,1.4249,0.00820324,-0.014249,-19.6172,499.719
1995,-0.00189131,0.0382147,0.00315455,1.45995,0.00955366,-0.0145995,-19.6172,499.719
1996,-0.0362287,0.0319967,-0.0295231,1.47048,0.00799918,-0.0147048,-19.6172,499.305
1997,0.0519311,0.0347022,0.0577912,1.45356,0.00867555,-0.0145356,-19.6172,498.969
1998,0.0144591,0.0626388,0.0137854,1.49859,0.0156597,-0.0149859,-19.6094,499.414
1999,0.00460989,0.0354723,0.0105486,1.48068,0.00886807,-0.0148068,-19.6094,499.414
2000,-0.0803674,0.0395705,-0.0747463,1.55138,0.00989262,-0.0155138,-19.6094,499.414
2001,-0.089732,0.0393308,-0.0842405,1.53242,0.0098327,-0.0153242,-19.6328,499.25
2002,-0.0473489,0.0370844,-0.0418607,1.47593,0.0092711,-0.0147593,-19.6406,499.125
2003,-0.017901,0.0284778,-0.0105227,1.44978,0.00711944,-0.0144978,-19.6406,499.125
2004,0.0138836,0.041899,0.0179577,1.45488,0.0104747,-0.0145488,-19.6406,499.125
2005,-0.00275847,0.0232301,0.00641144,1.49774,0.00580752,-0.0149774,-19.6406,499.781
2006,0.0217398,0.0463772,0.0253686,1.52231,0.0115943,-0.0152231,-19.6562,498.57
2007,-0.0332664,0.0386589,-0.0280266,1.49044,0.00966473,-0.0149044,-19.6562,498.57
2008,-0.0130709,0.0331782,-0.0065648,1.48007,0.00829456,-0.0148007,-19.6562,498.57
2009,0.0519827,0.0322232,0.0586129,1.4686,0.0080558,-0.014686,-19.6719,499.016
2010,-0.0194456,0.0339005,-0.0130194,1.49013,0.00847513,-0.0149013,-19.6562,500.141
2011,0.00499929,0.0285601,0.0122356,1.43763,0.00714002,-0.0143763,-19.6562,499.594
2012,0.0316742,0.0349543,0.0376861,1.47504,0.00873858,-0.0147504,-19.6562,499.594
2013,0.00904917,0.0402795,0.0136637,1.46844,0.0100699,-0.0146844,-19.6328,498.68
2014,-0.0529974,0.0560271,-0.0521457,1.48584,0.0140068,-0.0148584,-19.6484,498.344
2015,-0.045249,0.0428352,-0.0415179,1.444,0.0107088,-0.01444,-19.6719,499.875
2016,-0.00263783,0.0278161,0.00508795,1.46798,0.00695402,-0.0146798,-19.6719,499.875
2017,0.0322665,0.0297274,0.0391092,1.42745,0.00743184,-0.0142745,-19.6719,499.875
2018,0.110323,0.0356383,0.115436,1.4022,0.00890959,-0.014022,-19.6719,499.891
2019,0.0313975,0.039396,0.0361057,1.45572,0.00984899,-0.0145572,-19.6719,499.891
2020,-0.127751,0.0518711,-0.126205,1.45143,0.0129678,-0.0145143,-19.6641,499.859
2021,-0.0217334,0.0281202,-0.0145228,1.42407,0.00703004,-0.0142407,-19.6875,500.156
2022,0.068721,0.0242767,0.0773521,1.47003,0.00606917,-0.0147003,-19.6875,500.156
2023,0.0225543,0.0430172,0.0267501,1.49501,0.0107543,-0.0149501,-19.7266,498.586
2024,-0.0279482,0.0302856,-0.021007,1.45127,0.0075714,-0.0145127,-19.7109,498.625
2025,-0.011389,0.0274591,-0.0040821,1.41716,0.00686476,-0.0141716,-19.7109,498.789
2026,0.124443,0.0346369,0.129287,1.35035,0.00865922,-0.0135035,-19.7109,498.789
2027,0.000464794,0.0386892,0.00507978,1.42873,0.0096723,-0.0142873,-19.7031,498.664
2028,-0.0639983,0.0317658,-0.0574924,1.44474,0.00794145,-0.0144474,-19.7031,498.664
2029,-0.00586766,0.0309496,0.000937895,1.4543,0.0077374,-0.014543,-19.6797,498.344
2030,-0.0530111,0.0335549,-0.0470817,1.43181,0.00838873,-0.0143181,-19.6797,497.992
2031,0.0523895,0.0266221,0.0586383,1.29043,0.00665552,-0.0129043,-19.6953,497.492
2032,-0.0708613,0.0393561,-0.0670275,1.36728,0.00983903,-0.0136728,-19.6875,497.125
2033,0.0581669,0.0392097,0.0622527,1.38882,0.00980242,-0.0138882,-19.6953,497.523
2034,-0.00811452,0.0357668,-0.0031567,1.38995,0.00894171,-0.0138995,-19.6719,498.172
2035,-0.0466892,0.0364626,-0.0420664,1.37385,0.00911566,-0.0137385,-19.6484,498.656
2036,0.0218982,0.0303135,0.0278246,1.35048,0.00757837,-0.0135048,-19.6328,498.188
2037,0.0473423,0.0497547,0.0484705,1.35669,0.0124387,-0.0135669,-19.625,499.148
2038,0.0172946,0.0318602,0.0230874,1.37578,0.00796504,-0.0137578,-19.625,499.148
2039,-0.0538506,0.051017,-0.0520653,1.45396,0.0127542,-0.0145396,-19.6172,500.336
2040,-0.0233765,0.0278487,-0.0160595,1.42792,0.00696218,-0.0142792,-19.6328,500.414
2041,-0.0262912,0.0341618,-0.019935,1.48966,0.00854044,-0.0148966,-19.6328,500.414
2042,0.122281,0.0452209,0.125124,1.41487,0.0113052,-0.0141487,-19.625,500.617
2043,-0.10524,0.05518,-0.104163,1.48726,0.013795,-0.0148726,-19.625,500.617
2044,-0.00477158,0.0326104,0.00177606,1.47002,0.00815261,-0.0147002,-19.625,500.617
2045,-0.0400298,0.0440212,-0.0363488,1.46864,0.0110053,-0.0146864,-19.6406,498.898
2046,0.00365986,0.0227075,0.0122522,1.42692,0.00567688,-0.0142692,-19.6406,498.898
2047,0.0215186,0.0297151,0.0285653,1.44755,0.00742877,-0.0144755,-19.6484,498.656
2048,0.0460247,0.0587393,0.0458167,1.44768,0.0146848,-0.0144768,-19.6953,498.094
2049,-0.0298051,0.0400002,-0.0254265,1.43787,0.01,-0.0143787,-19.6797,498.266
2050,0.0592397,0.0362212,0.0639549,1.37705,0.00905529,-0.0137705,-19.6797,498.266
2051,0.0482041,0.0468848,0.050641,1.41581,0.0117212,-0.0141581,-19.6562,497.648
2052,0.0904978,0.0337832,0.0959759,1.39239,0.0084458,-0.0139239,-19.6562,497.844
2053,-0.120496,0.0322202,-0.113975,1.45763,0.00805506,-0.0145763,-19.6562,497.844
2054,-0.028723,0.0389472,-0.0248886,1.35712,0.00973681,-0.0135712,-19.6562,497.828
2055,0.112447,0.0506091,0.113923,1.41278,0.0126523,-0.0141278,-19.6641,497.875
2056,0.0314794,0.03675,0.0364649,1.4173,0.00918749,-0.014173,-19.6719,496.805
2057,0.0723777,0.0487972,0.0737548,1.35764,0.0121993,-0.0135764,-19.6953,495.648
2058,-0.0156327,0.0476454,-0.0146374,1.29067,0.0119114,-0.0129067,-19.6797,495.906
2059,-0.0338088,0.0357,-0.0294977,1.32361,0.00892499,-0.0132361,-19.6641,495.703
2060,-0.024162,0.0402014,-0.0194157,1.47966,0.0100504,-0.0147966,-19.6406,496.109
2061,-0.0913529,0.0505172,-0.0889385,1.50436,0.0126293,-0.0150436,-19.6406,496.109
