36,2,2,0.173498,0.618978,0.0350466,1.62932,-19.9219,298.383,
36,2,3,-0.264048,1.31581,-0.57694,1.60602,-19.9219,298.383,
36,3,0,0.520078,1.11156,0.258146,1.5959,-19.9219,298.383,
36,3,1,0.433635,0.681964,0.279291,1.61467,-19.9219,298.383,
36,3,2,0.166436,0.608863,0.0304665,1.62464,-19.9219,298.383,
36,3,3,-0.282737,1.26532,-0.582856,1.62119,-19.9219,298.383,
36,4,0,0.521176,1.14333,0.251373,1.60294,-19.9219,298.383,
36,4,1,0.434922,0.701294,0.275723,1.61253,-19.9219,298.383,
36,4,2,0.15896,0.59208,0.0271155,1.61755,-19.9219,298.383,
36,4,3,-0.305409,1.19529,-0.588099,1.61327,-19.9219,298.383,
36,5,0,0.528337,1.18089,0.249173,1.60577,-19.9219,298.383,
36,5,1,0.435492,0.716302,0.272606,1.61894,-19.9219,298.383,
36,5,2,0.151912,0.585718,0.0216982,1.62157,-19.9219,298.383,
36,5,3,-0.315723,1.16816,-0.591618,1.61446,-19.9219,298.383,
36,6,0,0.552113,1.247,0.256697,1.63341,-19.9219,298.383,
36,6,1,0.440739,0.717112,0.277413,1.59518,-19.9219,298.383,
36,6,2,0.155788,0.583709,0.0258741,1.60128,-19.9219,298.383,
36,6,3,-0.309918,1.1918,-0.591772,1.6097,-19.9219,298.383,
36,7,0,0.53798,1.2041,0.253071,1.61161,-19.9219,298.383,
36,7,1,0.439981,0.716873,0.277136,1.63736,-19.9219,298.383,
36,7,2,0.152618,0.577937,0.0245431,1.64098,-19.9219,298.383,
36,7,3,-0.314515,1.1846,-0.594443,1.62214,-19.9219,298.383,
36,8,0,0.536626,1.20287,0.251825,1.59166,-19.9219,298.383,
36,8,1,0.436982,0.709674,0.275464,1.59002,-19.9219,298.383,
36,8,2,0.147745,0.578389,0.0192457,1.60982,-19.9219,298.383,
36,8,3,-0.320001,1.17877,-0.598442,1.6251,-19.9219,298.383,
36,9,0,0.526223,1.18278,0.246726,1.61977,-19.9219,298.383,
36,9,1,0.428367,0.710652,0.266985,1.62803,-19.9219,298.383,
36,9,2,0.149601,0.577826,0.0213224,1.61779,-19.9219,298.383,
36,9,3,-0.316742,1.18877,-0.59785,1.60833,-19.9219,298.383,
36,10,0,0.529201,1.18153,0.249777,1.59573,-19.9219,298.383,
36,10,1,0.424907,0.707003,0.26425,1.6094,-19.9219,298.383,
36,10,2,0.143787,0.572537,0.0167795,1.61264,-19.9219,298.383,
36,10,3,-0.319596,1.19088,-0.601213,1.61026,-19.9219,298.383,
36,11,0,0.51822,1.16418,0.243292,1.6116,-19.9219,298.383,
36,11,1,0.426591,0.700658,0.267691,1.62651,-19.9219,298.383,
36,11,2,0.143759,0.572929,0.0167755,1.62488,-19.9219,298.383,
36,11,3,-0.319636,1.18706,-0.600285,1.61162,-19.9219,298.383,
36,12,0,0.521477,1.17089,0.244737,1.59816,-19.9219,298.383,
36,12,1,0.420132,0.704207,0.260176,1.60962,-19.9219,298.383,
36,12,2,0.141313,0.565061,0.0161629,1.61146,-19.9219,298.383,
36,12,3,-0.331114,1.16087,-0.605248,1.6083,-19.9219,298.383,
36,13,0,0.523934,1.19234,0.24187,1.60211,-19.9219,298.383,
36,13,1,0.421988,0.7158,0.259225,1.61866,-19.9219,298.383,
36,13,2,0.136179,0.564809,0.0112369,1.62597,-19.9219,298.383,
36,13,3,-0.334201,1.15232,-0.606064,1.62179,-19.9219,298.383,
36,14,0,0.518574,1.18729,0.237832,1.60801,-19.9219,298.383,
36,14,1,0.41749,0.711005,0.255864,1.61259,-19.9219,298.383,
36,14,2,0.134519,0.56451,0.00947908,1.60872,-19.9219,298.383,
36,14,3,-0.336855,1.15905,-0.610586,1.6031,-19.9219,298.383,
36,15,0,0.516913,1.18166,0.237482,1.59845,-19.9219,298.383,
36,15,1,0.415075,0.705887,0.254752,1.61489,-19.9219,298.383,
36,15,2,0.132356,0.564447,0.00743479,1.61906,-19.9219,298.383,
36,15,3,-0.333845,1.1698,-0.610176,1.612,-19.9219,298.383,
36,16,0,0.513386,1.17436,0.235831,1.6034,-19.9219,298.383,
36,16,1,0.413002,0.702831,0.253447,1.61524,-19.9219,298.383,
36,16,2,0.132084,0.561564,0.00784708,1.61537,-19.9219,298.383,
36,16,3,-0.340858,1.16133,-0.615129,1.60601,-19.9219,298.383,
36,17,0,0.514184,1.17801,0.235632,1.59501,-19.9219,298.383,
36,17,1,0.410762,0.705255,0.250553,1.61048,-19.9219,298.383,
36,17,2,0.127934,0.558742,0.00442931,1.61813,-19.9219,298.383,
36,17,3,-0.340961,1.15371,-0.613242,1.61458,-19.9219,298.383,
36,18,0,0.512371,1.18285,0.232682,1.60232,-19.9219,298.383,
36,18,1,0.409774,0.707968,0.248892,1.61098,-19.9219,298.383,
36,18,2,0.126171,0.557087,0.0030352,1.61361,-19.9219,298.383,
36,18,3,-0.347004,1.14409,-0.6169,1.61272,-19.9219,298.383,
36,19,0,0.512679,1.18711,0.231954,1.60524,-19.9219,298.383,
36,19,1,0.408197,0.709154,0.247073,1.61648,-19.9219,298.383,
36,19,2,0.124599,0.554136,0.00220449,1.61391,-19.9219,298.383,
36,19,3,-0.348886,1.13844,-0.617429,1.60679,-19.9219,298.383,
37,0,0,0.406088,1.18208,0.126737,1.61685,-19.8438,307.664,
37,0,1,0.300442,0.729989,0.133964,1.6019,-19.8438,307.664,
37,0,2,0.202215,0.500694,0.0930733,1.60315,-19.8438,307.664,
37,0,3,-0.0641776,1.20886,-0.350357,1.60363,-19.8438,307.664,
37,1,0,0.411539,1.1975,0.128003,1.58385,-19.8438,307.664,
37,1,1,0.296008,0.734841,0.128063,1.57654,-19.8438,307.664,
37,1,2,0.192233,0.491757,0.0851579,1.5864,-19.8438,307.664,
37,1,3,-0.0678073,1.18679,-0.348358,1.61456,-19.8438,307.664,
37,2,0,0.401156,1.1988,0.117553,1.60972,-19.8438,307.664,
37,2,1,0.294244,0.738304,0.125607,1.59393,-19.8438,307.664,
37,2,2,0.187009,0.490002,0.0804422,1.59342,-19.8438,307.664,
37,2,3,-0.0793402,1.16841,-0.355316,1.61272,-19.8438,307.664,
37,3,0,0.396901,1.19716,0.113649,1.60379,-19.8438,307.664,
37,3,1,0.290368,0.737049,0.121903,1.57981,-19.8438,307.664,
37,3,2,0.181847,0.488881,0.0754182,1.5791,-19.8438,307.664,
37,3,3,-0.0836391,1.17072,-0.360274,1.60444,-19.8438,307.664,
37,4,0,0.391782,1.18918,0.110545,1.60577,-19.8438,307.664,
37,4,1,0.287301,0.733849,0.119743,1.59038,-19.8438,307.664,
37,4,2,0.17907,0.489256,0.0726273,1.58714,-19.8438,307.664,
37,4,3,-0.0862969,1.18332,-0.366112,1.60154,-19.8438,307.664,
37,5,0,0.385928,1.16832,0.109896,1.60463,-19.8438,307.664,
37,5,1,0.282768,0.721917,0.118195,1.59058,-19.8438,307.664,
37,5,2,0.179126,0.492026,0.0720253,1.5906,-19.8438,307.664,
37,5,3,-0.0827478,1.1996,-0.366587,1.6061,-19.8438,307.664,
37,6,0,0.381657,1.15068,0.110014,1.60282,-19.8438,307.664,
37,6,1,0.277073,0.720767,0.112743,1.58616,-19.8438,307.664,
37,6,2,0.176646,0.492617,0.0693062,1.58149,-19.8438,307.664,
37,6,3,-0.0856288,1.19909,-0.36938,1.60217,-19.8438,307.664,
37,7,0,0.376817,1.14997,0.105313,1.59889,-19.8438,307.664,
37,7,1,0.274753,0.716355,0.111498,1.58329,-19.8438,307.664,
37,7,2,0.172509,0.492389,0.0652424,1.58309,-19.8438,307.664,
37,7,3,-0.0903311,1.19107,-0.372033,1.6066,-19.8438,307.664,
37,8,0,0.374391,1.15757,0.101079,1.60792,-19.8438,307.664,
37,8,1,0.273661,0.724733,0.10837,1.58921,-19.8438,307.664,
37,8,2,0.168566,0.488366,0.062333,1.58585,-19.8438,307.664,
37,8,3,-0.0980519,1.16921,-0.374343,1.60115,-19.8438,307.664,
37,9,0,0.374573,1.16132,0.10023,1.59885,-19.8438,307.664,
37,9,1,0.273671,0.723872,0.108555,1.58518,-19.8438,307.664,
37,9,2,0.167793,0.489996,0.061202,1.59081,-19.8438,307.664,
37,9,3,-0.0928847,1.18449,-0.372923,1.60831,-19.8438,307.664,
37,10,0,0.367455,1.14346,0.0976374,1.60489,-19.8438,307.664,
37,10,1,0.269436,0.717157,0.105962,1.58155,-19.8438,307.664,
37,10,2,0.170189,0.491583,0.0630699,1.57769,-19.8438,307.664,
37,10,3,-0.0954641,1.18813,-0.376525,1.59714,-19.8438,307.664,
37,11,0,0.365053,1.13944,0.0961898,1.59967,-19.8438,307.664,
37,11,1,0.268473,0.717512,0.105024,1.59283,-19.8438,307.664,
37,11,2,0.165531,0.486589,0.05983,1.59459,-19.8438,307.664,
37,11,3,-0.102242,1.16516,-0.377424,1.61086,-19.8438,307.664,
37,12,0,0.367384,1.15293,0.0951576,1.60071,-19.8438,307.664,
37,12,1,0.266052,0.716931,0.102605,1.57859,-19.8438,307.664,
37,12,2,0.162385,0.483982,0.0571383,1.57485,-19.8438,307.664,
37,12,3,-0.105526,1.17059,-0.382152,1.60214,-19.8438,307.664,
37,13,0,0.364178,1.14469,0.0940296,1.60241,-19.8438,307.664,
37,13,1,0.262725,0.71851,0.0989544,1.58569,-19.8438,307.664,
37,13,2,0.158876,0.483989,0.0536995,1.5821,-19.8438,307.664,
37,13,3,-0.107346,1.16822,-0.383381,1.60201,-19.8438,307.664,
37,14,0,0.360245,1.14309,0.0904845,1.60123,-19.8438,307.664,
37,14,1,0.261598,0.718711,0.0977622,1.58424,-19.8438,307.664,
37,14,2,0.158213,0.484628,0.0528717,1.58156,-19.8438,307.664,
37,14,3,-0.107894,1.16959,-0.384296,1.5995,-19.8438,307.664,
37,15,0,0.358526,1.13901,0.0897303,1.5956,-19.8438,307.664,
37,15,1,0.259482,0.716187,0.0962488,1.58139,-19.8438,307.664,
37,15,2,0.156645,0.483232,0.0516843,1.58467,-19.8438,307.664,
37,15,3,-0.108704,1.17452,-0.386256,1.60775,-19.8438,307.664,
37,16,0,0.356656,1.13427,0.089128,1.60401,-19.8438,307.664,
37,16,1,0.257852,0.713906,0.0952037,1.58277,-19.8438,307.664,
37,16,2,0.156144,0.480005,0.051924,1.57818,-19.8438,307.664,
37,16,3,-0.11303,1.16233,-0.387597,1.60145,-19.8438,307.664,
37,17,0,0.357005,1.13975,0.0880611,1.59929,-19.8438,307.664,
37,17,1,0.259265,0.714128,0.0965789,1.58462,-19.8438,307.664,
37,17,2,0.153267,0.478457,0.0495018,1.58485,-19.8438,307.664,
37,17,3,-0.114589,1.16209,-0.389033,1.60791,-19.8438,307.664,
37,18,0,0.355661,1.14017,0.0866354,1.60186,-19.8438,307.664,
37,18,1,0.257341,0.714503,0.0945141,1.57983,-19.8438,307.664,
37,18,2,0.152946,0.477197,0.0494289,1.57818,-19.8438,307.664,
37,18,3,-0.114131,1.16362,-0.388968,1.60681,-19.8438,307.664,
37,19,0,0.352845,1.13239,0.0858293,1.60833,-19.8438,307.664,
37,19,1,0.255313,0.712485,0.0930317,1.584,-19.8438,307.664,
37,19,2,0.152023,0.477998,0.0482712,1.57471,-19.8438,307.664,
37,19,3,-0.117448,1.1577,-0.390922,1.59503,-19.8438,307.664,
38,0,0,0.399623,1.08424,0.144522,1.59582,-19.7656,320.797,
38,0,1,0.328714,0.83503,0.135813,1.5856,-19.7656,320.797,
38,0,2,0.161691,0.550291,0.0398255,1.57073,-19.7656,320.797,
38,0,3,-0.0314167,1.21845,-0.320225,1.58053,-19.7656,320.797,
38,1,0,0.388085,1.06218,0.138508,1.59689,-19.7656,320.797,
38,1,1,0.314688,0.811714,0.12768,1.59202,-19.7656,320.797,
38,1,2,0.151837,0.532458,0.0344969,1.57748,-19.7656,320.797,
38,1,3,-0.0359399,1.21677,-0.324331,1.58016,-19.7656,320.797,
38,2,0,0.380934,1.04784,0.134767,1.57926,-19.7656,320.797,
38,2,1,0.305955,0.80368,0.120723,1.56876,-19.7656,320.797,
38,2,2,0.144957,0.525379,0.0292355,1.56233,-19.7656,320.797,
38,2,3,-0.0470732,1.19708,-0.330504,1.58395,-19.7656,320.797,
38,3,0,0.376726,1.05133,0.129835,1.5942,-19.7656,320.797,
38,3,1,0.29998,0.797224,0.116479,1.58053,-19.7656,320.797,
38,3,2,0.140405,0.519063,0.0262839,1.56451,-19.7656,320.797,
38,3,3,-0.0569761,1.16815,-0.333246,1.57679,-19.7656,320.797,
38,4,0,0.372709,1.05082,0.125881,1.5878,-19.7656,320.797,
38,4,1,0.296952,0.787355,0.11592,1.58065,-19.7656,320.797,
38,4,2,0.13458,0.512841,0.0220563,1.56862,-19.7656,320.797,
38,4,3,-0.0615652,1.17672,-0.339958,1.57865,-19.7656,320.797,
38,5,0,0.366313,1.03379,0.123741,1.58744,-19.7656,320.797,
38,5,1,0.290832,0.773994,0.113088,1.57539,-19.7656,320.797,
38,5,2,0.130946,0.511829,0.0185992,1.56102,-19.7656,320.797,
38,5,3,-0.0642296,1.17485,-0.342205,1.57383,-19.7656,320.797,
38,6,0,0.36437,1.03354,0.121898,1.59125,-19.7656,320.797,
38,6,1,0.286803,0.770163,0.110048,1.57859,-19.7656,320.797,
38,6,2,0.129259,0.509268,0.0175452,1.56034,-19.7656,320.797,
38,6,3,-0.0715358,1.1628,-0.346519,1.5717,-19.7656,320.797,
38,7,0,0.360287,1.02968,0.118764,1.58985,-19.7656,320.797,
38,7,1,0.280834,0.764653,0.105515,1.58444,-19.7656,320.797,
38,7,2,0.126235,0.507119,0.0151221,1.56666,-19.7656,320.797,
38,7,3,-0.069611,1.1806,-0.34902,1.57422,-19.7656,320.797,
38,8,0,0.3543,1.01501,0.116405,1.58567,-19.7656,320.797,
38,8,1,0.278632,0.756574,0.105296,1.58071,-19.7656,320.797,
38,8,2,0.123587,0.506175,0.0127152,1.56722,-19.7656,320.797,
38,8,3,-0.0712014,1.18376,-0.351366,1.5775,-19.7656,320.797,
38,9,0,0.353289,1.00635,0.117591,1.58902,-19.7656,320.797,
38,9,1,0.273672,0.753129,0.101191,1.58012,-19.7656,320.797,
38,9,2,0.124494,0.503539,0.0142366,1.56273,-19.7656,320.797,
38,9,3,-0.0800253,1.16123,-0.354622,1.57095,-19.7656,320.797,
38,10,0,0.353978,1.01838,0.115224,1.58402,-19.7656,320.797,
38,10,1,0.275603,0.758537,0.101752,1.57826,-19.7656,320.797,
38,10,2,0.1195,0.497871,0.0107037,1.56718,-19.7656,320.797,
38,10,3,-0.0878601,1.13003,-0.354598,1.57699,-19.7656,320.797,
38,11,0,0.353783,1.02294,0.113892,1.58422,-19.7656,320.797,
38,11,1,0.273891,0.752521,0.101503,1.57422,-19.7656,320.797,
38,11,2,0.11597,0.494198,0.00803661,1.56166,-19.7656,320.797,
38,11,3,-0.0873208,1.14544,-0.357944,1.57377,-19.7656,320.797,
38,12,0,0.347325,1.00618,0.111623,1.58433,-19.7656,320.797,
38,12,1,0.267996,0.741897,0.098271,1.57491,-19.7656,320.797,
38,12,2,0.115288,0.497496,0.00653446,1.56202,-19.7656,320.797,
38,12,3,-0.086602,1.16157,-0.361231,1.57636,-19.7656,320.797,
38,13,0,0.346362,0.996133,0.113228,1.58993,-19.7656,320.797,
38,13,1,0.263622,0.73483,0.0956511,1.57368,-19.7656,320.797,
38,13,2,0.116128,0.498063,0.00714519,1.55327,-19.7656,320.797,
38,13,3,-0.083074,1.16703,-0.359171,1.56606,-19.7656,320.797,
38,14,0,0.338521,0.97903,0.109642,1.58784,-19.7656,320.797,
38,14,1,0.262521,0.730976,0.0955936,1.58165,-19.7656,320.797,
38,14,2,0.115132,0.498193,0.00620167,1.56183,-19.7656,320.797,
38,14,3,-0.0871482,1.16252,-0.362135,1.56439,-19.7656,320.797,
38,15,0,0.339942,0.98631,0.109155,1.57905,-19.7656,320.797,
38,15,1,0.262345,0.73326,0.0948495,1.58194,-19.7656,320.797,
38,15,2,0.112992,0.492876,0.00545996,1.56875,-19.7656,320.797,
38,15,3,-0.0922076,1.14739,-0.363276,1.57783,-19.7656,320.797,
38,16,0,0.33982,0.995925,0.106689,1.58503,-19.7656,320.797,
38,16,1,0.265539,0.741466,0.0959004,1.57274,-19.7656,320.797,
38,16,2,0.114813,0.490422,0.00777615,1.55688,-19.7656,320.797,
38,16,3,-0.101915,1.12133,-0.366532,1.57137,-19.7656,320.797,
38,17,0,0.342817,0.993615,0.110271,1.58586,-19.7656,320.797,
38,17,1,0.262139,0.731454,0.095108,1.58325,-19.7656,320.797,
38,17,2,0.112537,0.492706,0.00500705,1.5647,-19.7656,320.797,
38,17,3,-0.0962969,1.14513,-0.366859,1.57195,-19.7656,320.797,
38,18,0,0.33345,0.974157,0.105698,1.5788,-19.7656,320.797,
38,18,1,0.258911,0.722626,0.0939893,1.57349,-19.7656,320.797,
38,18,2,0.110496,0.488129,0.00412403,1.56601,-19.7656,320.797,
38,18,3,-0.0955003,1.13836,-0.364328,1.57629,-19.7656,320.797,
38,19,0,0.333695,0.975285,0.105676,1.58018,-19.7656,320.797,
38,19,1,0.257134,0.719149,0.0930336,1.56865,-19.7656,320.797,
38,19,2,0.110985,0.486208,0.00499844,1.55652,-19.7656,320.797,
38,19,3,-0.0987619,1.12912,-0.365234,1.58088,-19.7656,320.797,
39,0,0,0.212031,0.963918,-0.01321,1.57387,-19.6953,335.391,
39,0,1,0.511073,0.991479,0.278943,1.57396,-19.6953,335.391,
39,0,2,0.327257,0.723702,0.162075,1.57439,-19.6953,335.391,
39,0,3,-0.118227,1.26945,-0.419846,1.57431,-19.6953,335.391,
39,1,0,0.194122,0.877941,-0.00952329,1.58398,-19.6953,335.391,
39,1,1,0.499087,0.923699,0.28415,1.59876,-19.6953,335.391,
39,1,2,0.327598,0.717838,0.164178,1.60389,-19.6953,335.391,
39,1,3,-0.108243,1.31419,-0.4209,1.58904,-19.6953,335.391,
39,2,0,0.183467,0.85715,-0.0150692,1.57514,-19.6953,335.391,
39,2,1,0.483075,0.909555,0.271462,1.57755,-19.6953,335.391,
39,2,2,0.319983,0.711347,0.15797,1.58241,-19.6953,335.391,
39,2,3,-0.129487,1.26369,-0.429667,1.5741,-19.6953,335.391,
39,3,0,0.176592,0.864976,-0.023885,1.57675,-19.6953,335.391,
39,3,1,0.480405,0.912847,0.267941,1.57476,-19.6953,335.391,
39,3,2,0.311757,0.706306,0.150911,1.57302,-19.6953,335.391,
39,3,3,-0.136343,1.2581,-0.435212,1.56546,-19.6953,335.391,
39,4,0,0.174741,0.869922,-0.0270662,1.56733,-19.6953,335.391,
39,4,1,0.47346,0.919864,0.259252,1.57579,-19.6953,335.391,
39,4,2,0.301974,0.699447,0.142887,1.57746,-19.6953,335.391,
39,4,3,-0.146251,1.22218,-0.436104,1.56926,-19.6953,335.391,
39,5,0,0.173182,0.881255,-0.0314025,1.57289,-19.6953,335.391,
39,5,1,0.473547,0.918484,0.259751,1.58248,-19.6953,335.391,
39,5,2,0.297704,0.693357,0.14014,1.57753,-19.6953,335.391,
39,5,3,-0.152945,1.21079,-0.44006,1.55814,-19.6953,335.391,
39,6,0,0.174072,0.884531,-0.0315213,1.55396,-19.6953,335.391,
39,6,1,0.465746,0.912463,0.253438,1.58077,-19.6953,335.391,
39,6,2,0.296052,0.691136,0.13917,1.59015,-19.6953,335.391,
39,6,3,-0.153692,1.21834,-0.442493,1.5784,-19.6953,335.391,
39,7,0,0.162386,0.864604,-0.0381428,1.56218,-19.6953,335.391,
39,7,1,0.462589,0.899414,0.253344,1.56091,-19.6953,335.391,
39,7,2,0.292386,0.689219,0.135785,1.57039,-19.6953,335.391,
39,7,3,-0.159611,1.21769,-0.448293,1.5741,-19.6953,335.391,
39,8,0,0.158093,0.860936,-0.0413988,1.57424,-19.6953,335.391,
39,8,1,0.455129,0.896376,0.24684,1.58045,-19.6953,335.391,
39,8,2,0.286023,0.688023,0.129826,1.58089,-19.6953,335.391,
39,8,3,-0.162073,1.21406,-0.449925,1.56638,-19.6953,335.391,
39,9,0,0.15622,0.864886,-0.0444285,1.55731,-19.6953,335.391,
39,9,1,0.455033,0.898436,0.246111,1.56867,-19.6953,335.391,
39,9,2,0.281577,0.683503,0.12651,1.58091,-19.6953,335.391,
39,9,3,-0.16591,1.20713,-0.45194,1.57526,-19.6953,335.391,
39,10,0,0.154131,0.858443,-0.0448142,1.56655,-19.6953,335.391,
39,10,1,0.450615,0.890724,0.243589,1.56548,-19.6953,335.391,
39,10,2,0.281571,0.683255,0.126454,1.56967,-19.6953,335.391,
39,10,3,-0.17296,1.19591,-0.456214,1.57229,-19.6953,335.391,
39,11,0,0.153062,0.862283,-0.0467574,1.57515,-19.6953,335.391,
39,11,1,0.449051,0.89191,0.241875,1.58018,-19.6953,335.391,
39,11,2,0.276586,0.679053,0.122576,1.57534,-19.6953,335.391,
39,11,3,-0.17637,1.18798,-0.457743,1.56227,-19.6953,335.391,
39,12,0,0.151641,0.866904,-0.0495148,1.55707,-19.6953,335.391,
39,12,1,0.448462,0.898052,0.239624,1.56749,-19.6953,335.391,
39,12,2,0.274319,0.676727,0.120917,1.57796,-19.6953,335.391,
39,12,3,-0.180251,1.17285,-0.457724,1.57385,-19.6953,335.391,
39,13,0,0.151147,0.869806,-0.0506623,1.5642,-19.6953,335.391,
39,13,1,0.447944,0.8941,0.240043,1.56237,-19.6953,335.391,
39,13,2,0.274693,0.675977,0.121373,1.56739,-19.6953,335.391,
39,13,3,-0.180908,1.18404,-0.46125,1.56682,-19.6953,335.391,
39,14,0,0.147514,0.858853,-0.0514819,1.57176,-19.6953,335.391,
39,14,1,0.443379,0.888043,0.237158,1.57897,-19.6953,335.391,
39,14,2,0.270977,0.672997,0.118487,1.5759,-19.6953,335.391,
39,14,3,-0.181183,1.18143,-0.460981,1.55601,-19.6953,335.391,
39,15,0,0.146226,0.857708,-0.0527301,1.54705,-19.6953,335.391,
39,15,1,0.442598,0.889409,0.23588,1.56342,-19.6953,335.391,
39,15,2,0.268661,0.672351,0.11636,1.5787,-19.6953,335.391,
39,15,3,-0.181927,1.17947,-0.461032,1.57608,-19.6953,335.391,
39,16,0,0.143907,0.857801,-0.0548672,1.56765,-19.6953,335.391,
39,16,1,0.439886,0.887863,0.233632,1.5711,-19.6953,335.391,
39,16,2,0.267244,0.666928,0.116227,1.57144,-19.6953,335.391,
39,16,3,-0.189704,1.16411,-0.46512,1.56116,-19.6953,335.391,
39,17,0,0.143237,0.863083,-0.0569279,1.56059,-19.6953,335.391,
39,17,1,0.439347,0.888771,0.232855,1.57003,-19.6953,335.391,
39,17,2,0.264905,0.667984,0.113674,1.57658,-19.6953,335.391,
39,17,3,-0.188351,1.16672,-0.464376,1.56557,-19.6953,335.391,
39,18,0,0.144382,0.863841,-0.0560091,1.55687,-19.6953,335.391,
39,18,1,0.438902,0.886588,0.232924,1.5669,-19.6953,335.391,
39,18,2,0.263787,0.664757,0.113336,1.57377,-19.6953,335.391,
39,18,3,-0.188857,1.16918,-0.465478,1.56728,-19.6953,335.391,
39,19,0,0.142373,0.851963,-0.0549583,1.5659,-19.6953,335.391,
39,19,1,0.434504,0.873663,0.231844,1.57562,-19.6953,335.391,
39,19,2,0.265974,0.666267,0.115173,1.57658,-19.6953,335.391,
39,19,3,-0.189374,1.1685,-0.465855,1.56437,-19.6953,335.391,
40,0,0,0.338148,0.938953,0.119011,1.56014,-19.5781,345.57,
40,0,1,0.257338,0.72649,0.091249,1.55332,-19.5781,345.57,
40,0,2,0.252178,0.615016,0.113844,1.54199,-19.5781,345.57,
40,0,3,0.000405327,1.3552,-0.322951,1.54428,-19.5781,345.57,
40,1,0,0.332174,0.948653,0.110618,1.56068,-19.5781,345.57,
40,1,1,0.259312,0.730208,0.0925052,1.57456,-19.5781,345.57,
40,1,2,0.250505,0.613647,0.112861,1.57685,-19.5781,345.57,
40,1,3,-0.00784345,1.34305,-0.328039,1.55661,-19.5781,345.57,
40,2,0,0.333386,0.945827,0.112368,1.54385,-19.5781,345.57,
40,2,1,0.248738,0.72491,0.0830584,1.5548,-19.5781,345.57,
40,2,2,0.242069,0.615876,0.103795,1.56956,-19.5781,345.57,
40,2,3,-0.00914444,1.36877,-0.335703,1.56345,-19.5781,345.57,
40,3,0,0.317827,0.926617,0.101739,1.55667,-19.5781,345.57,
40,3,1,0.240919,0.712813,0.0783261,1.56105,-19.5781,345.57,
40,3,2,0.23289,0.615724,0.0945439,1.55844,-19.5781,345.57,
40,3,3,-0.0210222,1.3512,-0.343361,1.5462,-19.5781,345.57,
40,4,0,0.315624,0.92786,0.0991595,1.55006,-19.5781,345.57,
40,4,1,0.235918,0.716171,0.0724821,1.56074,-19.5781,345.57,
40,4,2,0.225421,0.609213,0.0887833,1.56657,-19.5781,345.57,
40,4,3,-0.0344735,1.32387,-0.349905,1.55357,-19.5781,345.57,
40,5,0,0.314933,0.928423,0.0982983,1.54713,-19.5781,345.57,
40,5,1,0.230072,0.709577,0.0683003,1.56228,-19.5781,345.57,
40,5,2,0.222952,0.613776,0.085228,1.57196,-19.5781,345.57,
40,5,3,-0.0348654,1.33662,-0.353458,1.55627,-19.5781,345.57,
40,6,0,0.308722,0.920292,0.0941109,1.54623,-19.5781,345.57,
40,6,1,0.228347,0.711498,0.0659217,1.54497,-19.5781,345.57,
40,6,2,0.218401,0.604421,0.0827672,1.54718,-19.5781,345.57,
40,6,3,-0.0420217,1.32692,-0.358284,1.54675,-19.5781,345.57,
40,7,0,0.309635,0.925869,0.0938008,1.56334,-19.5781,345.57,
40,7,1,0.226822,0.711998,0.0645633,1.57409,-19.5781,345.57,
40,7,2,0.21393,0.603469,0.0787316,1.56693,-19.5781,345.57,
40,7,3,-0.0478087,1.3253,-0.3637,1.54338,-19.5781,345.57,
40,8,0,0.303706,0.908321,0.0919816,1.53557,-19.5781,345.57,
40,8,1,0.223888,0.692442,0.0662012,1.54235,-19.5781,345.57,
40,8,2,0.213533,0.603466,0.07828,1.56133,-19.5781,345.57,
40,8,3,-0.0477551,1.31828,-0.361724,1.56013,-19.5781,345.57,
40,9,0,0.299345,0.905325,0.0886136,1.55996,-19.5781,345.57,
40,9,1,0.216108,0.6953,0.0578306,1.55478,-19.5781,345.57,
40,9,2,0.213503,0.600743,0.0788072,1.54903,-19.5781,345.57,
40,9,3,-0.0513018,1.32436,-0.366938,1.54533,-19.5781,345.57,
40,10,0,0.306217,0.923535,0.0908433,1.551,-19.5781,345.57,
40,10,1,0.221475,0.706795,0.0603418,1.55657,-19.5781,345.57,
40,10,2,0.222844,0.629342,0.0810607,1.55524,-19.5781,345.57,
40,10,3,-0.0577479,1.27619,-0.36133,1.54649,-19.5781,345.57,
40,11,0,0.31504,0.950129,0.0930309,1.55228,-19.5781,345.57,
40,11,1,0.229896,0.722374,0.0648664,1.55638,-19.5781,345.57,
40,11,2,0.217243,0.599567,0.0829794,1.56285,-19.5781,345.57,
40,11,3,-0.0451978,1.30716,-0.356469,1.55173,-19.5781,345.57,
40,12,0,0.30823,0.916677,0.0946422,1.55813,-19.5781,345.57,
40,12,1,0.220665,0.703712,0.0603929,1.5656,-19.5781,345.57,
40,12,2,0.215415,0.606551,0.0793689,1.55921,-19.5781,345.57,
40,12,3,-0.0445683,1.34243,-0.364791,1.5386,-19.5781,345.57,
40,13,0,0.299835,0.902155,0.0896639,1.5368,-19.5781,345.57,
40,13,1,0.224254,0.695076,0.0659753,1.54904,-19.5781,345.57,
40,13,2,0.215142,0.601864,0.0802184,1.5542,-19.5781,345.57,
40,13,3,-0.0413321,1.33502,-0.359569,1.55194,-19.5781,345.57,
40,14,0,0.299501,0.902602,0.0893885,1.55382,-19.5781,345.57,
40,14,1,0.218233,0.696677,0.059656,1.55926,-19.5781,345.57,
