51,3,3,0.298739,0.562988,0.162825,0.483217,12.7187,585.086,
51,4,0,0.200621,0.494131,0.0825596,0.547133,12.7187,585.086,
51,4,1,-0.131218,0.232721,-0.184168,0.52303,12.7187,585.086,
51,4,2,-0.123752,0.23498,-0.177847,0.464993,12.7187,585.086,
51,4,3,0.295274,0.558013,0.160471,0.470007,12.7187,585.086,
51,5,0,0.188289,0.45257,0.0804787,0.533228,12.7187,585.086,
51,5,1,-0.137236,0.217364,-0.186444,0.513292,12.7187,585.086,
51,5,2,-0.131407,0.212092,-0.17984,0.459008,12.7187,585.086,
51,5,3,0.284173,0.518484,0.159258,0.470645,12.7187,585.086,
51,6,0,0.181326,0.4339,0.078179,0.532843,12.7187,585.086,
51,6,1,-0.140026,0.214116,-0.188407,0.51479,12.7187,585.086,
51,6,2,-0.139434,0.189037,-0.182094,0.459911,12.7187,585.086,
51,6,3,0.268431,0.461173,0.157858,0.472089,12.7187,585.086,
51,7,0,0.178002,0.425192,0.0770323,0.532828,12.7187,585.086,
51,7,1,-0.141,0.215481,-0.189728,0.514221,12.7187,585.086,
51,7,2,-0.143429,0.176349,-0.182963,0.455397,12.7187,585.086,
51,7,3,0.265167,0.452565,0.1567,0.467391,12.7187,585.086,
51,8,0,0.168092,0.388793,0.0761723,0.527825,12.7187,585.086,
51,8,1,-0.148342,0.190951,-0.190973,0.510639,12.7187,585.086,
51,8,2,-0.14745,0.166204,-0.184469,0.453216,12.7187,585.086,
51,8,3,0.265767,0.458793,0.155745,0.467591,12.7187,585.086,
51,9,0,0.159693,0.358208,0.0753951,0.525417,12.7187,585.086,
51,9,1,-0.150623,0.181465,-0.190907,0.508237,12.7187,585.086,
51,9,2,-0.151055,0.15581,-0.185473,0.453422,12.7187,585.086,
51,9,3,0.259784,0.438246,0.154899,0.467658,12.7187,585.086,
51,10,0,0.156728,0.352463,0.0738951,0.528266,12.7187,585.086,
51,10,1,-0.152285,0.178863,-0.191882,0.511917,12.7187,585.086,
51,10,2,-0.15294,0.144869,-0.184596,0.45608,12.7187,585.086,
51,10,3,0.251529,0.408213,0.154178,0.470178,12.7187,585.086,
51,11,0,0.15458,0.343118,0.0740747,0.527453,12.7187,585.086,
51,11,1,-0.153699,0.174284,-0.192171,0.509876,12.7187,585.086,
51,11,2,-0.156212,0.136382,-0.185769,0.453793,12.7187,585.086,
51,11,3,0.250666,0.406258,0.153799,0.469745,12.7187,585.086,
51,12,0,0.149781,0.323619,0.074128,0.525187,12.7187,585.086,
51,12,1,-0.157048,0.16347,-0.19283,0.508581,12.7187,585.086,
51,12,2,-0.15822,0.130383,-0.186309,0.450617,12.7187,585.086,
51,12,3,0.248889,0.400224,0.153498,0.466548,12.7187,585.086,
51,13,0,0.145579,0.308253,0.0737421,0.522651,12.7187,585.086,
51,13,1,-0.158517,0.158998,-0.193205,0.50609,12.7187,585.086,
51,13,2,-0.160134,0.123627,-0.186546,0.449494,12.7187,585.086,
51,13,3,0.24482,0.385412,0.153147,0.46804,12.7187,585.086,
51,14,0,0.143342,0.301331,0.0732512,0.524148,12.7187,585.086,
51,14,1,-0.159437,0.156101,-0.193395,0.506736,12.7187,585.086,
51,14,2,-0.161901,0.11746,-0.186761,0.450519,12.7187,585.086,
51,14,3,0.242127,0.375884,0.152841,0.468508,12.7187,585.086,
51,15,0,0.139733,0.290345,0.0723925,0.524589,12.7187,585.086,
51,15,1,-0.160913,0.151122,-0.193622,0.507218,12.7187,585.086,
51,15,2,-0.163284,0.113888,-0.187252,0.450448,12.7187,585.086,
51,15,3,0.241937,0.373585,0.153217,0.467646,12.7187,585.086,
51,16,0,0.137319,0.278468,0.0729378,0.523533,12.7187,585.086,
51,16,1,-0.162976,0.143712,-0.193851,0.505302,12.7187,585.086,
51,16,2,-0.164471,0.108952,-0.187209,0.450009,12.7187,585.086,
51,16,3,0.239411,0.366183,0.15254,0.467399,12.7187,585.086,
51,17,0,0.135843,0.272749,0.0728792,0.522389,12.7187,585.086,
51,17,1,-0.162911,0.144069,-0.193912,0.501677,12.7187,585.086,
51,17,2,-0.16579,0.104949,-0.187549,0.447766,12.7187,585.086,
51,17,3,0.235943,0.352254,0.152526,0.464653,12.7187,585.086,
51,18,0,0.133678,0.263528,0.0729976,0.520167,12.7187,585.086,
51,18,1,-0.163866,0.140296,-0.193917,0.50231,12.7187,585.086,
51,18,2,-0.166181,0.102621,-0.187345,0.449071,12.7187,585.086,
51,18,3,0.23572,0.352602,0.152225,0.465572,12.7187,585.086,
51,19,0,0.13173,0.257407,0.0726072,0.522881,12.7187,585.086,
51,19,1,-0.165701,0.133767,-0.194113,0.503009,12.7187,585.086,
51,19,2,-0.16722,0.0982919,-0.187303,0.449053,12.7187,585.086,
51,19,3,0.233745,0.345522,0.152035,0.467095,12.7187,585.086,
52,0,0,-0.0562638,0.644983,-0.212533,0.49768,13.0156,579.984,
52,0,1,0.0236031,0.441018,-0.0817679,0.488348,13.0156,579.984,
52,0,2,0.171855,0.425665,0.0706687,0.52301,13.0156,579.984,
52,0,3,0.353433,0.450115,0.246292,0.538757,13.0156,579.984,
52,1,0,-0.0916681,0.5478,-0.223461,0.515685,13.0156,579.984,
52,1,1,-0.00796436,0.385718,-0.0992716,0.512221,13.0156,579.984,
52,1,2,0.137134,0.374164,0.0489726,0.53801,13.0156,579.984,
52,1,3,0.316813,0.396386,0.223145,0.542867,13.0156,579.984,
52,2,0,-0.105782,0.505181,-0.226946,0.513207,13.0156,579.984,
52,2,1,-0.0291572,0.323787,-0.105071,0.503284,13.0156,579.984,
52,2,2,0.102776,0.304047,0.0321368,0.537308,13.0156,579.984,
52,2,3,0.298194,0.357934,0.214151,0.54403,13.0156,579.984,
52,3,0,-0.116037,0.471461,-0.228708,0.519359,13.0156,579.984,
52,3,1,-0.0445571,0.270761,-0.107094,0.515359,13.0156,579.984,
52,3,2,0.0905951,0.264334,0.0299764,0.546476,13.0156,579.984,
52,3,3,0.291567,0.347115,0.210318,0.552974,13.0156,579.984,
52,4,0,-0.138305,0.403682,-0.234025,0.52001,13.0156,579.984,
52,4,1,-0.0565345,0.237215,-0.110704,0.513431,13.0156,579.984,
52,4,2,0.0831863,0.245261,0.0273201,0.544905,13.0156,579.984,
52,4,3,0.287992,0.346224,0.206929,0.549261,13.0156,579.984,
52,5,0,-0.149647,0.362284,-0.235015,0.52023,13.0156,579.984,
52,5,1,-0.0622683,0.21851,-0.111745,0.515064,13.0156,579.984,
52,5,2,0.0757048,0.222481,0.0255405,0.545606,13.0156,579.984,
52,5,3,0.277125,0.317429,0.203237,0.546899,13.0156,579.984,
52,6,0,-0.154783,0.351457,-0.237538,0.510867,13.0156,579.984,
52,6,1,-0.0684614,0.202141,-0.113928,0.506872,13.0156,579.984,
52,6,2,0.0700262,0.204766,0.0241874,0.535277,13.0156,579.984,
52,6,3,0.270479,0.295953,0.201918,0.542728,13.0156,579.984,
52,7,0,-0.166425,0.317517,-0.240762,0.504239,13.0156,579.984,
52,7,1,-0.0725738,0.187605,-0.114448,0.502689,13.0156,579.984,
52,7,2,0.0666097,0.193201,0.0236385,0.532904,13.0156,579.984,
52,7,3,0.26769,0.285857,0.201639,0.541387,13.0156,579.984,
52,8,0,-0.173385,0.292911,-0.241585,0.502735,13.0156,579.984,
52,8,1,-0.0752255,0.17832,-0.114792,0.501334,13.0156,579.984,
52,8,2,0.0634201,0.18049,0.0236463,0.534877,13.0156,579.984,
52,8,3,0.264033,0.276403,0.200391,0.545893,13.0156,579.984,
52,9,0,-0.177202,0.278428,-0.241807,0.500134,13.0156,579.984,
52,9,1,-0.0802608,0.167727,-0.117202,0.499042,13.0156,579.984,
52,9,2,0.0593038,0.171184,0.0218304,0.532271,13.0156,579.984,
52,9,3,0.258281,0.256262,0.199617,0.540186,13.0156,579.984,
52,10,0,-0.179494,0.274141,-0.243082,0.49473,13.0156,579.984,
52,10,1,-0.0829441,0.160111,-0.118041,0.493061,13.0156,579.984,
52,10,2,0.0566036,0.160657,0.0217001,0.526078,13.0156,579.984,
52,10,3,0.254991,0.246502,0.198756,0.539048,13.0156,579.984,
52,11,0,-0.184498,0.25563,-0.243479,0.492606,13.0156,579.984,
52,11,1,-0.0866493,0.146907,-0.118441,0.493479,13.0156,579.984,
52,11,2,0.0540218,0.154825,0.0206004,0.528484,13.0156,579.984,
52,11,3,0.254834,0.24875,0.198067,0.542073,13.0156,579.984,
52,12,0,-0.189978,0.234991,-0.243781,0.494423,13.0156,579.984,
52,12,1,-0.088651,0.139783,-0.118661,0.493543,13.0156,579.984,
52,12,2,0.0520471,0.150401,0.0197279,0.528105,13.0156,579.984,
52,12,3,0.251963,0.238559,0.197719,0.539547,13.0156,579.984,
52,13,0,-0.191651,0.229065,-0.244012,0.490577,13.0156,579.984,
52,13,1,-0.0908634,0.133779,-0.119404,0.490385,13.0156,579.984,
52,13,2,0.0497405,0.14113,0.0196994,0.524147,13.0156,579.984,
52,13,3,0.249543,0.230666,0.197286,0.540949,13.0156,579.984,
52,14,0,-0.193786,0.222458,-0.244509,0.489127,13.0156,579.984,
52,14,1,-0.0920254,0.129471,-0.119489,0.490374,13.0156,579.984,
52,14,2,0.0474749,0.136,0.0187217,0.52468,13.0156,579.984,
52,14,3,0.246932,0.223,0.196574,0.539202,13.0156,579.984,
52,15,0,-0.196225,0.214135,-0.244886,0.487336,13.0156,579.984,
52,15,1,-0.0935494,0.124807,-0.119856,0.489474,13.0156,579.984,
52,15,2,0.0459715,0.131127,0.0184153,0.522553,13.0156,579.984,
52,15,3,0.245506,0.2178,0.196458,0.540237,13.0156,579.984,
52,16,0,-0.198079,0.20741,-0.245051,0.48809,13.0156,579.984,
52,16,1,-0.0947808,0.121164,-0.120171,0.490079,13.0156,579.984,
52,16,2,0.0444853,0.125855,0.0182572,0.523573,13.0156,579.984,
52,16,3,0.242973,0.209069,0.196099,0.539352,13.0156,579.984,
52,17,0,-0.199655,0.202363,-0.245374,0.487166,13.0156,579.984,
52,17,1,-0.0962813,0.115948,-0.120382,0.488655,13.0156,579.984,
52,17,2,0.0433602,0.122334,0.0180121,0.523546,13.0156,579.984,
52,17,3,0.242592,0.208365,0.195907,0.540598,13.0156,579.984,
52,18,0,-0.202284,0.192811,-0.245621,0.486523,13.0156,579.984,
52,18,1,-0.0974635,0.11201,-0.120592,0.487404,13.0156,579.984,
52,18,2,0.0425202,0.119614,0.0178433,0.522669,13.0156,579.984,
52,18,3,0.241395,0.203234,0.195975,0.538853,13.0156,579.984,
52,19,0,-0.204014,0.187853,-0.246141,0.483651,13.0156,579.984,
52,19,1,-0.0981699,0.109895,-0.120787,0.485631,13.0156,579.984,
52,19,2,0.0413373,0.115626,0.0176249,0.519405,13.0156,579.984,
52,19,3,0.23968,0.197284,0.195725,0.536607,13.0156,579.984,
53,0,0,0.239342,0.935473,0.0110873,0.561391,13,574.664,
53,0,1,0.0249967,0.384749,-0.0657702,0.542029,13,574.664,
53,0,2,-0.0375767,0.242864,-0.092777,0.551577,13,574.664,
53,0,3,0.296116,0.551849,0.163641,0.548668,13,574.664,
53,1,0,0.179625,0.805458,-0.0159712,0.576855,13,574.664,
53,1,1,-0.0026812,0.332727,-0.0802763,0.558669,13,574.664,
53,1,2,-0.0663254,0.194677,-0.109373,0.562181,13,574.664,
53,1,3,0.261915,0.478926,0.147721,0.55368,13,574.664,
53,2,0,0.153523,0.712852,-0.0189323,0.575764,13,574.664,
53,2,1,-0.0189232,0.306397,-0.0899377,0.558467,13,574.664,
53,2,2,-0.0867603,0.153304,-0.119485,0.560143,13,574.664,
53,2,3,0.237564,0.420719,0.137885,0.550113,13,574.664,
53,3,0,0.133888,0.659161,-0.025161,0.574112,13,574.664,
53,3,1,-0.0272329,0.291629,-0.0945721,0.556796,13,574.664,
53,3,2,-0.0954565,0.132382,-0.122967,0.558501,13,574.664,
53,3,3,0.230999,0.410765,0.13379,0.548222,13,574.664,
53,4,0,0.111474,0.578638,-0.02745,0.573498,13,574.664,
53,4,1,-0.0400305,0.247793,-0.0963934,0.558535,13,574.664,
53,4,2,-0.101958,0.12279,-0.127042,0.561312,13,574.664,
53,4,3,0.228515,0.410851,0.131352,0.555078,13,574.664,
53,5,0,0.0956134,0.521158,-0.0288843,0.579173,13,574.664,
53,5,1,-0.0498298,0.215648,-0.0981457,0.559596,13,574.664,
53,5,2,-0.106799,0.113098,-0.129487,0.558701,13,574.664,
53,5,3,0.220904,0.386771,0.129718,0.550682,13,574.664,
53,6,0,0.0857445,0.487134,-0.0303124,0.572652,13,574.664,
53,6,1,-0.0555797,0.202167,-0.100572,0.554917,13,574.664,
53,6,2,-0.110809,0.10412,-0.131265,0.557401,13,574.664,
53,6,3,0.213497,0.368079,0.12698,0.550228,13,574.664,
53,7,0,0.074899,0.44891,-0.0316223,0.57062,13,574.664,
53,7,1,-0.0610627,0.184718,-0.101704,0.553821,13,574.664,
53,7,2,-0.113106,0.100417,-0.132688,0.552227,13,574.664,
53,7,3,0.210544,0.363151,0.125205,0.544903,13,574.664,
53,8,0,0.0653693,0.414758,-0.0326732,0.56471,13,574.664,
53,8,1,-0.0642642,0.171076,-0.101495,0.553824,13,574.664,
53,8,2,-0.116717,0.0917546,-0.134102,0.555312,13,574.664,
53,8,3,0.204745,0.341094,0.124963,0.549114,13,574.664,
53,9,0,0.0599747,0.397197,-0.0336566,0.566805,13,574.664,
53,9,1,-0.0674,0.163379,-0.1027,0.554518,13,574.664,
53,9,2,-0.118905,0.0856165,-0.134761,0.554854,13,574.664,
53,9,3,0.203462,0.335021,0.125185,0.547831,13,574.664,
53,10,0,0.052801,0.370222,-0.0341015,0.565294,13,574.664,
53,10,1,-0.0719688,0.150425,-0.104035,0.553996,13,574.664,
53,10,2,-0.120364,0.0832684,-0.135642,0.553896,13,574.664,
53,10,3,0.202112,0.333183,0.12429,0.547357,13,574.664,
53,11,0,0.0457607,0.345743,-0.0350392,0.563598,13,574.664,
53,11,1,-0.0745303,0.143461,-0.104866,0.552993,13,574.664,
53,11,2,-0.121631,0.079769,-0.13604,0.553294,13,574.664,
53,11,3,0.198462,0.323518,0.123067,0.548417,13,574.664,
53,12,0,0.0407477,0.326396,-0.0352283,0.562306,13,574.664,
53,12,1,-0.075293,0.140939,-0.105007,0.552038,13,574.664,
53,12,2,-0.122816,0.0764726,-0.136405,0.552938,13,574.664,
53,12,3,0.196828,0.317967,0.122814,0.547732,13,574.664,
53,13,0,0.0360675,0.310078,-0.0358419,0.561009,13,574.664,
53,13,1,-0.0777212,0.133529,-0.105595,0.55086,13,574.664,
53,13,2,-0.123947,0.0730419,-0.136681,0.552634,13,574.664,
53,13,3,0.195192,0.313441,0.122304,0.547285,13,574.664,
53,14,0,0.032043,0.29582,-0.0363163,0.559569,13,574.664,
53,14,1,-0.0792646,0.127645,-0.105666,0.550949,13,574.664,
53,14,2,-0.124401,0.0708462,-0.136579,0.553371,13,574.664,
53,14,3,0.193584,0.308716,0.121886,0.548127,13,574.664,
53,15,0,0.0284331,0.282034,-0.03648,0.559547,13,574.664,
53,15,1,-0.0808759,0.122173,-0.105909,0.551046,13,574.664,
53,15,2,-0.125295,0.0692376,-0.137077,0.552764,13,574.664,
53,15,3,0.191438,0.300855,0.121706,0.548172,13,574.664,
53,16,0,0.0262059,0.273476,-0.0365621,0.560107,13,574.664,
53,16,1,-0.0815373,0.121023,-0.10627,0.552277,13,574.664,
53,16,2,-0.125972,0.0673888,-0.137281,0.553771,13,574.664,
53,16,3,0.189366,0.293667,0.121445,0.54957,13,574.664,
53,17,0,0.0237032,0.264587,-0.0368322,0.561134,13,574.664,
53,17,1,-0.0827756,0.116929,-0.106478,0.552947,13,574.664,
53,17,2,-0.126616,0.0657887,-0.137535,0.552788,13,574.664,
53,17,3,0.188816,0.291542,0.121413,0.548256,13,574.664,
53,18,0,0.0209004,0.253751,-0.0369475,0.558986,13,574.664,
53,18,1,-0.0839364,0.112643,-0.106581,0.551663,13,574.664,
53,18,2,-0.126681,0.0656465,-0.137564,0.552774,13,574.664,
53,18,3,0.187692,0.288838,0.120975,0.549317,13,574.664,
53,19,0,0.0186766,0.245413,-0.0370802,0.559658,13,574.664,
53,19,1,-0.0847435,0.109283,-0.106543,0.552082,13,574.664,
53,19,2,-0.127044,0.0638848,-0.137491,0.552464,13,574.664,
53,19,3,0.186057,0.282337,0.120963,0.549064,13,574.664,
54,0,0,0.0618396,0.584121,-0.0790726,0.511801,13.0234,579.461,
54,0,1,-0.0219717,0.508104,-0.143622,0.537629,13.0234,579.461,
54,0,2,0.0753899,0.550099,-0.0569465,0.51882,13.0234,579.461,
54,0,3,0.457081,0.678071,0.293408,0.584403,13.0234,579.461,
54,1,0,0.0273495,0.510766,-0.0950481,0.529404,13.0234,579.461,
54,1,1,-0.046638,0.451125,-0.153807,0.561282,13.0234,579.461,
54,1,2,0.0327254,0.489804,-0.0843319,0.539373,13.0234,579.461,
54,1,3,0.402652,0.56925,0.266365,0.602553,13.0234,579.461,
54,2,0,0.0240264,0.509381,-0.0979466,0.537225,13.0234,579.461,
54,2,1,-0.0562409,0.434899,-0.159375,0.559029,13.0234,579.461,
54,2,2,0.0107269,0.428439,-0.0910281,0.535488,13.0234,579.461,
54,2,3,0.374176,0.498409,0.255581,0.60069,13.0234,579.461,
54,3,0,0.0165785,0.483598,-0.099006,0.531508,13.0234,579.461,
54,3,1,-0.06616,0.417935,-0.16511,0.553335,13.0234,579.461,
54,3,2,-0.00458901,0.384481,-0.0954533,0.525594,13.0234,579.461,
54,3,3,0.365355,0.481741,0.250818,0.589814,13.0234,579.461,
54,4,0,0.00318688,0.441758,-0.102042,0.521029,13.0234,579.461,
54,4,1,-0.077063,0.386521,-0.168293,0.539981,13.0234,579.461,
54,4,2,-0.0141173,0.355569,-0.0978215,0.518824,13.0234,579.461,
54,4,3,0.361394,0.476665,0.248074,0.584704,13.0234,579.461,
54,5,0,-0.00631606,0.409204,-0.103398,0.521893,13.0234,579.461,
54,5,1,-0.0832754,0.36654,-0.169497,0.541311,13.0234,579.461,
54,5,2,-0.022946,0.327215,-0.0995218,0.522803,13.0234,579.461,
54,5,3,0.354153,0.451428,0.247221,0.59244,13.0234,579.461,
54,6,0,-0.0110133,0.395471,-0.104582,0.529934,13.0234,579.461,
54,6,1,-0.0877986,0.353279,-0.170653,0.546489,13.0234,579.461,
54,6,2,-0.0311805,0.300883,-0.10116,0.524143,13.0234,579.461,
54,6,3,0.34273,0.418419,0.244016,0.589086,13.0234,579.461,
54,7,0,-0.010949,0.398074,-0.105211,0.525678,13.0234,579.461,
54,7,1,-0.091168,0.344688,-0.171954,0.538561,13.0234,579.461,
54,7,2,-0.0385395,0.278104,-0.102873,0.519275,13.0234,579.461,
54,7,3,0.337861,0.40176,0.243283,0.586292,13.0234,579.461,
54,8,0,-0.0164195,0.381995,-0.10668,0.523841,13.0234,579.461,
54,8,1,-0.0962107,0.327133,-0.172614,0.537979,13.0234,579.461,
54,8,2,-0.0431737,0.26308,-0.10378,0.51636,13.0234,579.461,
54,8,3,0.336643,0.399267,0.242657,0.583082,13.0234,579.461,
54,9,0,-0.0206396,0.366698,-0.107107,0.520708,13.0234,579.461,
54,9,1,-0.101526,0.309262,-0.173495,0.534714,13.0234,579.461,
54,9,2,-0.0470289,0.251043,-0.104643,0.514614,13.0234,579.461,
54,9,3,0.3341,0.390867,0.242209,0.58256,13.0234,579.461,
54,10,0,-0.0223668,0.360492,-0.107251,0.523866,13.0234,579.461,
54,10,1,-0.104271,0.300077,-0.173911,0.537981,13.0234,579.461,
54,10,2,-0.0506337,0.238567,-0.105114,0.516101,13.0234,579.461,
54,10,3,0.329206,0.374006,0.241549,0.584396,13.0234,579.461,
54,11,0,-0.0246962,0.355486,-0.108345,0.52231,13.0234,579.461,
54,11,1,-0.105806,0.295788,-0.174416,0.533704,13.0234,579.461,
54,11,2,-0.0543656,0.225309,-0.105559,0.513352,13.0234,579.461,
54,11,3,0.325413,0.362771,0.24053,0.580937,13.0234,579.461,
54,12,0,-0.0270015,0.347169,-0.108593,0.520088,13.0234,579.461,
54,12,1,-0.108866,0.285144,-0.174825,0.532675,13.0234,579.461,
54,12,2,-0.0569341,0.21643,-0.105922,0.512009,13.0234,579.461,
54,12,3,0.323936,0.358937,0.240001,0.579954,13.0234,579.461,
54,13,0,-0.0298341,0.337205,-0.108924,0.521097,13.0234,579.461,
54,13,1,-0.111861,0.275408,-0.175385,0.53284,13.0234,579.461,
54,13,2,-0.0584593,0.210871,-0.106067,0.510998,13.0234,579.461,
54,13,3,0.32278,0.35476,0.239876,0.578593,13.0234,579.461,
54,14,0,-0.0329911,0.326577,-0.109449,0.518599,13.0234,579.461,
54,14,1,-0.113616,0.268954,-0.17556,0.529428,13.0234,579.461,
54,14,2,-0.0608683,0.202435,-0.106388,0.508879,13.0234,579.461,
54,14,3,0.320241,0.34482,0.2398,0.576382,13.0234,579.461,
54,15,0,-0.0339546,0.324396,-0.109867,0.518666,13.0234,579.461,
54,15,1,-0.11504,0.264728,-0.17591,0.531228,13.0234,579.461,
54,15,2,-0.0633438,0.193977,-0.106729,0.510883,13.0234,579.461,
54,15,3,0.317399,0.336728,0.239011,0.579345,13.0234,579.461,
54,16,0,-0.0355818,0.318204,-0.109924,0.520862,13.0234,579.461,
54,16,1,-0.117073,0.2579,-0.176223,0.53256,13.0234,579.461,
54,16,2,-0.0650746,0.187886,-0.106935,0.511136,13.0234,579.461,
54,16,3,0.316118,0.331963,0.238904,0.577775,13.0234,579.461,
54,17,0,-0.0376847,0.310565,-0.110146,0.51797,13.0234,579.461,
54,17,1,-0.118633,0.251852,-0.176318,0.527816,13.0234,579.461,
54,17,2,-0.0666043,0.183188,-0.107321,0.507997,13.0234,579.461,
54,17,3,0.314933,0.328359,0.238604,0.576088,13.0234,579.461,
54,18,0,-0.0397397,0.303439,-0.110423,0.517671,13.0234,579.461,
54,18,1,-0.120314,0.246509,-0.176658,0.52836,13.0234,579.461,
54,18,2,-0.0678847,0.176363,-0.10689,0.508536,13.0234,579.461,
54,18,3,0.31296,0.321398,0.238372,0.57606,13.0234,579.461,
54,19,0,-0.041081,0.299392,-0.110752,0.517733,13.0234,579.461,
54,19,1,-0.121645,0.241962,-0.176866,0.526895,13.0234,579.461,
54,19,2,-0.0694555,0.172606,-0.107534,0.507315,13.0234,579.461,
54,19,3,0.311641,0.316464,0.2383,0.577524,13.0234,579.461,
55,0,0,0.00635187,0.722,-0.168718,0.543027,13.3984,574.5,
55,0,1,-0.0084234,0.519212,-0.133109,0.511757,13.3984,574.5,
55,0,2,0.148464,0.452343,0.0408931,0.551465,13.3984,574.5,
55,0,3,0.442309,0.674487,0.278791,0.510329,13.3984,574.5,
55,1,0,-0.0258746,0.660224,-0.185426,0.55048,13.3984,574.5,
55,1,1,-0.0288012,0.505052,-0.149873,0.519118,13.3984,574.5,
55,1,2,0.112844,0.386896,0.0217858,0.566548,13.3984,574.5,
55,1,3,0.371447,0.488976,0.254478,0.527587,13.3984,574.5,
55,2,0,-0.0240459,0.672809,-0.186579,0.566889,13.3984,574.5,
55,2,1,-0.0308199,0.511303,-0.153397,0.524894,13.3984,574.5,
55,2,2,0.0917736,0.343415,0.011641,0.572114,13.3984,574.5,
55,2,3,0.349302,0.428166,0.247525,0.526446,13.3984,574.5,
55,3,0,-0.0383698,0.633424,-0.191037,0.568913,13.3984,574.5,
55,3,1,-0.0429493,0.479442,-0.157553,0.525654,13.3984,574.5,
55,3,2,0.0801879,0.314942,0.00718777,0.573531,13.3984,574.5,
55,3,3,0.349561,0.444989,0.243549,0.523555,13.3984,574.5,
55,4,0,-0.0587969,0.565144,-0.194459,0.562419,13.3984,574.5,
55,4,1,-0.0565803,0.434107,-0.159918,0.518919,13.3984,574.5,
55,4,2,0.0708234,0.291702,0.00357195,0.567403,13.3984,574.5,
55,4,3,0.347914,0.453807,0.23961,0.514749,13.3984,574.5,
55,5,0,-0.0727545,0.518556,-0.196895,0.54983,13.3984,574.5,
55,5,1,-0.0654401,0.410447,-0.162994,0.505736,13.3984,574.5,
55,5,2,0.0629007,0.266778,0.00179958,0.55934,13.3984,574.5,
55,5,3,0.3383,0.425994,0.236909,0.510769,13.3984,574.5,
55,6,0,-0.0763644,0.512845,-0.199076,0.549926,13.3984,574.5,
55,6,1,-0.0698802,0.398367,-0.164375,0.509688,13.3984,574.5,
55,6,2,0.0544167,0.239372,0.000235208,0.56616,13.3984,574.5,
55,6,3,0.328725,0.388032,0.236878,0.516063,13.3984,574.5,
55,7,0,-0.07962,0.504788,-0.200287,0.553011,13.3984,574.5,
55,7,1,-0.0752845,0.384495,-0.166313,0.509558,13.3984,574.5,
55,7,2,0.0487621,0.223575,-0.00150298,0.562864,13.3984,574.5,
55,7,3,0.324884,0.380612,0.234847,0.511584,13.3984,574.5,
55,8,0,-0.0875247,0.477653,-0.201486,0.545229,13.3984,574.5,
55,8,1,-0.0808825,0.365457,-0.167216,0.503057,13.3984,574.5,
55,8,2,0.0444427,0.211191,-0.00275416,0.560096,13.3984,574.5,
55,8,3,0.323715,0.37884,0.23411,0.510523,13.3984,574.5,
55,9,0,-0.0946662,0.45366,-0.202614,0.546736,13.3984,574.5,
55,9,1,-0.0852217,0.349737,-0.16762,0.503633,13.3984,574.5,
55,9,2,0.0411641,0.200199,-0.00327696,0.560878,13.3984,574.5,
55,9,3,0.31951,0.366695,0.232921,0.508461,13.3984,574.5,
55,10,0,-0.0975636,0.444053,-0.203172,0.540452,13.3984,574.5,
55,10,1,-0.087912,0.342149,-0.168457,0.499221,13.3984,574.5,
55,10,2,0.0382293,0.186639,-0.00286107,0.556931,13.3984,574.5,
55,10,3,0.314703,0.347949,0.232798,0.508206,13.3984,574.5,
55,11,0,-0.100762,0.434098,-0.203887,0.539951,13.3984,574.5,
55,11,1,-0.091182,0.330947,-0.16893,0.498893,13.3984,574.5,
55,11,2,0.0341897,0.176324,-0.00432046,0.557077,13.3984,574.5,
55,11,3,0.313167,0.343008,0.23249,0.507472,13.3984,574.5,
55,12,0,-0.105109,0.418493,-0.204343,0.53889,13.3984,574.5,
55,12,1,-0.0946662,0.318698,-0.169366,0.497439,13.3984,574.5,
55,12,2,0.0325931,0.170027,-0.0043347,0.557905,13.3984,574.5,
55,12,3,0.311884,0.339753,0.232035,0.508941,13.3984,574.5,
55,13,0,-0.109048,0.404887,-0.204871,0.53986,13.3984,574.5,
55,13,1,-0.097469,0.309514,-0.169876,0.497178,13.3984,574.5,
55,13,2,0.03076,0.162489,-0.00431852,0.554365,13.3984,574.5,
55,13,3,0.309992,0.333226,0.231742,0.505663,13.3984,574.5,
55,14,0,-0.112236,0.393535,-0.205284,0.533635,13.3984,574.5,
55,14,1,-0.0996439,0.301063,-0.169995,0.491468,13.3984,574.5,
55,14,2,0.0281244,0.155305,-0.00519455,0.55074,13.3984,574.5,
55,14,3,0.307968,0.325593,0.231597,0.502705,13.3984,574.5,
55,15,0,-0.114358,0.387075,-0.205799,0.532804,13.3984,574.5,
