seq,loss,value_loss,action_loss,entropy,reward_ave_128,len_ave_128
2971,0.013996,0.0141318,0.0199946,1.30645,9.38281,871.149
2972,-0.0146349,0.0172655,-0.0098704,1.33972,9.625,868.336
2973,0.0295665,0.0114563,0.0364554,1.2617,9.625,868.336
2974,0.0105065,0.0126386,0.0173073,1.31201,9.625,868.336
2975,0.00295799,0.0231535,0.00425417,1.28729,9.625,868.336
2976,0.0513087,0.00936277,0.0592974,1.26701,9.625,868.336
2977,0.0398038,0.00770267,0.0480265,1.2074,9.625,868.336
2978,0.0212689,0.00861152,0.0304241,1.3461,9.625,868.336
2979,0.00782348,0.00658622,0.0172829,1.27525,9.625,868.336
2980,-0.0140406,0.0138305,-0.00670058,1.42552,9.625,868.336
2981,-0.00261699,0.0114422,0.00496311,1.33012,9.625,868.336
2982,-0.0876136,0.0263407,-0.0878811,1.29028,9.625,868.336
2983,-0.0170368,0.016193,-0.0116584,1.34749,9.625,868.336
2984,-0.135608,0.0481704,-0.146487,1.32061,9.52344,869.625
2985,-0.0393151,0.0151838,-0.0333802,1.35268,9.52344,869.625
2986,-0.0821617,0.016387,-0.077317,1.30381,9.52344,869.625
2987,-0.0121034,0.00946696,-0.0040741,1.27628,9.52344,869.625
2988,0.0131622,0.0104716,0.020001,1.20746,9.52344,869.625
2989,-0.109981,0.0427654,-0.119399,1.19647,9.52344,869.625
2990,0.0104537,0.0151601,0.0159958,1.31221,9.51563,871.828
2991,-0.0226826,0.0267644,-0.0244932,1.15716,9.51563,871.828
2992,-0.0785314,0.0408403,-0.0863843,1.25673,9.51563,871.828
2993,-0.0213008,0.0175022,-0.0175368,1.25151,9.57813,869.234
2994,0.017211,0.0185223,0.019438,1.14881,9.57813,869.234
2995,0.00271304,0.0137104,0.00895037,1.30925,9.57813,869.234
2996,-0.00724266,0.00887259,0.000477021,1.2156,9.57813,869.234
2997,-0.0147449,0.0111572,-0.00745791,1.28656,9.57813,869.234
2998,-0.0164438,0.00943551,-0.0074182,1.37433,9.72656,863.852
2999,-0.0124318,0.0764621,-0.0460851,0.457777,9.72656,863.852
3000,-0.0540445,0.0211795,-0.051937,1.26973,9.72656,863.852
3001,-0.0716514,0.0487175,-0.084976,1.10341,9.71875,865.445
3002,-0.00409534,0.0412811,-0.0114763,1.32596,9.66406,867.836
3003,-0.043178,0.0227572,-0.0423866,1.217,9.66406,867.836
3004,-0.0256281,0.0248536,-0.0255258,1.2529,9.66406,867.836
3005,-0.0809634,0.0290067,-0.0837174,1.17494,9.66406,867.836
3006,0.0370852,0.0311318,0.0337988,1.22795,9.66406,867.836
3007,0.0172052,0.0232624,0.0172963,1.17223,9.73438,866.586
3008,-0.00182809,0.0122969,0.00548447,1.3461,9.73438,866.586
3009,-0.0179411,0.0279888,-0.0193654,1.25702,9.73438,866.586
3010,0.0207003,0.019404,0.022774,1.17757,9.73438,866.586
3011,-0.00448135,0.0340883,-0.00924672,1.22788,9.57031,869.703
3012,-0.0727566,0.0322063,-0.0758899,1.29699,9.57031,869.703
3013,-0.0434863,0.0293729,-0.0451868,1.29859,9.57031,869.703
3014,-0.0815027,0.0294859,-0.0835057,1.27398,9.57031,869.703
3015,-0.0629218,0.0331784,-0.0668455,1.26655,9.57031,869.703
3016,0.00731488,0.0156404,0.0116061,1.21114,9.57031,869.703
3017,0.00673454,0.0291006,0.00491428,1.273,9.57031,869.703
3018,-0.0643312,0.0267407,-0.0631379,1.45637,9.57031,869.703
3019,-0.116345,0.0328077,-0.119479,1.3269,9.57031,869.703
3020,-0.0406802,0.0265062,-0.0408279,1.31053,9.57031,869.703
3021,0.00523363,0.0201728,0.00816546,1.30182,9.57031,869.703
3022,-0.0201506,0.0142978,-0.0152324,1.20671,9.57031,869.703
3023,0.0159767,0.0166654,0.0208151,1.31711,9.78906,869.797
3024,-0.0356999,0.0148282,-0.0299871,1.31269,9.78906,869.797
3025,-0.0270298,0.0112752,-0.0197216,1.29457,9.78906,869.797
3026,-0.0052577,0.0223776,-0.00266882,1.37777,9.78906,869.797
3027,0.00678596,0.0127082,0.0128261,1.23942,9.78906,869.797
3028,0.0114661,0.0434231,0.00228074,1.25262,9.78906,869.797
3029,0.00219557,0.0249888,0.00354286,1.38417,9.78906,869.797
3030,-0.0544316,0.0283594,-0.055626,1.29853,9.78906,869.797
3031,0.00877752,0.0119948,0.0166941,1.3914,9.78906,869.797
3032,-0.0489691,0.0216754,-0.0459282,1.38786,9.78906,869.797
3033,-0.0244021,0.0223009,-0.0231374,1.24152,9.78906,869.797
3034,0.036952,0.0199446,0.0401735,1.31938,9.78906,869.797
3035,0.0142571,0.010058,0.0218281,1.26001,9.78906,869.797
3036,0.0157451,0.0215765,0.0174283,1.24715,9.78906,869.797
3037,-0.0152862,0.00802208,-0.00493273,1.43645,9.78906,869.797
3038,-0.0187814,0.0130189,-0.0121525,1.31384,9.78906,869.797
3039,-0.0176085,0.0184652,-0.0145466,1.22945,9.78906,869.797
3040,0.0316732,0.00966788,0.0403644,1.35251,9.78906,869.797
3041,0.0260977,0.0147844,0.0313205,1.26149,9.78906,869.797
3042,-0.00142028,0.0116467,0.00520494,1.24486,9.78906,869.797
3043,-0.00995764,0.0303059,-0.0113697,1.37409,9.76563,870.633
3044,-0.0623707,0.0155752,-0.0570427,1.31157,9.76563,870.633
3045,-0.0449251,0.0150953,-0.0408049,1.16678,9.76563,870.633
3046,-0.0114067,0.0162813,-0.00651979,1.30276,9.76563,870.633
3047,0.0148322,0.0182732,0.0183903,1.26947,9.76563,870.633
3048,0.0410407,0.0194552,0.0439217,1.26086,9.76563,870.633
3049,0.0214499,0.01145,0.0278304,1.21056,9.76563,870.633
3050,-0.0209686,0.010979,-0.0152934,1.11648,9.76563,871.828
3051,-0.0266909,0.0171769,-0.0215671,1.37122,9.76563,871.828
3052,0.014596,0.0102468,0.0221581,1.26855,9.76563,871.828
3053,0.0288595,0.00885293,0.0376084,1.31754,9.76563,871.828
3054,0.00492467,0.0197467,0.00798781,1.29365,9.76563,871.828
3055,0.0107308,0.00707757,0.0193246,1.21325,9.76563,871.828
3056,-0.00982989,0.0227009,-0.00868537,1.2495,9.76563,871.828
3057,-0.0353616,0.0103886,-0.0277084,1.28475,9.76563,871.828
3058,-0.00193084,0.0207649,-0.000526144,1.17871,9.76563,871.828
3059,0.00918534,0.0093031,0.0179667,1.34329,9.76563,871.828
3060,0.017455,0.0139102,0.0240543,1.35544,9.76563,871.828
3061,-0.0173339,0.0209569,-0.015817,1.19954,9.76563,871.828
3062,0.0497922,0.0186735,0.0530154,1.256,9.76563,871.828
3063,-0.0475823,0.00857802,-0.0383675,1.35038,9.76563,871.828
3064,-0.0145941,0.00828575,-0.00546454,1.32725,9.76563,871.828
3065,-0.00263836,0.0197406,-0.000849526,1.16591,9.76563,871.828
3066,0.0320942,0.0172263,0.0358505,1.23694,9.76563,871.828
3067,-0.0213747,0.0305482,-0.0229664,1.36824,9.67188,877.289
3068,-0.0187951,0.0167885,-0.0145571,1.26323,9.67188,877.289
3069,-0.0211687,0.020535,-0.019691,1.17452,9.67188,877.289
3070,0.00716489,0.0200261,0.00895875,1.18069,9.67188,877.289
3071,0.044274,0.0201011,0.0474357,1.32122,9.67188,877.289
3072,0.0145342,0.0206389,0.0164253,1.22106,9.67188,877.289
3073,0.00914874,0.015699,0.0143151,1.30158,9.67188,877.289
3074,0.0683398,0.0125255,0.0758022,1.37251,9.67188,877.289
3075,0.0332103,0.0175499,0.0374272,1.29918,9.67188,877.289
3076,0.0292643,0.0126804,0.0359008,1.29767,9.67188,877.289
3077,0.0683601,0.0086361,0.0771963,1.31542,9.67188,877.289
3078,0.0587378,0.00919585,0.0670463,1.29065,9.67188,877.289
3079,0.0587896,0.0110925,0.0665336,1.32902,9.67188,877.289
3080,0.0269787,0.0100533,0.0349264,1.29743,9.67188,877.289
3081,0.0816488,0.00969037,0.091107,1.43033,9.67188,877.289
3082,0.053296,0.0141264,0.0601863,1.39535,9.67188,877.289
3083,0.0079857,0.00743136,0.0176944,1.34244,9.67188,877.289
3084,0.000993867,0.0113554,0.00821763,1.29015,9.67188,877.289
3085,-0.010539,0.0154407,-0.00393931,1.43201,9.67188,877.289
3086,0.00426171,0.00657183,0.0148517,1.38759,9.57813,881
3087,-0.02857,0.012672,-0.0227871,1.21189,9.57813,881
3088,0.00799815,0.0168925,0.0130758,1.35239,9.57813,881
3089,-0.0170341,0.0161265,-0.0115755,1.35219,9.57813,881
3090,0.00410674,0.0150899,0.00936954,1.28078,9.57813,881
3091,0.0433875,0.0100205,0.0510699,1.26926,9.57813,881
3092,-0.0340553,0.0197825,-0.0306826,1.32639,9.57813,881
3093,0.0086376,0.0220778,0.010725,1.31263,9.57813,881
3094,0.00473196,0.0206863,0.00784982,1.3461,9.57813,881
3095,-0.0272101,0.0336884,-0.0306826,1.33717,9.5,884.695
3096,-0.0481154,0.034243,-0.0513368,1.39,9.5,884.695
3097,-0.0330146,0.0149881,-0.0267222,1.37864,9.5,884.695
3098,-0.0141446,0.0337628,-0.0171654,1.38607,9.5,884.695
3099,-0.0245361,0.021046,-0.0218824,1.31767,9.5,884.695
3100,-0.0189727,0.0124161,-0.0120417,1.31391,9.5,884.695
3101,-0.0632651,0.027093,-0.0634691,1.33424,9.51563,883.852
3102,0.00200217,0.0255193,0.00246629,1.32238,9.51563,883.852
3103,-0.108521,0.0484482,-0.119545,1.32002,9.51563,883.852
3104,0.00929469,0.0161447,0.0148139,1.35916,9.51563,883.852
3105,-0.0253538,0.0226841,-0.0232959,1.34,9.51563,883.852
3106,0.0141555,0.0139808,0.0198779,1.27128,9.51563,883.852
3107,-0.00655809,0.0157145,-0.00166218,1.27532,9.60156,883.563
3108,0.035217,0.0233012,0.0371764,1.361,9.63281,881.555
3109,-0.013885,0.027009,-0.0143634,1.3026,9.63281,881.555
3110,0.00654261,0.00706043,0.0150475,1.20351,9.53906,887.586
3111,-0.0501525,0.0263051,-0.0503342,1.29709,9.57031,888.461
3112,-0.0198582,0.0310153,-0.0225626,1.28032,9.47656,891.641
3113,-0.030738,0.0182829,-0.0264765,1.34029,9.3125,891.977
3114,0.0339231,0.011511,0.0405475,1.23799,9.3125,891.977
3115,0.023336,0.012553,0.0295367,1.24772,9.3125,891.977
3116,-0.0390188,0.014645,-0.0330919,1.32494,9.41406,891.992
3117,-0.00462231,0.0155011,0.000210197,1.25831,9.41406,891.992
3118,0.00930692,0.013251,0.0157698,1.30884,9.41406,891.992
3119,0.0111287,0.0144453,0.0172902,1.33842,9.41406,891.992
3120,0.0593193,0.0107311,0.0666765,1.27227,9.41406,891.992
3121,-0.028485,0.00913514,-0.0197556,1.3297,9.41406,891.992
3122,-0.00582141,0.00995047,0.00204263,1.28393,9.41406,891.992
3123,0.00568297,0.0220624,0.00730886,1.26571,9.41406,891.992
3124,-0.010892,0.0155214,-0.00497445,1.36783,9.45313,890.414
3125,0.00311481,0.0145509,0.00874214,1.29028,9.45313,890.414
3126,-0.0242527,0.020417,-0.022517,1.19442,9.45313,890.414
3127,-0.0197104,0.0194322,-0.0153804,1.40461,9.4375,886.68
3128,0.0104484,0.0242625,0.0115855,1.32683,9.4375,886.68
3129,0.0479703,0.029278,0.0456974,1.23661,9.4375,886.68
3130,0.0379287,0.0134541,0.0445655,1.33639,9.4375,886.68
3131,-0.108863,0.0673711,-0.128931,1.36168,9.28906,884.649
3132,0.0166552,0.0408663,0.00985581,1.36338,9.28906,884.649
3133,-0.0366006,0.0245851,-0.0353198,1.35734,9.28906,884.649
3134,-0.0358256,0.0249935,-0.0342886,1.40337,9.28906,884.649
3135,-0.0212011,0.0116488,-0.0141315,1.28941,9.28906,884.649
3136,-0.0101908,0.0121036,-0.00336451,1.28781,9.28906,884.649
3137,0.00269647,0.0160253,0.00809882,1.3415,9.28906,884.649
3138,-0.0288338,0.0230381,-0.0276361,1.27168,9.28906,884.649
3139,-0.0224019,0.00931243,-0.0134142,1.36439,9.28906,884.649
3140,-0.100095,0.028637,-0.102189,1.22244,9.1875,882.82
3141,-0.102907,0.0237306,-0.102862,1.19103,9.21094,882.93
3142,-0.0514539,0.0337718,-0.0558288,1.25109,9.21094,882.93
3143,-1.58036E-05,0.0174768,0.00330719,1.20614,9.21094,882.93
3144,-0.00556089,0.0101728,0.0020632,1.27105,9.21094,882.93
3145,0.00929337,0.0258801,0.00851726,1.21639,9.08594,888.914
3146,0.0831577,0.0269823,0.0804924,1.08259,9.08594,888.914
3147,0.0647296,0.0156655,0.070168,1.32712,9.08594,888.914
3148,0.0379711,0.0194444,0.0419424,1.36935,9.08594,888.914
3149,0.00902161,0.0188901,0.0132503,1.36737,9.08594,888.914
3150,0.0104725,0.0270101,0.00956489,1.25975,9.08594,888.914
3151,-0.0191371,0.0299491,-0.0221203,1.19913,8.92188,888.399
3152,0.00182901,0.0150295,0.00810213,1.37879,8.92188,888.399
3153,0.0228861,0.0125497,0.0303321,1.37208,8.92188,888.399
3154,-0.00202687,0.0214499,-0.00128198,1.14698,8.92188,888.399
3155,-0.016737,0.015082,-0.0110152,1.32628,8.92188,888.399
3156,-0.0893086,0.0325185,-0.0914394,1.41284,8.92188,888.399
3157,-0.0298239,0.0193599,-0.0273853,1.21186,8.85938,891.25
3158,-0.00950488,0.0201207,-0.00717387,1.23914,8.85938,891.25
3159,-0.0281681,0.022453,-0.0264585,1.29361,8.85938,891.25
3160,0.0502845,0.0126632,0.0579509,1.3998,8.85938,891.25
3161,0.0281576,0.0155094,0.0324155,1.20126,8.85938,891.25
3162,0.0946389,0.0151088,0.0996165,1.2532,8.85938,891.25
3163,0.0216914,0.00738644,0.0309609,1.29627,8.85938,891.25
3164,0.0344997,0.0173672,0.0393673,1.35512,8.8125,890.906
3165,-0.0157786,0.0136804,-0.00898329,1.36355,8.8125,890.906
3166,-0.0199432,0.0225262,-0.0176075,1.35989,8.8125,890.906
3167,0.0560722,0.0120617,0.0628093,1.27679,8.8125,890.906
3168,0.034426,0.0191182,0.0379149,1.3048,8.8125,890.906
3169,0.0332299,0.0146463,0.0389507,1.3044,8.8125,890.906
3170,-0.046677,0.0184093,-0.0433182,1.25634,8.96094,888.57
3171,-0.0113066,0.0185632,-0.0073199,1.32682,8.82813,893.633
3172,-0.0106838,0.0177092,-0.006201,1.33374,8.82813,893.633
3173,-0.0392017,0.0283682,-0.0403457,1.30401,8.82813,893.633
3174,-0.0131189,0.0180816,-0.00965097,1.25087,8.82813,893.633
3175,-0.0127339,0.023501,-0.0120331,1.24513,8.82813,893.633
3176,0.0314071,0.0202571,0.0348211,1.35426,8.82813,893.633
3177,0.0559582,0.0202805,0.0592786,1.34607,8.82813,893.633
3178,0.0328656,0.00793416,0.0420121,1.31136,8.82813,893.633
3179,0.0532609,0.0110492,0.0603466,1.26103,8.8125,891.891
3180,0.0990785,0.0267658,0.0983839,1.26883,8.8125,891.891
3181,0.0802871,0.0151647,0.0866762,1.39715,8.82813,891.75
3182,0.0275218,0.00908345,0.0363971,1.3417,8.79688,895.625
3183,0.0608702,0.0197696,0.0635004,1.25149,8.79688,895.625
3184,0.099931,0.0146324,0.10466,1.20456,8.79688,895.625
3185,0.0633615,0.0110868,0.0714571,1.3639,8.79688,895.625
3186,0.0577927,0.0190321,0.0616842,1.34075,9.00781,891.008
3187,0.0219333,0.0181763,0.0268272,1.39821,9.00781,891.008
3188,-0.00298258,0.0125691,0.0042736,1.35407,9.00781,891.008
3189,0.00584965,0.0244718,0.00662596,1.30122,9.00781,892.602
3190,0.0531912,0.0133125,0.0593522,1.28172,9.00781,892.602
3191,0.0167207,0.0391679,0.0104002,1.32634,9.00781,892.602
3192,-0.0232528,0.0140252,-0.0166779,1.35876,9.00781,892.602
3193,-0.0973758,0.031052,-0.098588,1.43138,9.00781,892.602
3194,0.0267405,0.031047,0.0238206,1.26036,9.00781,892.602
3195,0.0431423,0.0144363,0.0486068,1.26827,9.00781,892.602
3196,0.0329956,0.0121119,0.0397537,1.28141,9.00781,892.602
3197,0.0553357,0.0187798,0.059699,1.37532,9.00781,892.602
3198,0.0116894,0.01308,0.0182375,1.30881,9.00781,892.602
3199,0.0431838,0.0150427,0.0496178,1.39553,9.00781,892.602
3200,0.0160354,0.0422608,0.00872812,1.38231,9.00781,892.602
3201,0.0297507,0.00853262,0.038215,1.27306,8.92969,892.781
3202,0.0114514,0.0125424,0.0178034,1.26233,8.98438,890.961
3203,0.0531468,0.0193923,0.0573051,1.38545,8.98438,890.961
3204,0.0133234,0.0123131,0.0202212,1.30544,8.98438,890.961
3205,-0.043963,0.0228634,-0.0426293,1.27654,8.98438,890.961
3206,0.0093117,0.0110506,0.0166131,1.28267,8.98438,890.961
3207,0.0347146,0.0226345,0.0356822,1.22849,8.98438,890.961
3208,0.0372631,0.0200707,0.0397883,1.25605,8.98438,890.961
3209,0.0117768,0.0333031,0.00904819,1.39229,8.98438,890.961
3210,0.0102545,0.0132348,0.0166989,1.30618,8.98438,890.961
3211,-0.035248,0.0300252,-0.0373668,1.28938,8.98438,890.961
3212,-0.134906,0.0457162,-0.144068,1.36955,8.96094,891.688
3213,-0.0184475,0.0222072,-0.0171427,1.24084,8.96094,891.688
3214,-0.0154211,0.0184003,-0.0135977,1.10236,8.96094,891.688
3215,0.0277103,0.0335444,0.0240801,1.3142,8.96094,891.688
3216,0.000505049,0.0084812,0.01033,1.40656,8.96094,891.688
3217,-0.0271326,0.0225438,-0.0261628,1.22418,8.96094,891.688
3218,-0.00595795,0.012818,0.000469667,1.28366,8.82813,896.156
3219,0.0110588,0.0142776,0.0173222,1.34021,8.82813,896.156
3220,-0.0166413,0.0185576,-0.0145166,1.14035,8.82813,896.156
3221,-0.0162962,0.0152279,-0.0123546,1.15555,8.82813,896.156
3222,0.0134938,0.0179862,0.0182083,1.37076,8.875,898.953
3223,0.0923473,0.0149812,0.0973404,1.24837,8.875,898.953
3224,0.0544222,0.0184345,0.0571885,1.19836,8.875,898.953
3225,0.0546035,0.0172351,0.0588135,1.28276,8.97656,893.172
3226,0.0300998,0.0140673,0.0364919,1.34257,9.00781,889.617
3227,0.0153516,0.0135724,0.0220313,1.34659,8.96094,890.375
3228,-0.0394892,0.0200454,-0.037031,1.24809,8.96094,890.375
3229,0.0403015,0.0131543,0.0463857,1.26613,8.96094,890.375
3230,-0.0277655,0.0297105,-0.0307024,1.19183,8.96094,890.375
3231,0.0479218,0.023712,0.0480742,1.20085,8.96094,890.375
3232,0.0257766,0.0179381,0.0288796,1.20721,8.96094,890.375
3233,0.0282798,0.0150805,0.0332166,1.24771,8.96094,890.375
3234,-0.019051,0.0207951,-0.0154613,1.39872,8.96094,890.375
3235,-0.0586101,0.0150419,-0.0529893,1.31417,8.96094,890.375
3236,0.0204139,0.0112257,0.0266207,1.18196,8.96094,890.375
3237,0.0381791,0.013889,0.042885,1.16503,8.96094,890.375
3238,0.0157048,0.0129862,0.0222312,1.30195,8.96094,890.375
3239,-0.022474,0.0200173,-0.0190929,1.33898,8.96094,890.375
3240,-0.0179071,0.0162767,-0.0132754,1.277,8.96094,890.375
3241,0.0130887,0.0142739,0.0180949,1.21431,8.96094,890.375
3242,0.0598472,0.0150639,0.0648211,1.25058,8.96094,890.375
3243,0.0167881,0.0145537,0.0225339,1.30227,8.96094,890.375
3244,0.00120933,0.0165286,0.00707813,1.41331,8.96094,890.375
3245,-0.0449283,0.0174419,-0.0403336,1.33157,8.96094,890.375
3246,0.0268704,0.0155192,0.0317746,1.26638,8.98438,888.297
3247,-0.0293258,0.0274169,-0.0295323,1.35019,8.98438,888.297
3248,0.0474045,0.0134968,0.0541732,1.35171,8.98438,888.297
3249,0.0165654,0.0128723,0.0228301,1.27008,8.98438,888.297
3250,-0.00500397,0.0326842,-0.0076994,1.36467,8.88281,891.406
3251,0.0500079,0.0122852,0.0571847,1.33194,8.88281,891.406
3252,0.0548138,0.014976,0.0602002,1.28744,8.88281,891.406
3253,-0.0295316,0.0311906,-0.0322508,1.28762,8.88281,891.406
3254,-0.0633133,0.0267228,-0.0637923,1.28823,8.88281,891.406
3255,-0.0526101,0.026385,-0.051601,1.42016,8.88281,891.406
3256,0.0230456,0.0128155,0.0296973,1.30594,8.88281,891.406
3257,0.00959442,0.0178045,0.0130009,1.23087,8.88281,891.406
3258,-0.0228029,0.0126922,-0.0159007,1.32482,8.88281,891.406
3259,0.00801383,0.0127649,0.0147366,1.31053,8.88281,891.406
3260,-0.0189701,0.0202302,-0.0164539,1.26313,8.88281,891.406
3261,0.00629704,0.0108922,0.0146197,1.37688,8.88281,891.406
3262,-0.000211528,0.00779662,0.00898763,1.30975,8.88281,891.406
3263,0.0616677,0.0177548,0.0651077,1.23174,8.90625,889.086
3264,0.0648043,0.0141128,0.0703307,1.25827,8.90625,889.086
3265,0.045723,0.0107578,0.053255,1.29108,8.90625,889.086
3266,0.00629422,0.0145527,0.0118192,1.28014,8.90625,889.086
3267,0.0044892,0.0205288,0.00666575,1.2441,8.90625,889.086
3268,0.0136911,0.0100334,0.0220198,1.33454,8.90625,889.086
3269,-0.00128169,0.0128531,0.00598265,1.36909,8.90625,889.086
3270,-0.0333075,0.0233956,-0.0319243,1.30809,8.90625,889.086
3271,-0.0224369,0.0134766,-0.015916,1.32592,8.90625,889.086
3272,-0.00176948,0.0208728,-0.000532176,1.16737,8.90625,889.086
3273,0.0305397,0.0141916,0.0362718,1.28279,8.90625,889.086
3274,-0.0152894,0.0156966,-0.0104507,1.26869,8.90625,889.086
3275,-0.016541,0.0244746,-0.0160565,1.27218,8.90625,889.086
3276,-0.0182796,0.0158906,-0.0143506,1.18743,8.90625,889.086
3277,-0.0383182,0.0267233,-0.0382255,1.34543,8.82031,892.844
3278,0.0288713,0.0196639,0.0321478,1.31085,8.82031,892.844
3279,0.0306586,0.0187797,0.0332513,1.19825,8.82031,892.844
3280,0.00647229,0.0174385,0.010341,1.25879,8.82031,892.844
3281,0.0237464,0.0137602,0.031375,1.45087,8.82031,892.844
3282,0.0189777,0.00988925,0.026865,1.28319,8.82031,892.844
3283,0.000390775,0.0074077,0.00860815,1.19212,8.82031,892.844
3284,0.00290352,0.0125777,0.00997268,1.3358,8.82031,892.844
3285,-0.0431917,0.0175776,-0.0393873,1.25932,8.82031,892.844
3286,0.0388738,0.0161525,0.0431283,1.23307,8.82031,892.844
3287,-0.104455,0.0177741,-0.100017,1.33243,8.82031,892.844
3288,-0.00304248,0.0158485,0.00295,1.39168,8.82031,892.844
3289,-0.0183906,0.00700533,-0.0109003,1.0993,8.875,888.672
3290,0.0704956,0.0140674,0.0763823,1.29204,8.875,888.672
3291,0.0357483,0.00788414,0.0449764,1.31702,8.875,888.672
3292,0.0210971,0.0157457,0.0257656,1.25414,8.875,888.672
3293,0.00629265,0.013322,0.0133714,1.37398,8.875,888.672
3294,0.0280215,0.00961419,0.0353271,1.21127,8.875,888.672
3295,0.000396609,0.0207766,0.00383557,1.38273,8.875,888.672
3296,0.0116955,0.0277446,0.010466,1.26428,8.875,888.672
3297,-0.0277505,0.0215967,-0.0268593,1.16895,8.875,888.672
3298,-0.0219995,0.0179783,-0.0178624,1.31262,8.88281,886.43
3299,0.00678126,0.0248225,0.00727551,1.29055,8.65625,890.352
3300,-0.0621186,0.0179003,-0.0581053,1.29634,8.65625,890.352
3301,0.0145607,0.014223,0.0194345,1.19853,8.65625,890.352
3302,0.0449002,0.00894207,0.0525592,1.213,8.65625,890.352
3303,0.0589782,0.0185339,0.0627967,1.30855,8.65625,890.352
3304,-0.0347056,0.0131892,-0.0278392,1.3461,8.65625,890.352
3305,-0.0059592,0.0169703,-0.00133665,1.31077,8.65625,890.352
3306,0.0425068,0.0195552,0.0448364,1.21072,8.65625,890.352
3307,0.00121699,0.00892287,0.00996631,1.32108,8.65625,890.352
3308,0.0603911,0.0101354,0.0679225,1.25991,8.65625,890.352
3309,0.0531223,0.0107722,0.0589299,1.11937,8.67188,887.274
3310,0.075498,0.0156682,0.0804353,1.27714,8.67188,887.274
3311,0.0512319,0.0122857,0.0584505,1.33615,8.67188,887.274
3312,0.0454643,0.01555,0.0508811,1.31919,8.67188,887.274
3313,0.0274791,0.0184548,0.0309256,1.26739,8.67188,887.274
3314,0.0315339,0.0142431,0.0386364,1.42241,8.67188,887.274
3315,5.19222E-05,0.0196612,0.00415218,1.39309,8.75781,883.211
3316,-0.0334525,0.0222055,-0.0312606,1.32947,8.75,883.516
3317,0.000631839,0.0106034,0.00840635,1.30762,8.75,883.516
3318,0.0580715,0.0166595,0.0617354,1.19937,8.75,883.516
3319,-0.00356063,0.0304987,-0.00511666,1.36933,8.75,883.516
3320,-0.0733473,0.020964,-0.0701203,1.37091,8.75,883.516
3321,-0.0263448,0.0288081,-0.0278654,1.28834,8.75,883.516
3322,-0.0172743,0.0177807,-0.0126385,1.35262,8.75,883.516
3323,-0.0877149,0.0255606,-0.0869269,1.35683,8.75,883.516
3324,-0.00805213,0.0183835,-0.00429058,1.29533,8.75,883.516
3325,0.0177108,0.0218303,0.018773,1.19773,8.75,883.516
3326,0.0199689,0.0125677,0.0265199,1.28349,8.71094,884.281
3327,0.0477779,0.00825212,0.0577792,1.41273,8.71094,884.281
3328,0.0483071,0.0170739,0.0526124,1.28422,8.71094,884.281
3329,-0.010809,0.0172796,-0.00791785,1.1531,8.71094,884.281
3330,0.00607696,0.0179937,0.0100365,1.29565,8.71094,884.281
3331,-0.0625828,0.0295607,-0.0640681,1.3295,8.54688,886.555
3332,0.0175015,0.0254324,0.0180258,1.32404,8.71094,885.445
3333,0.0569721,0.0244948,0.0570985,1.23738,8.71094,885.445
