seq,loss,action_loss,value_loss,entropy_env_num=32,reward_env_num=32,,,,reward_env_num=16,,entropy_env_num=16
3923,0.0920632,0.0160796,0.0957407,1.17173,-2.84234,677.939,,,-12.069,,1.17059
3924,0.121866,0.0222263,0.122832,1.20792,-2.82819,677.944,,,-12.069,,1.2578
3925,0.08508,0.0325137,0.0810216,1.21984,-2.80418,677.741,,,-12.069,,1.3642
3926,0.0602207,0.0206513,0.0607088,1.08138,-2.80418,677.741,,,-12.069,,1.37583
3927,0.0392685,0.0183308,0.0420338,1.19307,-2.80418,677.741,,,-12.069,,1.4092
3928,0.108353,0.032081,0.105309,1.29965,-2.77912,677.523,,,-12.0188,,1.3872
3929,0.0977119,0.0175577,0.100708,1.17753,-2.77912,677.523,,,-12.0188,,1.26365
3930,0.00911278,0.0271702,0.00608568,1.0558,-2.77912,677.523,,,-12.0188,,1.21254
3931,0.0676138,0.0189062,0.0715242,1.33635,-2.75741,677.466,,,-12.0188,,1.33009
3932,0.102449,0.0206391,0.103862,1.1732,-2.75741,677.466,,,-12.0188,,1.19759
3933,0.108712,0.0171713,0.111579,1.14534,-2.75741,677.466,,,-12.0188,,1.36698
3934,0.0860419,0.0319624,0.0813335,1.12728,-2.75741,677.466,,,-12.0188,,1.20465
3935,0.0765749,0.0203675,0.0794769,1.30858,-2.73794,677.541,,,-12.0188,,1.19467
3936,0.0748668,0.0211929,0.0766222,1.23519,-2.73794,677.541,,,-12.0188,,1.176
3937,0.00237178,0.0254131,0.000889542,1.12243,-2.73794,677.541,,,-12.0219,,1.33854
3938,0.0516781,0.0211312,0.052077,1.09644,-2.73794,677.541,,,-12.0219,,1.33794
3939,0.060888,0.0180708,0.0651908,1.33382,-2.73794,677.541,,,-12.0219,,1.27346
3940,0.0753272,0.0248146,0.0762996,1.33798,-2.73823,677.814,,,-12.0219,,1.09879
3941,0.0923775,0.0280122,0.0883107,0.993932,-2.73823,677.814,,,-12.0219,,1.35688
3942,0.063897,0.0249165,0.0628602,1.14214,-2.73823,677.814,,,-12.0219,,1.11872
3943,0.099584,0.0218982,0.101791,1.31556,-2.73823,677.814,,,-12.0219,,1.13683
3944,0.108101,0.0265396,0.108139,1.33074,-2.73823,677.814,,,-12.0219,,1.28883
3945,0.0394827,0.0137674,0.0438531,1.12541,-2.73823,677.814,,,-12.0219,,1.34468
3946,0.0476212,0.032726,0.0430739,1.18157,-2.73823,677.814,,,-12.0219,,1.15975
3947,-0.0398389,0.0368223,-0.0447554,1.34946,-2.73823,677.814,,,-12.0219,,1.135
3948,0.0512693,0.0146706,0.0570849,1.31509,-2.73823,677.814,,,-12.0219,,1.20513
3949,0.0706661,0.0234476,0.0696021,1.06597,-2.73823,677.814,,,-12.0219,,1.31853
3950,0.0760298,0.0277496,0.0728256,1.06706,-2.73823,677.814,,,-12.0219,,1.26089
3951,0.0722695,0.0366074,0.068526,1.45602,-2.74945,677.839,,,-12.0219,,1.1699
3952,0.0585985,0.0197071,0.0618115,1.30666,-2.74945,677.839,,,-12.0219,,1.24108
3953,0.0182227,0.0218555,0.0188458,1.15508,-2.74945,677.839,,,-12.0219,,1.17142
3954,0.0996051,0.0345632,0.0939053,1.15818,-2.70961,677.723,,,-12.0219,,1.17933
3955,0.0711222,0.0209211,0.0724092,1.17475,-2.70961,677.723,,,-12.0219,,1.22588
3956,0.112879,0.019911,0.115449,1.25252,-2.70961,677.723,,,-12.0219,,1.4277
3957,0.0254396,0.0240392,0.0249908,1.15708,-2.70961,677.723,,,-12.0219,,1.19415
3958,0.107033,0.0279534,0.106174,1.31176,-2.70229,677.963,,,-12.0219,,0.927309
3959,0.0236001,0.0225807,0.0240818,1.1772,-2.68301,677.988,,,-12.0219,,1.35581
3960,0.0508212,0.0202418,0.0517194,1.10191,-2.68301,677.988,,,-12.0219,,1.15259
3961,0.0317128,0.0389148,0.0247061,1.24507,-2.68301,677.988,,,-12.0219,,1.02323
3962,-0.0337058,0.0235582,-0.0312819,1.4203,-2.68301,677.988,,,-12.0219,,1.33354
3963,-0.073547,0.0329435,-0.0771763,1.28425,-2.68301,677.988,,,-12.0219,,1.30417
3964,0.00111404,0.0236372,0.000870644,1.15752,-2.68444,678.341,,,-12.0219,,1.19997
3965,0.052498,0.0206436,0.0540555,1.18792,-2.68444,678.341,,,-12.0219,,1.09403
3966,0.0259431,0.0314063,0.0231471,1.29071,-2.68444,678.341,,,-12.0219,,1.30871
3967,0.0782606,0.0357938,0.0721169,1.17532,-2.68444,678.341,,,-12.0219,,1.32117
3968,0.0547581,0.0236136,0.0544319,1.14806,-2.68444,678.341,,,-12.0219,,1.16319
3969,0.0350506,0.0153747,0.0405525,1.31892,-2.68444,678.341,,,-12.0109,,1.07044
3970,0.0850877,0.0269418,0.0843621,1.27453,-2.66304,678.204,,,-12.0109,,1.01849
3971,0.0635444,0.0329061,0.0581591,1.10678,-2.66304,678.204,,,-12.0109,,1.2988
3972,0.0758454,0.0293297,0.0727989,1.16183,-2.59913,677.779,,,-12.0109,,1.24462
3973,0.00157763,0.0324031,-0.00261133,1.20126,-2.57468,677.541,,,-12.0109,,1.16328
3974,0.0356866,0.0185697,0.037796,1.13942,-2.57468,677.541,,,-12.0109,,1.21615
3975,0.0180706,0.0248265,0.0178093,1.2152,-2.57468,677.541,,,-12.0109,,1.16587
3976,0.0111925,0.0182804,0.0145532,1.25009,-2.57468,677.541,,,-12.0109,,1.25312
3977,0.0123454,0.0324996,0.00827475,1.21792,-2.57468,677.541,,,-12.0109,,1.16831
3978,0.0524022,0.0269263,0.0507574,1.18183,-2.54919,677.264,,,-12.0109,,1.20109
3979,0.0271078,0.0288652,0.0249664,1.22913,-2.54919,677.264,,,-12.0109,,1.2619
3980,-0.0328023,0.0205158,-0.0301816,1.28786,-2.54919,677.264,,,-12.0109,,1.20652
3981,0.019333,0.017836,0.0220857,1.16707,-2.54919,677.264,,,-11.9969,,1.2907
3982,-0.0165429,0.022176,-0.0146405,1.29904,-2.54919,677.264,,,-11.9969,,1.16302
3983,-0.0383614,0.0204972,-0.0352205,1.33895,-2.54919,677.264,,,-11.9969,,0.983
3984,0.0734419,0.0147196,0.0782907,1.22086,-2.54919,677.264,,,-11.9969,,1.21317
3985,0.0146692,0.0342278,0.0101889,1.26336,-2.54919,677.264,,,-11.9969,,1.38276
3986,0.0279533,0.038684,0.0215784,1.29671,-2.54919,677.264,,,-11.9969,,1.27639
3987,0.0451436,0.0242424,0.0453945,1.23721,-2.54919,677.264,,,-11.9969,,0.984028
3988,0.00858997,0.0251157,0.00863226,1.26001,-2.54919,677.264,,,-11.9969,,1.18872
3989,0.0124531,0.0285931,0.0101911,1.20345,-2.55076,677.51,,,-11.9969,,1.26902
3990,0.0231679,0.01546,0.0271514,1.17135,-2.55076,677.51,,,-11.9969,,1.1601
3991,-0.0233559,0.0308205,-0.0260933,1.26728,-2.55076,677.51,,,-11.9969,,1.10204
3992,-0.0436035,0.0330696,-0.047898,1.22403,-2.55076,677.51,,,-11.9969,,1.21937
3993,0.0466905,0.0804036,0.00795946,0.147078,-2.53182,677.377,,,-11.9969,,1.29537
3994,0.000974871,0.0351334,-0.00396532,1.26265,-2.53182,677.377,,,-11.9969,,1.1167
3995,-0.0329087,0.0323072,-0.0387998,1.02625,-2.53182,677.377,,,-11.9969,,1.00264
3996,-0.0826127,0.0354742,-0.0878747,1.24751,-2.53182,677.377,,,-11.9969,,1.12441
3997,-0.0297024,0.0308172,-0.0320854,1.30256,-2.53182,677.377,,,-11.9969,,1.32326
3998,-0.00175887,0.0367563,-0.00787819,1.22589,-2.53448,677.68,,,-11.9969,,1.07048
3999,0.0327357,0.0240813,0.0330298,1.23347,-2.53448,677.68,,,-11.9969,,1.17374
4000,-0.0691655,0.0375257,-0.0753634,1.25649,-2.53448,677.68,,,-11.9922,,1.23809
4001,-0.00924401,0.0257291,-0.00870551,1.34031,-2.53448,677.68,,,-11.9922,,1.29683
4002,-0.0474892,0.0291618,-0.0483153,1.37548,-2.53448,677.68,,,-11.9922,,1.0155
4003,-0.0299607,0.0168024,-0.0248679,1.3494,-2.53448,677.68,,,-11.9922,,1.14874
4004,-0.031209,0.0297458,-0.0330408,1.30411,-2.53448,677.68,,,-11.9922,,1.3721
4005,-0.118561,0.0346072,-0.121909,1.39551,-2.53448,677.68,,,-11.9922,,1.22597
4006,-0.0627747,0.0307076,-0.0668012,1.13273,-2.53448,677.68,,,-11.9922,,1.01022
4007,-0.0968719,0.0494211,-0.109682,1.19004,-2.53448,677.68,,,-11.9922,,1.17442
4008,-0.0598315,0.0446373,-0.0698263,1.23239,-2.53448,677.68,,,-11.9922,,1.35924
4009,-0.0483409,0.0303537,-0.0511432,1.23745,-2.51023,677.407,,,-11.9938,,1.19359
4010,-0.0657398,0.0218414,-0.0651296,1.15308,-2.51023,677.407,,,-11.9938,,1.12004
4011,-0.0103545,0.0240454,-0.0108572,1.152,-2.51023,677.407,,,-11.9938,,1.2324
4012,0.0229139,0.0285,0.0213309,1.2667,-2.51023,677.407,,,-11.9938,,1.34344
4013,0.0678982,0.0287066,0.0654306,1.18857,-2.51023,677.407,,,-11.9845,,1.20834
4014,-0.0556187,0.0360682,-0.0616739,1.19789,-2.51023,677.407,,,-11.9845,,0.995399
4015,0.00236354,0.021346,0.00343444,1.17439,-2.51023,677.407,,,-11.9845,,1.23779
4016,-0.0114744,0.0337932,-0.0165342,1.18368,-2.51023,677.407,,,-11.9845,,1.46556
4017,-0.0267854,0.0291321,-0.0283555,1.29959,-2.51023,677.407,,,-11.9845,,5.37961E-13
4018,-0.0119696,0.0297538,-0.0149499,1.18967,-2.48925,677.49,,,-11.9737,,1.05472E-19
4019,-0.0383764,0.0387465,-0.0456529,1.20967,-2.48925,677.49,,,-11.9691,,0.000780129
4020,0.0703202,0.026898,0.0689958,1.21246,-2.48925,677.49,,,-11.9691,,0.191611
4021,-0.00604169,0.0204367,-0.00379026,1.24698,-2.48925,677.49,,,-11.9691,,1.08414
4022,-0.013615,0.0310674,-0.0175706,1.15781,-2.48925,677.49,,,-11.9691,,2.17512E-07
4023,0.0353965,0.0186624,0.0388972,1.2832,-2.48925,677.49,,,-11.9691,,8.07604E-10
4024,0.0065891,0.0159997,0.0118103,1.32211,-2.47798,677.813,,,-11.9691,,1.21588E-05
4025,-0.0102129,0.0147826,-0.00607623,1.15279,-2.47798,677.813,,,-11.9691,,1.97677E-07
4026,-0.0275106,0.0182936,-0.0240769,1.25805,-2.47798,677.813,,,-11.9691,,1.18441E-10
4027,0.0294321,0.0219105,0.0300028,1.15259,-2.45494,677.616,,,-11.9691,,1.27458E-11
4028,-0.0747152,0.0253233,-0.0761749,1.12019,-2.45494,677.616,,,-11.9691,,2.94075E-07
4029,0.0351951,0.035333,0.0312708,1.37422,-2.45494,677.616,,,-11.9691,,4.52311E-09
4030,0.0152719,0.0367239,0.0100894,1.31795,-2.45494,677.616,,,-11.9723,,2.27972E-08
4031,-0.0434488,0.0296059,-0.045985,1.22668,-2.45494,677.616,,,-11.9646,,0.000100934
4032,-0.0221407,0.0194076,-0.0195273,1.23172,-2.45494,677.616,,,-11.9662,,0.259376
4033,-0.00308981,0.0335294,-0.00763818,1.22163,-2.45873,677.683,,,-11.9662,,2.29675E-07
4034,0.0298407,0.0462917,0.0202063,1.35114,-2.45873,677.683,,,-11.9662,,5.71575E-10
4035,0.0101322,0.026783,0.0101648,1.34241,-2.45873,677.683,,,-11.977,,1.0128E-10
4036,-0.0305258,0.0368176,-0.035364,1.35705,-2.46681,677.81,,,-11.977,,2.264E-06
4037,0.0466828,0.0294945,0.0443353,1.23997,-2.46681,677.81,,,-11.977,,1.52428E-10
4038,0.0226055,0.0334202,0.0192806,1.33852,-2.46681,677.81,,,-11.977,,2.50811E-11
4039,-0.00651651,0.0145533,0.000210216,1.40034,-2.46681,677.81,,,-11.9724,,1.01243E-12
4040,0.000536045,0.0287908,-0.00159536,1.2264,-2.46681,677.81,,,-11.9724,,5.12755E-09
4041,0.0480627,0.0130422,0.0544785,1.29369,-2.46681,677.81,,,-11.9649,,2.17646E-10
4042,-0.0544986,0.0209093,-0.0508689,1.40844,-2.46681,677.81,,,-11.9649,,2.54713E-07
4043,-0.0510794,0.0364104,-0.0566863,1.25983,-2.46681,677.81,,,-11.9649,,7.202E-09
4044,-0.0339929,0.0296766,-0.0353754,1.34558,-2.47594,677.944,,,-11.9649,,6.10027E-10
4045,-0.0511616,0.0471236,-0.062164,1.25594,-2.47594,677.944,,,-11.9574,,4.10687E-11
4046,-0.0262511,0.0307818,-0.0297453,1.18966,-2.47594,677.944,,,-11.9574,,3.61243E-08
4047,0.014984,0.0499865,0.00177324,1.17825,-2.49145,677.663,,,-11.9574,,4.05678E-09
4048,-0.0621478,0.0339734,-0.0663163,1.28182,-2.49145,677.663,,,-11.9574,,2.72446E-10
4049,-0.0895072,0.023852,-0.0875634,1.38698,-2.49145,677.663,,,-11.9574,,1.31494E-10
4050,-0.0824734,0.0356913,-0.087503,1.2816,-2.49145,677.663,,,-11.9666,,2.00304E-10
4051,-0.139558,0.0324964,-0.143616,1.21901,-2.49145,677.663,,,-11.9894,,1.14918E-07
4052,-0.0832745,0.0265118,-0.0825576,1.39728,-2.49145,677.663,,,-12.003,,1.24114E-05
4053,-0.0547175,0.0528842,-0.0692314,1.19282,-2.49145,677.663,,,-12.003,,0.00279317
4054,-0.136564,0.0518828,-0.151105,1.14005,-2.49145,677.663,,,-12.0136,,0.00106936
4055,-0.0202598,0.0410021,-0.0280487,1.27122,-2.508,677.377,,,-12.0136,,0.227917
4056,-0.102343,0.0347943,-0.107116,1.26237,-2.508,677.377,,,-12.0271,,0.0126251
4057,-0.0666946,0.0283464,-0.0687907,1.20771,-2.508,677.377,,,-12.0407,,0.447443
4058,0.016074,0.0391744,0.00733009,1.08432,-2.508,677.377,,,-12.0407,,0.00271746
4059,-0.00433639,0.0326734,-0.00784012,1.2833,-2.508,677.377,,,-12.0407,,0.013629
4060,0.0397288,0.0336572,0.0363736,1.34734,-2.508,677.377,,,-12.0407,,0.0784272
4061,-0.00975994,0.0200798,-0.00813682,1.1663,-2.508,677.377,,,-12.0407,,0.478208
4062,-0.00139244,0.02571,-0.00236649,1.1881,-2.48349,677.307,,,-12.0407,,0.220596
4063,-0.0619935,0.034699,-0.0667489,1.25942,-2.48349,677.307,,,-12.0407,,0.883609
4064,-0.0189908,0.0233776,-0.0183416,1.23381,-2.48349,677.307,,,-12.0407,,0.118573
4065,0.0148599,0.0311849,0.0113145,1.20471,-2.48349,677.307,,,-12.0407,,1.24713E-08
4066,0.0519201,0.0314797,0.0484091,1.22289,-2.48349,677.307,,,-12.0407,,4.01564E-10
4067,-0.00870732,0.0307107,-0.0106641,1.33986,-2.48349,677.307,,,-12.0541,,6.44277E-11
4068,-0.0292652,0.0303712,-0.0309989,1.34519,-2.48349,677.307,,,-12.0541,,6.15248E-08
4069,-0.0792239,0.0316014,-0.0823076,1.2717,-2.4899,677.983,,,-12.0541,,1.39914E-08
4070,0.00798147,0.028017,0.00645733,1.24844,-2.4899,677.983,,,-12.0676,,3.55393E-10
4071,0.028781,0.0278997,0.0274605,1.26294,-2.4899,677.983,,,-12.081,,1.71963E-07
4072,0.0480907,0.0251163,0.0488793,1.33468,-2.4899,677.983,,,-12.081,,1.0462E-05
4073,0.00449546,0.0327655,0.00132871,1.3216,-2.4899,677.983,,,-12.0928,,1.7528E-06
4074,0.0459674,0.0257588,0.0453338,1.22458,-2.4899,677.983,,,-12.0928,,5.16229E-05
4075,0.0288213,0.0189546,0.0320065,1.26625,-2.4899,677.983,,,-12.0928,,6.27387E-06
4076,0.042876,0.0220547,0.0458204,1.39718,-2.50106,677.985,,,-12.0928,,2.83416E-06
4077,-0.00296882,0.0194874,-0.000347861,1.23647,-2.50106,677.985,,,-12.1194,,2.77511E-07
4078,0.00155023,0.0349675,-0.00410579,1.18277,-2.50106,677.985,,,-12.1194,,1.40592E-05
4079,0.0630787,0.0389167,0.0562304,1.26101,-2.4825,677.832,,,-12.1311,,3.45829E-06
4080,0.0378651,0.024404,0.0393032,1.36401,-2.49894,678.204,,,-12.1311,,7.07834E-05
4081,-0.00304378,0.0244251,-0.00307324,1.21831,-2.49894,678.204,,,-12.1311,,2.5964E-05
4082,-0.00687936,0.0491676,-0.0197929,1.16703,-2.49894,678.204,,,-12.1443,,2.12135E-06
4083,0.0567426,0.0179817,0.061718,1.39663,-2.50053,678.339,,,-12.1443,,0.000182959
4084,0.0212884,0.02914,0.0197307,1.30123,-2.50053,678.339,,,-12.1575,,5.90569E-05
4085,0.0503267,0.0311651,0.045761,1.10169,-2.50053,678.339,,,-12.1575,,0.000236679
4086,0.01138,0.0262678,0.010547,1.2301,-2.50053,678.339,,,-12.1575,,0.00019917
4087,0.0267343,0.0360433,0.0218623,1.31496,-2.50053,678.339,,,-12.1706,,3.10368E-05
4088,-0.00539913,0.0315746,-0.00841183,1.27746,-2.50053,678.339,,,-12.1837,,0.00123005
4089,-0.00815096,0.0471145,-0.0200787,1.16295,-2.50053,678.339,,,-12.2097,,0.0014789
4090,-0.0069483,0.0160709,-0.00393928,1.10445,-2.50053,678.339,,,-12.2097,,0.00269677
4091,0.057225,0.0225347,0.0578048,1.18471,-2.50053,678.339,,,-12.2097,,0.00506015
4092,-0.0686282,0.0315757,-0.0711981,1.3218,-2.50634,678.351,,,-12.2356,,0.00476286
4093,-0.0346767,0.0195738,-0.0325727,1.18909,-2.50634,678.351,,,-12.2356,,0.00880499
4094,-0.017951,0.0188037,-0.0164086,1.09443,-2.50634,678.351,,,-12.2356,,0.0244112
4095,0.0389805,0.0237556,0.0392925,1.21897,-2.50634,678.351,,,-12.2485,,1.31233E-07
4096,-0.00521773,0.0325311,-0.00927636,1.22069,-2.50634,678.351,,,-12.2485,,1.17889E-05
4097,0.0101418,0.0220501,0.0111208,1.2004,-2.50634,678.351,,,-12.2485,,5.61454E-07
4098,-0.0612533,0.0342936,-0.0653092,1.30909,-2.50634,678.351,,,-12.2485,,7.62321E-08
4099,0.00249497,0.0171106,0.00704844,1.31088,-2.51637,678.305,,,-12.2485,,2.5816E-08
4100,-0.0131855,0.0177696,-0.0107511,1.13192,-2.51637,678.305,,,-12.2485,,2.51898E-09
4101,0.029488,0.0374822,0.0222778,1.15309,-2.51637,678.305,,,-12.2485,,4.20252E-10
4102,0.0889025,0.0401389,0.0815983,1.27652,-2.49578,678.165,,,-12.2485,,2.65677E-11
4103,0.0239425,0.029868,0.0213562,1.23478,-2.49578,678.165,,,-12.2614,,8.54294E-13
4104,0.000296963,0.0391248,-0.00688931,1.23761,-2.49578,678.165,,,-12.2614,,6.94816E-10
4105,0.0963441,0.0257137,0.0949859,1.14987,-2.49578,678.165,,,-12.2614,,7.25684E-11
4106,0.0403846,0.0234736,0.0410198,1.2372,-2.49578,678.165,,,-12.2742,,1.41101E-11
4107,0.00745384,0.0162708,0.012636,1.33175,-2.49578,678.165,,,-12.2742,,2.07397E-08
4108,0.0376046,0.0209869,0.0395671,1.24559,-2.49578,678.165,,,-12.287,,6.92748E-10
4109,0.0102261,0.0203613,0.0116879,1.16425,-2.49578,678.165,,,-12.2997,,3.05413E-07
4110,0.0336117,0.0256248,0.0339926,1.31933,-2.49578,678.165,,,-12.2997,,2.69894E-05
4111,0.00323887,0.0166372,0.00719545,1.22752,-2.49578,678.165,,,-12.2997,,1.84349E-06
4112,0.0176128,0.0350267,0.0121575,1.2058,-2.49578,678.165,,,-12.2997,,2.63709E-07
4113,0.0316527,0.0239246,0.0328044,1.3114,-2.49578,678.165,,,-12.2997,,3.25382E-08
4114,-0.0174279,0.0269618,-0.0173406,1.35682,-2.49578,678.165,,,-12.3124,,4.74228E-09
4115,0.039275,0.0196215,0.0419539,1.24896,-2.49578,678.165,,,-12.3251,,5.88313E-07
4116,0.0143819,0.0249706,0.0136341,1.17374,-2.49578,678.165,,,-12.3377,,0.000114933
4117,0.0873905,0.0420857,0.0780751,1.17274,-2.49578,678.165,,,-12.3377,,5.11748E-06
4118,0.076458,0.0332648,0.0735904,1.37648,-2.49578,678.165,,,-12.3377,,3.32439E-06
4119,0.0411442,0.0125686,0.0483777,1.35178,-2.49895,678.931,,,-12.3503,,3.21349E-07
4120,-0.00210688,0.0249692,-0.00290778,1.16837,-2.49895,678.931,,,-12.3628,,1.70293E-05
4121,0.0587366,0.0402641,0.0506402,1.20357,-2.49475,679.235,,,-12.3628,,0.000305675
4122,0.0272647,0.0214821,0.0308984,1.43748,-2.49475,679.235,,,-12.3628,,3.41403E-05
4123,0.0270944,0.037357,0.0209427,1.25268,-2.49475,679.235,,,-12.3628,,6.44013E-05
4124,0.0863414,0.0575659,0.069492,1.19336,-2.49475,679.235,,,-12.3754,,6.78366E-05
4125,-0.0116121,0.0287265,-0.011909,1.40663,-2.49475,679.235,,,-12.3878,,0.000811113
4126,-0.0137095,0.0153596,-0.00830324,1.30861,-2.49475,679.235,,,-12.4003,,0.00018163
4127,-0.0461918,0.0131096,-0.0406711,1.20755,-2.49475,679.235,,,-12.4127,,0.000303032
4128,-0.0159357,0.04747,-0.0275597,1.2111,-2.47114,679.021,,,-12.4251,,7.30677E-05
4129,0.0101051,0.0400322,0.00177592,1.16869,-2.47114,679.021,,,-12.4374,,3.75029E-05
4130,0.0210844,0.0209522,0.0220691,1.14608,-2.47275,679.349,,,-12.4374,,1.8961E-05
4131,0.00498572,0.0284642,0.00374604,1.29924,-2.46702,679.714,,,-12.4374,,3.58502E-05
4132,-0.0565627,0.0212867,-0.0543576,1.28485,-2.46702,679.714,,,-12.4497,,8.29928E-07
4133,0.0100026,0.0218058,0.0112438,1.21441,-2.46702,679.714,,,-12.4497,,4.29313E-05
4134,0.0318888,0.0207436,0.0330599,1.15429,-2.46702,679.714,,,-12.4497,,1.82261E-05
4135,0.0897307,0.0337263,0.0848715,1.2004,-2.46702,679.714,,,-12.4497,,7.75397E-07
4136,0.046367,0.0189799,0.0504633,1.35862,-2.46702,679.714,,,-12.4497,,5.16183E-07
4137,-0.0133751,0.0381303,-0.0193649,1.30754,-2.46702,679.714,,,-12.4497,,1.58382E-07
4138,0.00641837,0.0149667,0.0115603,1.26253,-2.46702,679.714,,,-12.4497,,1.69841E-08
4139,-0.0032274,0.0558803,-0.0191019,1.20657,-2.46702,679.714,,,-12.4497,,1.92735E-09
4140,0.0135004,0.0181924,0.0160454,1.16412,-2.46702,679.714,,,-12.462,,1.68299E-10
4141,0.078859,0.0290179,0.0760378,1.16878,-2.44665,679.599,,,-12.462,,8.43579E-08
4142,0.0436304,0.0262716,0.0434352,1.29406,-2.44665,679.599,,,-12.462,,2.47614E-08
4143,-0.0815696,0.0335404,-0.0845515,1.37884,-2.44665,679.599,,,-12.4742,,4.44079E-09
4144,-0.0211362,0.0201798,-0.0202548,1.09713,-2.44665,679.599,,,-12.4742,,1.04437E-06
4145,0.017535,0.0251077,0.0163676,1.13865,-2.44665,679.599,,,-12.4864,,3.42546E-06
4146,-0.0567373,0.035552,-0.0619968,1.25165,-2.44665,679.599,,,-12.4986,,0.00117148
4147,-0.0345617,0.0277953,-0.036327,1.21323,-2.44665,679.599,,,-12.4986,,0.00649005
4148,0.00245066,0.0371358,-0.00434354,1.17737,-2.44665,679.599,,,-12.4986,,0.000428964
4149,-0.00699411,0.0220619,-0.00587056,1.21545,-2.43887,679.814,,,-12.4986,,5.43547E-05
4150,0.00390287,0.0127322,0.0105257,1.2989,-2.43887,679.814,,,-12.4986,,5.33083E-05
4151,0.0330427,0.00875087,0.0404126,1.17453,-2.43887,679.814,,,-12.5228,,7.04801E-06
4152,0.0142127,0.0475135,0.00262419,1.21682,-2.4144,679.537,,,-12.5228,,0.000785317
4153,0.00517964,0.0260815,0.00527893,1.314,-2.4144,679.537,,,-12.5348,,0.000119544
4154,0.0229806,0.027416,0.0221236,1.2851,-2.42336,679.586,,,-12.5348,,0.00626152
4155,-0.0828711,0.0228735,-0.0813334,1.29745,-2.42336,679.586,,,-12.5348,,0.00595389
4156,-0.0807587,0.0163068,-0.075942,1.29701,-2.42336,679.586,,,-12.5469,,0.00123611
4157,-0.0431946,0.0278185,-0.0444837,1.26201,-2.42336,679.586,,,-12.5589,,0.00510806
4158,-0.0226142,0.0279457,-0.0242387,1.23484,-2.42336,679.586,,,-12.5589,,0.00132309
4159,-0.0279439,0.0391895,-0.0356753,1.18634,-2.42336,679.586,,,-12.5589,,4.73312E-05
4160,0.0213703,0.035931,0.0152068,1.1802,-2.42604,679.963,,,-12.5589,,2.90009E-05
4161,-0.0337137,0.0199851,-0.0317588,1.19475,-2.42604,679.963,,,-12.5708,,3.32396E-06
4162,0.0322644,0.0198891,0.0342202,1.19004,-2.42604,679.963,,,-12.5708,,0.000174623
4163,0.0198076,0.039902,0.0106745,1.0818,-2.42604,679.963,,,-12.5827,,5.43775E-05
4164,-0.031546,0.0194841,-0.0290928,1.21953,-2.4262,680.627,,,-12.5946,,0.00057475
4165,-0.0450802,0.0340909,-0.0490888,1.30369,-2.4262,680.627,,,-12.6301,,5.47803E-05
4166,0.0264012,0.020931,0.027805,1.18693,-2.4262,680.627,,,-12.6301,,0.00246354
4167,0.00970327,0.0394209,0.00107613,1.10833,-2.4262,680.627,,,-12.6301,,0.000114689
4168,0.0542708,0.0214353,0.0555081,1.1955,-2.4262,680.627,,,-12.6301,,0.0003561
4169,0.0426233,0.0423357,0.0337646,1.23092,-2.4262,680.627,,,-12.6419,,0.000108402
4170,-0.120617,0.0483704,-0.132057,1.27446,-2.4262,680.627,,,-12.6419,,0.00325322
4171,-0.0482654,0.0176542,-0.0441301,1.29624,-2.4262,680.627,,,-12.6419,,0.00294877
4172,-0.00557331,0.022036,-0.0047935,1.17978,-2.4262,680.627,,,-12.6419,,0.00236893
4173,-0.00687526,0.0240732,-0.00715051,1.17613,-2.4262,680.627,,,-12.6419,,0.0014662
4174,0.0248425,0.0160518,0.0292652,1.24485,-2.4262,680.627,,,-12.6419,,0.000491563
4175,0.0300545,0.0248103,0.029611,1.19616,-2.4262,680.627,,,-12.6419,,0.000147425
4176,-0.0442058,0.0295068,-0.0472083,1.17509,-2.43821,680.546,,,-12.6419,,1.79154E-05
4177,0.00736475,0.0149094,0.0130852,1.31751,-2.43821,680.546,,,-12.6536,,8.89873E-06
4178,0.0438152,0.0314663,0.0397016,1.16196,-2.44917,680.532,,,-12.6536,,0.0006712
4179,0.0555306,0.0416147,0.046103,1.13797,-2.44917,680.532,,,-12.6536,,0.000578311
4180,0.0271337,0.0217057,0.0295526,1.32717,-2.44917,680.532,,,-12.6653,,0.000216162
4181,0.0242631,0.0166314,0.028847,1.28996,-2.44917,680.532,,,-12.6769,,0.00662651
4182,0.00509599,0.0152654,0.00989719,1.24339,-2.44917,680.532,,,-12.6769,,0.0472635
4183,-0.0342552,0.0515139,-0.0475135,1.24986,-2.46528,680.264,,,-12.6769,,0.953057
4184,0.0672549,0.030673,0.0632725,1.13541,-2.45756,680.392,,,-12.6885,,0.949071
4185,-0.00772228,0.0241124,-0.00809537,1.16831,-2.45756,680.392,,,-12.6885,,1.11149
4186,0.0594923,0.0132763,0.0644356,1.15815,-2.45756,680.392,,,-12.6885,,1.12567
4187,0.0748661,0.0126841,0.0807996,1.22756,-2.45756,680.392,,,-12.6885,,1.44791
4188,0.0785016,0.0281007,0.0780374,1.35861,-2.45756,680.392,,,-12.6885,,1.11915
4189,0.0081508,0.024695,0.00846936,1.26661,-2.45756,680.392,,,-12.6885,,1.07197
4190,0.0141611,0.0306794,0.0104997,1.16782,-2.45756,680.392,,,-12.6885,,1.29509
4191,0.00873336,0.0211335,0.0109128,1.27462,-2.45756,680.392,,,-12.6885,,1.35926
