seq,,,,entropy,,,,,,,0.005,0.01
2240,0.0106149,0.0131589,0.0141669,1.36833,0.00328972,-0.00684163,17.0078,728,,,1.36833,1.37054
2241,-0.00466467,0.0151386,-0.00186424,1.31702,0.00378465,-0.00658508,16.9219,730.375,,,1.31702,1.47033
2242,-0.0183961,0.018832,-0.0162124,1.37835,0.00470801,-0.00689173,16.9219,730.375,,,1.37835,1.40018
2243,-0.00632468,0.0275939,-0.00637274,1.37008,0.00689846,-0.00685041,16.8672,731.867,,,1.37008,1.43271
2244,0.0145812,0.00881796,0.0193253,1.38972,0.00220449,-0.00694858,16.8672,731.867,,,1.38972,1.42019
2245,-0.0306245,0.0262296,-0.0305512,1.32614,0.00655739,-0.00663072,16.8516,733.844,,,1.32614,1.45506
2246,0.0191583,0.0134547,0.0229182,1.42471,0.00336368,-0.00712357,16.8516,733.844,,,1.42471,1.4413
2247,0.035023,0.00816858,0.0399965,1.40314,0.00204215,-0.00701569,16.7969,734.867,,,1.40314,1.32706
2248,-0.0195638,0.0110089,-0.0152101,1.42117,0.00275223,-0.00710587,16.7969,734.867,,,1.42117,1.4552
2249,-0.00837859,0.0114194,-0.0044473,1.35723,0.00285486,-0.00678616,16.7969,734.867,,,1.35723,1.35509
2250,0.00940281,0.00710057,0.0141971,1.31388,0.00177514,-0.00656942,16.7891,734.922,,,1.31388,1.43942
2251,0.00198693,0.00990332,0.0064094,1.37966,0.00247583,-0.00689829,16.7734,733.305,,,1.37966,1.38485
2252,0.00338719,0.0124409,0.00706441,1.35749,0.00311023,-0.00678745,16.7734,733.305,,,1.35749,1.46284
2253,0.00681209,0.00992241,0.0112564,1.38498,0.0024806,-0.00692488,16.7734,733.305,,,1.38498,1.36195
2254,-0.00829333,0.0078075,-0.00355876,1.33729,0.00195187,-0.00668645,16.7734,733.305,,,1.33729,1.43563
2255,-0.000643024,0.0097992,0.00362598,1.34376,0.0024498,-0.0067188,16.7734,733.305,,,1.34376,1.41385
2256,0.00637899,0.00875207,0.0112403,1.40987,0.00218802,-0.00704937,16.7813,732.922,,,1.40987,1.40104
2257,-0.00974956,0.0174228,-0.00767144,1.28676,0.0043557,-0.00643382,16.7813,731.336,,,1.28676,1.43385
2258,0.0266923,0.00632434,0.0318575,1.34925,0.00158108,-0.00674627,16.7813,731.336,,,1.34925,1.41017
2259,0.0214197,0.00620584,0.026632,1.35274,0.00155146,-0.00676372,16.7031,734.18,,,1.35274,1.38289
2260,0.0404464,0.00641435,0.045651,1.36164,0.00160359,-0.00680818,16.7031,734.18,,,1.36164,1.40585
2261,0.0290009,0.0062583,0.0343715,1.38702,0.00156457,-0.0069351,16.7266,733.469,,,1.38702,1.42115
2262,0.0382419,0.00778807,0.0428434,1.30972,0.00194702,-0.0065486,16.7266,733.469,,,1.30972,1.3567
2263,0.0360389,0.00658458,0.0416156,1.44457,0.00164614,-0.00722283,16.7266,733.469,,,1.44457,1.43726
2264,0.00332896,0.00679666,0.00842366,1.35877,0.00169917,-0.00679387,16.7188,733.055,,,1.35877,1.40174
2265,0.0185793,0.00919412,0.0235802,1.45988,0.00229853,-0.00729942,16.6406,734.445,,,1.45988,1.40005
2266,0.0100022,0.00647146,0.0150416,1.33144,0.00161787,-0.00665721,16.6406,734.445,,,1.33144,1.42142
2267,0.0323384,0.00906949,0.0371545,1.4167,0.00226737,-0.00708352,16.6406,734.445,,,1.4167,1.41311
2268,-0.0153058,0.0208043,-0.0137505,1.35127,0.00520107,-0.00675635,16.6875,732.102,,,1.35127,1.41942
2269,-0.0318158,0.0195402,-0.0299425,1.35166,0.00488506,-0.0067583,16.6875,732.102,,,1.35166,1.35525
2270,0.00559468,0.0145422,0.00898272,1.40471,0.00363554,-0.00702357,16.6016,734.477,,,1.40471,1.48013
2271,-0.0331261,0.0254304,-0.0328303,1.33069,0.00635761,-0.00665343,16.6016,734.477,,,1.33069,1.35566
2272,0.0197134,0.00558629,0.0252064,1.37791,0.00139657,-0.00688955,16.5078,734.398,,,1.37791,1.40687
2273,0.0221068,0.00815053,0.026975,1.38116,0.00203763,-0.0069058,16.5859,733.414,,,1.38116,1.41067
2274,0.0540955,0.00658588,0.0592329,1.35679,0.00164647,-0.00678395,16.5859,733.414,,,1.35679,1.37489
2275,0.0177286,0.00709542,0.0228185,1.37276,0.00177385,-0.00686379,16.5859,733.414,,,1.37276,1.38302
2276,0.0188351,0.00485782,0.0245015,1.37617,0.00121446,-0.00688086,16.5156,734.273,,,1.37617,1.4127
2277,0.00733146,0.00642507,0.0126166,1.37828,0.00160627,-0.00689141,16.4531,737.727,,,1.37828,1.42999
2278,-0.0228628,0.0080304,-0.0177139,1.43129,0.0020076,-0.00715647,16.4531,737.727,,,1.43129,1.39173
2279,-0.019944,0.0150941,-0.0169162,1.36027,0.00377352,-0.00680137,16.3672,738.547,,,1.36027,1.43958
2280,0.0117378,0.0128349,0.0157136,1.43691,0.00320873,-0.00718457,16.3594,738.273,,,1.43691,1.40208
2281,0.010155,0.011052,0.0141591,1.35342,0.002763,-0.00676708,16.3594,738.273,,,1.35342,1.39324
2282,-0.0053226,0.00937746,-0.000600486,1.4133,0.00234436,-0.00706648,16.3594,738.273,,,1.4133,1.47532
2283,-0.0172944,0.00872139,-0.01293,1.30894,0.00218035,-0.00654471,16.3672,738.023,,,1.30894,1.41749
2284,-0.0364518,0.014467,-0.0332759,1.35855,0.00361676,-0.00679275,16.3594,738.469,,,1.35855,1.43934
2285,-0.0501427,0.0183374,-0.0479745,1.35051,0.00458435,-0.00675253,16.3594,738.469,,,1.35051,1.41717
2286,0.035606,0.0137528,0.0388279,1.33202,0.00343821,-0.0066601,16.3594,738.469,,,1.33202,1.48919
2287,0.0324736,0.011566,0.0363809,1.35977,0.0028915,-0.00679884,16.3594,738.469,,,1.35977,1.40119
2288,0.0348192,0.0101301,0.039069,1.35648,0.00253252,-0.00678238,16.3984,738.008,,,1.35648,1.38964
2289,0.00722276,0.00652546,0.0120511,1.29194,0.00163136,-0.00645971,16.3984,738.008,,,1.29194,1.46085
2290,0.0174791,0.00587229,0.022725,1.3428,0.00146807,-0.00671399,16.3984,738.008,,,1.3428,1.42146
2291,-0.0225006,0.0184186,-0.0204392,1.33321,0.00460464,-0.00666603,16.3984,738.008,,,1.33321,1.42628
2292,-0.0134728,0.0168389,-0.0107283,1.39085,0.00420973,-0.00695424,16.3984,738.008,,,1.39085,1.44535
2293,0.0250212,0.0169425,0.0275197,1.34683,0.00423562,-0.00673413,16.3984,738.008,,,1.34683,1.47689
2294,0.0331269,0.00567607,0.0384487,1.34816,0.00141902,-0.00674079,16.3984,738.008,,,1.34816,1.46948
2295,0.0378906,0.0072241,0.0427846,1.34002,0.00180602,-0.00670011,16.3984,736.25,,,1.34002,1.47535
2296,0.031958,0.0069591,0.0371181,1.37997,0.00173978,-0.00689985,16.3984,736.25,,,1.37997,1.41128
2297,-0.045965,0.0123817,-0.0423809,1.33591,0.00309543,-0.00667955,16.3984,736.25,,,1.33591,1.41491
2298,-0.0282784,0.00759229,-0.0230635,1.42259,0.00189807,-0.00711296,16.3984,736.25,,,1.42259,1.38418
2299,-0.00695854,0.0173118,-0.00475237,1.30683,0.00432796,-0.00653413,16.4297,734.609,,,1.30683,1.45888
2300,-0.00971655,0.0142864,-0.00637612,1.38241,0.00357159,-0.00691203,16.4453,734.547,,,1.38241,1.3798
2301,0.0266157,0.00601365,0.0317555,1.32864,0.00150341,-0.00664319,16.4453,734.547,,,1.32864,1.47618
2302,-0.00796033,0.0183692,-0.00564023,1.38248,0.00459229,-0.00691239,16.4141,735.133,,,1.38248,1.35525
2303,-0.00978592,0.0209644,-0.00832977,1.33945,0.00524111,-0.00669726,16.4609,734.523,,,1.33945,1.38357
2304,-0.027724,0.00933595,-0.0231923,1.37314,0.00233399,-0.0068657,16.4609,734.523,,,1.37314,1.43885
2305,-0.00820001,0.0108879,-0.00415596,1.3532,0.00272197,-0.00676602,16.4297,735.125,,,1.3532,1.39051
2306,0.0216396,0.00829152,0.0263026,1.34718,0.00207288,-0.00673588,16.4297,735.125,,,1.34718,1.34911
2307,0.046195,0.00532374,0.0519636,1.41989,0.00133093,-0.00709947,16.4297,735.125,,,1.41989,1.446
2308,0.0358529,0.00705302,0.0406225,1.30656,0.00176325,-0.00653281,16.3359,739.297,,,1.30656,1.41226
2309,0.0124031,0.00526246,0.0181939,1.42128,0.00131562,-0.00710641,16.3359,739.297,,,1.42128,1.35953
2310,0.00513613,0.00704255,0.0101972,1.36434,0.00176064,-0.00682169,16.3281,739.328,,,1.36434,1.40536
2311,-0.00831574,0.00596907,-0.00281518,1.39857,0.00149227,-0.00699283,16.375,738.836,,,1.39857,1.50131
2312,-0.0364057,0.0193637,-0.0345496,1.33941,0.00484093,-0.00669704,16.4063,738.461,,,1.33941,1.39863
2313,0.00193028,0.00706913,0.00708898,1.3852,0.00176728,-0.00692599,16.4063,738.461,,,1.3852,1.48029
2314,0.0246199,0.00916194,0.0291825,1.37063,0.00229048,-0.00685313,16.4766,736,,,1.37063,1.39077
2315,0.0191185,0.00844178,0.0238103,1.36045,0.00211044,-0.00680226,16.4766,738.367,,,1.36045,1.44177
2316,0.00291965,0.0100785,0.00723326,1.36665,0.00251964,-0.00683324,16.4375,740.984,,,1.36665,1.40998
2317,0.0143826,0.0103794,0.0187084,1.38413,0.00259484,-0.00692063,16.4375,740.914,,,1.38413,1.39036
2318,0.0337658,0.0101796,0.0378833,1.33248,0.00254491,-0.00666241,16.4688,739.969,,,1.33248,1.4743
2319,0.0200443,0.010911,0.0244052,1.41773,0.00272776,-0.00708866,16.4688,739.969,,,1.41773,1.35521
2320,-0.00160986,0.00988804,0.00260559,1.33749,0.00247201,-0.00668745,16.4688,739.969,,,1.33749,1.51584
2321,0.0658701,0.00696832,0.0711822,1.41085,0.00174208,-0.00705423,16.4609,740.055,,,1.41085,1.39136
2322,0.0277681,0.00782705,0.0324511,1.32795,0.00195676,-0.00663975,16.4609,740.055,,,1.32795,1.52658
2323,-0.0008233,0.0118267,0.00320185,1.39637,0.00295668,-0.00698183,16.4609,740.055,,,1.39637,1.35669
2324,0.0525732,0.0136406,0.0559423,1.35585,0.00341014,-0.00677927,16.4609,740.055,,,1.35585,1.48104
2325,-0.00457591,0.0257023,-0.00413582,1.37314,0.00642559,-0.00686568,16.5547,738.117,,,1.37314,1.40827
2326,0.0173956,0.00874965,0.0219522,1.3488,0.00218741,-0.00674399,16.5547,738.117,,,1.3488,1.43671
2327,0.0302742,0.00888242,0.0349423,1.37774,0.0022206,-0.0068887,16.5547,738.117,,,1.37774,1.4438
2328,0.00764177,0.0162463,0.0105141,1.38678,0.00406159,-0.00693389,16.5547,738.117,,,1.38678,1.45651
2329,0.0540931,0.011995,0.0578692,1.35498,0.00299876,-0.00677491,16.5781,737.992,,,1.35498,1.45467
2330,0.00308148,0.014501,0.00647875,1.4045,0.00362524,-0.00702251,16.6016,738.187,,,1.4045,1.42051
2331,0.0235079,0.0231618,0.0248582,1.42814,0.00579044,-0.00714072,16.6016,738.187,,,1.42814,1.39295
2332,-0.0270226,0.0117082,-0.0230998,1.36997,0.00292704,-0.00684986,16.6641,736.742,,,1.36997,1.47959
2333,-0.0287955,0.0144556,-0.0252904,1.42381,0.00361389,-0.00711907,16.6953,736.336,,,1.42381,1.41486
2334,-0.0142958,0.0111795,-0.0100192,1.4143,0.00279487,-0.00707151,16.6953,736.32,,,1.4143,1.40921
2335,0.00723203,0.00669491,0.0126378,1.4159,0.00167373,-0.0070795,16.6953,736.32,,,1.4159,1.44889
2336,0.0572486,0.00930866,0.0619427,1.40424,0.00232716,-0.00702119,16.6953,736.32,,,1.40424,1.41399
2337,0.0160338,0.00832781,0.0209686,1.40335,0.00208195,-0.00701675,16.6953,736.32,,,1.40335,1.46068
2338,-0.00391221,0.0123281,0.000253343,1.44951,0.00308202,-0.00724757,16.6953,736.32,,,1.44951,1.34198
2339,-0.0201352,0.0129727,-0.0164798,1.37972,0.00324317,-0.00689861,16.6953,736.32,,,1.37972,1.49042
2340,-0.0217989,0.0175829,-0.0195,1.33894,0.00439573,-0.00669471,16.7109,735.367,,,1.33894,1.35381
2341,-0.0182142,0.0190038,-0.0159937,1.3943,0.00475095,-0.00697149,16.7109,735.367,,,1.3943,1.40106
2342,0.0298081,0.00858305,0.0345499,1.3775,0.00214576,-0.00688751,16.7109,735.367,,,1.3775,1.41813
2343,0.0125008,0.0112421,0.0163323,1.32842,0.00281053,-0.00664208,16.6875,736.086,,,1.32842,1.40944
2344,0.00782359,0.0134549,0.0112629,1.36061,0.00336371,-0.00680306,16.6875,736.086,,,1.36061,1.44882
2345,-0.0178996,0.00919876,-0.0131641,1.40703,0.00229969,-0.00703514,16.6875,736.086,,,1.40703,1.42043
2346,0.0110546,0.00716516,0.0159027,1.32788,0.00179129,-0.00663942,16.6953,736.414,,,1.32788,1.41279
2347,-0.0161285,0.00970827,-0.0117335,1.36441,0.00242707,-0.00682205,16.6953,736.414,,,1.36441,1.36415
2348,0.00223889,0.00782734,0.00724799,1.39319,0.00195683,-0.00696593,16.6953,738.062,,,1.39319,1.45748
2349,0.0233576,0.00624964,0.0285784,1.35663,0.00156241,-0.00678313,16.6953,738.062,,,1.35663,1.41038
2350,0.0165239,0.0071855,0.021366,1.32769,0.00179637,-0.00663846,16.6797,739.547,,,1.32769,1.43384
2351,0.0257117,0.00942728,0.0303234,1.39369,0.00235682,-0.00696846,16.5859,741.922,,,1.39369,1.45961
2352,0.00823732,0.00805793,0.0128652,1.32847,0.00201448,-0.00664235,16.5859,741.922,,,1.32847,1.42455
2353,0.0335506,0.00851306,0.0384309,1.4017,0.00212826,-0.0070085,16.5859,741.922,,,1.4017,1.42907
2354,-0.00230149,0.0114174,0.00171728,1.37463,0.00285435,-0.00687313,16.5859,741.922,,,1.37463,1.40634
2355,0.0433513,0.00612994,0.0487575,1.38774,0.00153249,-0.00693872,16.5625,742.273,,,1.38774,1.50108
2356,0.0368708,0.00530174,0.0422695,1.34483,0.00132543,-0.00672414,16.4844,742.32,,,1.34483,1.42683
2357,0.0052973,0.00727633,0.0103505,1.37446,0.00181908,-0.0068723,16.5391,740.805,,,1.37446,1.43138
2358,0.00680699,0.00884075,0.0118219,1.44503,0.00221019,-0.00722513,16.5391,740.805,,,1.44503,1.43582
2359,-0.00646065,0.0066919,-0.00138889,1.34895,0.00167297,-0.00674473,16.5391,740.805,,,1.34895,1.34765
2360,-0.00769495,0.01167,-0.00371384,1.37972,0.00291751,-0.00689862,16.5391,741.383,,,1.37972,1.46428
2361,-0.0224079,0.0229145,-0.0211441,1.39848,0.00572861,-0.0069924,16.4844,741.164,,,1.39848,1.345
2362,0.0268511,0.0127675,0.0303954,1.34724,0.00319186,-0.00673622,16.4844,741.164,,,1.34724,1.49567
2363,0.0340427,0.0115879,0.0382474,1.42032,0.00289697,-0.00710161,16.4844,741.117,,,1.42032,1.40318
2364,0.0208375,0.0154689,0.0238244,1.37083,0.00386722,-0.00685415,16.4844,741.117,,,1.37083,1.42608
2365,0.0569947,0.00996855,0.0615842,1.41633,0.00249214,-0.00708166,16.4844,741.117,,,1.41633,1.44907
2366,0.00998657,0.00953039,0.0144233,1.36387,0.0023826,-0.00681936,16.4219,742.805,,,1.36387,1.42169
2367,0.0500468,0.0112421,0.054565,1.46576,0.00281052,-0.00732878,16.4219,742.805,,,1.46576,1.35296
2368,0.0276023,0.00838151,0.0323891,1.37644,0.00209538,-0.00688219,16.4219,742.805,,,1.37644,1.44201
2369,-0.0166684,0.0156782,-0.0137466,1.36827,0.00391954,-0.00684136,16.4219,742.805,,,1.36827,1.43642
2370,-0.00384507,0.0110283,9.79016E-05,1.34001,0.00275707,-0.00670005,16.4297,742.812,,,1.34001,1.40655
2371,-0.0241898,0.0251578,-0.023424,1.41106,0.00628944,-0.00705532,16.4297,742.812,,,1.41106,1.40492
2372,0.0295718,0.0106254,0.0339392,1.40475,0.00265634,-0.00702374,16.4297,742.812,,,1.40475,1.47294
2373,0.0544273,0.0106118,0.058586,1.36234,0.00265296,-0.00681168,16.4297,742.812,,,1.36234,1.36952
2374,0.0284631,0.00781171,0.033578,1.41357,0.00195293,-0.00706784,16.4375,742.406,,,1.41357,1.44527
2375,0.0515183,0.00765451,0.0563731,1.35368,0.00191363,-0.00676838,16.4375,742.406,,,1.35368,1.45484
2376,0.0222238,0.00440994,0.0283502,1.44579,0.00110248,-0.00722894,16.5234,741.648,,,1.44579,1.34772
2377,0.00777183,0.00775905,0.0125847,1.35053,0.00193976,-0.00675264,16.5859,742.172,,,1.35053,1.41733
2378,0.00690627,0.00684734,0.0122761,1.41633,0.00171184,-0.00708163,16.5938,742.828,,,1.41633,1.42574
2379,0.0331154,0.00648775,0.0385144,1.40419,0.00162194,-0.00702093,16.7422,740.625,,,1.40419,1.46753
2380,6.52047E-05,0.011322,0.00416949,1.38696,0.00283049,-0.00693478,16.7422,740.625,,,1.38696,1.40915
2381,-0.0359238,0.0254695,-0.035376,1.38304,0.00636737,-0.00691521,16.7656,740.156,,,1.38304,1.42231
2382,-0.0160765,0.0148624,-0.0127495,1.40851,0.00371559,-0.00704254,16.7656,741.57,,,1.40851,1.43518
2383,-0.00465729,0.0114334,-0.00054862,1.3934,0.00285835,-0.00696702,16.7656,741.57,,,1.3934,1.4116
2384,-0.000365617,0.00845581,0.004238,1.34351,0.00211395,-0.00671757,16.7656,741.57,,,1.34351,1.44705
2385,-0.0232985,0.0229095,-0.0221564,1.3739,0.00572737,-0.00686952,16.7188,742.758,,,1.3739,1.42449
2386,-0.00310233,0.0138328,0.000461947,1.40449,0.00345819,-0.00702247,16.7188,743.578,,,1.40449,1.3944
2387,-0.0118888,0.00994876,-0.00763049,1.34909,0.00248719,-0.00674547,16.7344,744.492,,,1.34909,1.44263
2388,-0.00775329,0.0128757,-0.0040918,1.37608,0.00321892,-0.00688041,16.7344,744.492,,,1.37608,1.39497
2389,0.0199278,0.00658743,0.0251207,1.36795,0.00164686,-0.00683976,16.7344,744.492,,,1.36795,1.42902
2390,0.0357346,0.00690163,0.0408964,1.37746,0.00172541,-0.00688729,16.8203,744.484,,,1.37746,1.39574
2391,0.0302147,0.00555193,0.0354197,1.31858,0.00138798,-0.00659292,16.7344,746.281,,,1.31858,1.44294
2392,0.0277199,0.00705683,0.0327445,1.35776,0.00176421,-0.0067888,16.7266,747.656,,,1.35776,1.34843
2393,0.00338216,0.0106764,0.00765907,1.38921,0.00266911,-0.00694603,16.7266,747.656,,,1.38921,1.4283
2394,0.00302951,0.0153638,0.00611426,1.38514,0.00384095,-0.0069257,16.7266,747.656,,,1.38514,1.43852
2395,0.0393715,0.0120532,0.042979,1.32416,0.0030133,-0.00662079,16.7266,747.656,,,1.32416,1.46973
2396,0.0105958,0.0198525,0.0123876,1.35098,0.00496313,-0.00675491,16.7266,747.656,,,1.35098,1.38172
2397,-0.0305406,0.0251484,-0.0301182,1.34189,0.0062871,-0.00670947,16.7266,747.656,,,1.34189,1.45292
2398,0.0142152,0.0131879,0.0178716,1.39067,0.00329697,-0.00695334,16.7266,747.656,,,1.39067,1.41695
2399,0.0215852,0.0123868,0.0252458,1.35147,0.00309671,-0.00675736,16.6719,747.492,,,1.35147,1.42545
2400,0.0390506,0.0137553,0.0426917,1.41599,0.00343882,-0.00707995,16.5078,753.016,,,1.41599,1.39591
2401,0.00580521,0.0211998,0.00703225,1.3054,0.00529994,-0.00652698,16.5078,753.016,,,1.3054,1.45399
2402,0.0518285,0.0187709,0.0540874,1.39033,0.00469272,-0.00695163,16.5078,753.016,,,1.39033,1.45817
2403,0.035979,0.0144954,0.0391862,1.36622,0.00362386,-0.00683108,16.6484,750.508,,,1.36622,1.39284
2404,0.00773862,0.019946,0.00938502,1.32658,0.0049865,-0.0066329,16.6719,750.461,,,1.32658,1.45442
2405,0.0182248,0.0174885,0.0203099,1.29145,0.00437213,-0.00645724,16.6641,749.656,,,1.29145,1.40396
2406,0.0260806,0.0178855,0.02845,1.36815,0.00447136,-0.00684075,16.6641,749.656,,,1.36815,1.38922
2407,0.044263,0.0134096,0.0478442,1.38672,0.00335241,-0.00693361,16.6641,749.656,,,1.38672,1.43248
2408,0.0292093,0.00792785,0.0339183,1.33819,0.00198196,-0.00669097,16.7266,750.844,,,1.33819,1.41578
2409,0.0368441,0.00867191,0.0415031,1.3654,0.00216798,-0.00682698,16.7266,750.844,,,1.3654,1.42979
2410,0.0611804,0.00587812,0.0662717,1.31217,0.00146953,-0.00656085,16.7266,750.844,,,1.31217,1.41647
2411,0.083699,0.0114345,0.0878179,1.3955,0.00285862,-0.00697749,16.7266,750.844,,,1.3955,1.43792
2412,0.0512691,0.00551855,0.056673,1.3567,0.00137964,-0.00678349,16.7266,750.844,,,1.3567,1.42002
2413,0.0327394,0.00918427,0.0374694,1.40521,0.00229607,-0.00702605,16.7266,750.844,,,1.40521,1.39989
2414,0.0322334,0.00856108,0.0368466,1.3507,0.00214027,-0.00675349,16.6797,752.031,,,1.3507,1.46243
2415,0.0815463,0.00841,0.0861605,1.34333,0.0021025,-0.00671667,16.6797,752.031,,,1.34333,1.43468
2416,0.0627031,0.00861507,0.0675023,1.39059,0.00215377,-0.00695293,16.7109,751.352,,,1.39059,1.4005
2417,0.044997,0.00592561,0.0505171,1.4003,0.0014814,-0.00700149,16.7109,751.352,,,1.4003,1.49283
2418,0.0719672,0.00861886,0.0765026,1.33802,0.00215472,-0.0066901,16.7109,751.352,,,1.33802,1.42937
2419,0.0693524,0.0115077,0.0731723,1.33938,0.00287692,-0.00669688,16.7109,751.352,,,1.33938,1.40967
2420,0.0195253,0.016551,0.022192,1.36089,0.00413776,-0.00680443,16.7891,751.125,,,1.36089,1.42287
2421,0.0316106,0.0167693,0.0344814,1.41262,0.00419232,-0.00706311,16.7656,753.516,,,1.41262,1.48053
2422,0.0529201,0.0165255,0.0558084,1.40393,0.00413137,-0.00701965,16.7656,753.516,,,1.40393,1.4111
2423,0.0235088,0.0118866,0.0274303,1.37863,0.00297165,-0.00689317,16.7656,753.516,,,1.37863,1.46416
2424,0.0326414,0.0260211,0.0329948,1.37173,0.00650527,-0.00685866,16.7422,753.328,,,1.37173,1.40107
2425,0.0450548,0.00818298,0.0497396,1.3461,0.00204575,-0.00673052,16.7422,753.328,,,1.3461,1.37531
2426,0.0365998,0.00827774,0.0412825,1.35044,0.00206943,-0.0067522,16.7422,753.328,,,1.35044,1.4764
2427,0.0217925,0.0108442,0.0257954,1.34279,0.00271104,-0.00671396,16.7422,753.328,,,1.34279,1.43673
2428,0.0279111,0.0159568,0.0309724,1.4101,0.0039892,-0.00705051,16.7578,752.867,,,1.4101,1.46722
2429,0.00744032,0.0176618,0.0097527,1.34556,0.00441544,-0.00672782,16.7578,752.867,,,1.34556,1.36832
2430,-0.0210327,0.0255426,-0.0208391,1.31585,0.00638566,-0.00657924,16.75,752.445,,,1.31585,1.50823
2431,0.0445313,0.0118735,0.0485394,1.3953,0.00296838,-0.00697649,16.75,750.898,,,1.3953,1.35535
2432,0.0278772,0.0126051,0.0313529,1.3254,0.00315128,-0.00662701,16.7656,750.094,,,1.3254,1.47529
2433,0.0881646,0.014787,0.0913981,1.38605,0.00369674,-0.00693024,16.7422,749.875,,,1.38605,1.4549
2434,0.033205,0.00872652,0.0378567,1.36666,0.00218163,-0.0068333,16.7578,749.875,,,1.36666,1.48923
2435,0.0162503,0.0129358,0.0196686,1.33046,0.00323396,-0.00665229,16.7969,746.367,,,1.33046,1.39922
2436,0.0480214,0.00805848,0.0526661,1.33186,0.00201462,-0.0066593,16.7969,746.367,,,1.33186,1.48963
2437,0.0187366,0.00750167,0.0233351,1.29479,0.00187542,-0.00647393,16.7969,746.367,,,1.29479,1.39132
2438,0.0401424,0.00560856,0.0456218,1.37631,0.00140214,-0.00688154,16.7969,746.367,,,1.37631,1.41084
2439,0.0217282,0.0110272,0.0253609,1.2779,0.00275679,-0.00638952,16.7969,746.367,,,1.2779,1.4532
2440,0.0353101,0.00648334,0.0402794,1.31801,0.00162083,-0.00659007,16.8359,744.484,,,1.31801,1.4064
2441,0.0418647,0.0121615,0.0459527,1.42568,0.00304038,-0.00712838,16.8359,744.484,,,1.42568,1.38709
2442,0.00315893,0.016544,0.00555145,1.3057,0.004136,-0.00652852,16.875,743.875,,,1.3057,1.48325
2443,0.0369957,0.0157689,0.0401198,1.41326,0.00394222,-0.00706631,16.8828,743.594,,,1.41326,1.44778
2444,-0.0178554,0.0128267,-0.0144642,1.31957,0.00320667,-0.00659787,16.8828,743.594,,,1.31957,1.42908
2445,0.0208069,0.0223393,0.0223438,1.42435,0.00558483,-0.00712175,16.8203,746.742,,,1.42435,1.39636
2446,0.0212109,0.00925138,0.0252633,1.27305,0.00231284,-0.00636525,16.8906,744.727,,,1.27305,1.43298
2447,0.0624009,0.0106376,0.0667282,1.39733,0.00265941,-0.00698665,16.8984,744.141,,,1.39733,1.49043
2448,0.0620424,0.00751945,0.0666301,1.29352,0.00187986,-0.00646759,16.9688,744.008,,,1.29352,1.44109
2449,0.044961,0.00760541,0.050017,1.39149,0.00190135,-0.00695744,16.9688,744.008,,,1.39149,1.44589
2450,0.0182409,0.00556854,0.0236235,1.35495,0.00139214,-0.00677474,16.9688,744.008,,,1.35495,1.36811
2451,-0.0124143,0.0189037,-0.0103554,1.35696,0.00472592,-0.0067848,16.9688,744.008,,,1.35696,1.4399
2452,0.0289775,0.00876733,0.0334899,1.34085,0.00219183,-0.00670423,17.0156,743.633,,,1.34085,1.46893
2453,-0.0513815,0.0333658,-0.0529127,1.36205,0.00834145,-0.00681026,17.0234,743.523,,,1.36205,1.41553
2454,0.0221151,0.0139386,0.0253735,1.34863,0.00348464,-0.00674313,17.0234,743.523,,,1.34863,1.46333
2455,0.0357901,0.00803749,0.0407431,1.39246,0.00200937,-0.00696231,17.0234,741.516,,,1.39246,1.4399
2456,0.0211335,0.0102417,0.0252175,1.3289,0.00256044,-0.00664448,17.0234,741.516,,,1.3289,1.44035
