-0.0150154,0.00936223,-0.0160979,1.25804,0.00234056,-0.00125804,16.8125,714.836
-0.0031622,0.00859884,-0.00400759,1.30432,0.00214971,-0.00130432,16.875,714.32
-0.0228907,0.0184123,-0.0262287,1.26505,0.00460308,-0.00126505,16.875,714.32
-0.0339778,0.0106842,-0.0355943,1.05458,0.00267106,-0.00105458,16.875,714.32
-0.0159555,0.00689513,-0.0165548,1.12445,0.00172378,-0.00112445,16.8594,716.859
-0.0522003,0.0258091,-0.0574615,1.19108,0.00645227,-0.00119108,16.8594,716.859
0.000501824,0.00911147,-0.00051033,1.26571,0.00227787,-0.00126571,16.8594,716.859
0.0127372,0.0105949,0.0112089,1.1204,0.00264872,-0.0011204,16.8594,718.883
-0.00535444,0.00915291,-0.00654009,1.10258,0.00228823,-0.00110258,16.9297,718.297
0.0138347,0.0201739,0.00983634,1.04515,0.00504349,-0.00104515,16.9297,718.297
-0.0574889,0.0166734,-0.0604989,1.15833,0.00416835,-0.00115833,16.9297,718.297
-0.00699936,0.00766959,-0.00772271,1.19405,0.0019174,-0.00119405,16.9297,718.297
-0.0339912,0.0109969,-0.0355898,1.15057,0.00274922,-0.00115057,16.9297,718.211
-0.0419964,0.0240579,-0.046793,1.21789,0.00601446,-0.00121789,16.9297,718.211
0.00656553,0.0107288,0.0049746,1.09127,0.0026822,-0.00109127,16.9297,718.211
0.0218283,0.00573306,0.0215496,1.15462,0.00143326,-0.00115462,16.9297,718.211
0.003566,0.00823981,0.00274598,1.23993,0.00205995,-0.00123993,16.9297,718.211
0.0107577,0.00523049,0.0105882,1.13813,0.00130762,-0.00113813,16.9297,718.211
-0.000452676,0.00657376,-0.000874843,1.22127,0.00164344,-0.00122127,16.8672,718.664
-0.00466629,0.00539535,-0.00481772,1.1974,0.00134884,-0.0011974,16.8672,718.664
0.00275696,0.0116081,0.00114321,1.28828,0.00290203,-0.00128828,16.8672,718.664
0.00295077,0.0144387,0.000678952,1.33786,0.00360968,-0.00133786,16.8672,718.664
0.0147217,0.00770468,0.0141045,1.30896,0.00192617,-0.00130896,16.9062,718.477
-0.0445174,0.0120993,-0.0464291,1.11312,0.00302484,-0.00111312,16.9219,718.711
0.00894735,0.00653406,0.00842395,1.11012,0.00163352,-0.00111012,16.8203,722.586
-0.0107014,0.00947703,-0.0118173,1.25333,0.00236926,-0.00125333,16.8203,722.586
-0.0143761,0.00455745,-0.0143727,1.14277,0.00113936,-0.00114277,16.8203,722.586
-0.0199098,0.00570898,-0.0202225,1.11453,0.00142725,-0.00111453,16.8203,722.586
-0.0178059,0.015332,-0.0204702,1.16868,0.003833,-0.00116868,16.8438,719.82
-0.0176923,0.00659239,-0.0181039,1.23649,0.0016481,-0.00123649,16.8438,719.82
-0.00708001,0.00823066,-0.00802325,1.11443,0.00205767,-0.00111443,16.8438,719.82
-0.00969661,0.00524854,-0.00986429,1.14446,0.00131213,-0.00114446,16.8438,719.82
-0.00888485,0.0123036,-0.0107691,1.1917,0.00307591,-0.0011917,16.8438,719.82
-0.0294759,0.0092578,-0.0306559,1.13442,0.00231445,-0.00113442,16.8438,719.82
-0.0175436,0.00874284,-0.0185517,1.17755,0.00218571,-0.00117755,16.8438,719.82
-0.0266489,0.00660586,-0.0271947,1.10569,0.00165146,-0.00110569,16.9219,716.422
-0.0071385,0.00715207,-0.00774326,1.18325,0.00178802,-0.00118325,16.9219,716.391
0.00523234,0.00506879,0.00511753,1.15239,0.0012672,-0.00115239,16.9219,716.391
0.0133777,0.00533083,0.0132774,1.23244,0.00133271,-0.00123244,16.8984,716.664
0.000390748,0.00364979,0.000559866,1.08157,0.000912449,-0.00108157,16.9219,716.203
-0.0162678,0.00531669,-0.0165408,1.05616,0.00132917,-0.00105616,16.9219,716.203
-0.00822492,0.0052989,-0.00840381,1.14583,0.00132472,-0.00114583,16.9219,716.203
-0.00139378,0.00533157,-0.00155785,1.16881,0.00133289,-0.00116881,16.9766,715.977
-0.00984626,0.00441936,-0.00983385,1.11725,0.00110484,-0.00111725,16.9766,715.977
-0.018126,0.00917502,-0.0194028,1.01697,0.00229376,-0.00101697,16.9922,717.641
-0.0232878,0.00734303,-0.0240378,1.08576,0.00183576,-0.00108576,16.9922,717.641
-0.0202354,0.00417984,-0.0200594,1.22099,0.00104496,-0.00122099,16.9922,717.641
-0.0187689,0.00395285,-0.0187104,1.04665,0.000988213,-0.00104665,16.9922,717.641
-0.014386,0.00433505,-0.0144248,1.04497,0.00108376,-0.00104497,16.9922,717.641
-0.0250312,0.0160044,-0.0278857,1.1466,0.00400109,-0.0011466,16.9453,718.969
0.0123252,0.00431847,0.0124565,1.21098,0.00107962,-0.00121098,16.9453,718.969
0.0101066,0.00302432,0.0104595,1.10907,0.000756081,-0.00110907,16.9453,718.969
-0.00377397,0.0033679,-0.00347533,1.14062,0.000841975,-0.00114062,16.9453,718.969
0.00588845,0.0137276,0.00368515,1.2286,0.00343191,-0.0012286,16.9453,718.969
-0.021238,0.00548292,-0.0214354,1.17334,0.00137073,-0.00117334,16.9453,718.969
0.00886549,0.00509469,0.00877671,1.1849,0.00127367,-0.0011849,16.9766,720.094
9.76358E-05,0.00385781,0.000341948,1.20876,0.000964452,-0.00120876,16.9766,720.094
0.0299068,0.00707854,0.0293812,1.24406,0.00176964,-0.00124406,16.9766,720.094
-0.0187608,0.0117446,-0.0204516,1.24539,0.00293616,-0.00124539,16.9766,720.094
-0.00046749,0.00319388,2.49628E-05,1.29092,0.00079847,-0.00129092,16.9453,719.453
0.0167142,0.00541703,0.0165689,1.20897,0.00135426,-0.00120897,16.9453,719.453
0.0032677,0.00633223,0.00274917,1.06453,0.00158306,-0.00106453,16.9453,719.453
0.0225964,0.0044037,0.022771,1.27561,0.00110092,-0.00127561,16.9219,719.859
-0.00235977,0.00708335,-0.00283509,1.29552,0.00177084,-0.00129552,16.9219,719.859
-0.00582093,0.00696927,-0.00641918,1.14406,0.00174232,-0.00114406,16.9219,719.859
0.0158515,0.00372963,0.0159989,1.07987,0.000932408,-0.00107987,16.8438,722.008
0.0290435,0.00360867,0.0293343,1.19301,0.000902166,-0.00119301,16.8438,722.008
0.0355078,0.00662438,0.0351223,1.27054,0.00165609,-0.00127054,16.8438,722.008
0.000955414,0.00328827,0.00126838,1.13504,0.000822068,-0.00113504,16.8438,722.008
0.00999579,0.00375191,0.0101607,1.10288,0.000937976,-0.00110288,16.8438,722.008
0.00264716,0.00402261,0.00286621,1.2247,0.00100565,-0.0012247,16.8438,722.352
0.0108768,0.00232503,0.0115817,1.28619,0.000581258,-0.00128619,16.8438,722.352
0.00162414,0.00244274,0.00217822,1.16476,0.000610685,-0.00116476,16.8906,721.25
0.000534501,0.00285713,0.000953485,1.13327,0.000714283,-0.00113327,16.8906,721.25
-0.00192272,0.00362493,-0.00161018,1.21877,0.000906233,-0.00121877,16.8359,725.672
0.0136718,0.00260385,0.0142623,1.24142,0.000650962,-0.00124142,16.7812,724.883
0.00053471,0.00279957,0.000999107,1.16429,0.000699894,-0.00116429,16.7891,722.156
0.0109642,0.00360778,0.0112883,1.22605,0.000901945,-0.00122605,16.7891,722.156
0.00217036,0.00260734,0.00274657,1.22804,0.000651835,-0.00122804,16.7656,722.914
-0.0012367,0.00295124,-0.000803674,1.17083,0.000737809,-0.00117083,16.7656,722.914
0.000669055,0.00225003,0.00125294,1.14639,0.000562506,-0.00114639,16.7656,722.914
0.00351674,0.00336497,0.00388852,1.21302,0.000841243,-0.00121302,16.7656,722.914
-0.00489418,0.00377053,-0.00469502,1.14179,0.000942631,-0.00114179,16.7656,722.914
0.00485421,0.00231276,0.00540998,1.13395,0.00057819,-0.00113395,16.7734,723.039
-0.00314295,0.00265093,-0.00261827,1.18742,0.000662732,-0.00118742,16.7734,723.039
-0.00719805,0.00972488,-0.0084825,1.14678,0.00243122,-0.00114678,16.7656,722.922
0.00676503,0.00448597,0.00675863,1.1151,0.00112149,-0.0011151,16.7656,722.922
0.0150409,0.00223271,0.0156016,1.11894,0.000558177,-0.00111894,16.6797,723.633
0.0125601,0.00185652,0.0132901,1.19412,0.00046413,-0.00119412,16.7031,722.188
0.0124323,0.00329411,0.0127897,1.18092,0.000823529,-0.00118092,16.7031,722.188
0.00742559,0.00463687,0.00749567,1.2293,0.00115922,-0.0012293,16.7031,722.188
-0.00748255,0.00438147,-0.00742415,1.15377,0.00109537,-0.00115377,16.7422,721.727
0.00782171,0.00516047,0.00768376,1.15217,0.00129012,-0.00115217,16.7422,721.727
0.0100236,0.00342365,0.0103177,1.15004,0.000855913,-0.00115004,16.7422,721.727
-0.00102413,0.00564112,-0.00121196,1.22245,0.00141028,-0.00122245,16.7422,721.727
-0.0244378,0.00525597,-0.0245901,1.16171,0.00131399,-0.00116171,16.7422,721.414
-0.0126964,0.00902305,-0.0138156,1.13649,0.00225576,-0.00113649,16.7109,723.649
-0.00359511,0.00461558,-0.00355375,1.19525,0.00115389,-0.00119525,16.7109,723.649
-0.00950661,0.006803,-0.0100461,1.16122,0.00170075,-0.00116122,16.7109,723.649
0.0160856,0.00461275,0.016105,1.17254,0.00115319,-0.00117254,16.7109,723.649
-0.00915211,0.0105183,-0.0107029,1.07876,0.00262956,-0.00107876,16.7109,723.649
0.00804826,0.00499962,0.00791861,1.12025,0.00124991,-0.00112026,16.7109,723.649
-0.00600595,0.00461517,-0.00596564,1.1941,0.00115379,-0.0011941,16.7109,723.649
-0.00480018,0.00301616,-0.00441004,1.14418,0.00075404,-0.00114418,16.7109,723.649
0.00147831,0.0121531,-0.000388669,1.1713,0.00303827,-0.0011713,16.7188,723.086
-0.0156825,0.0180797,-0.0190067,1.19565,0.00451991,-0.00119565,16.7188,723.086
0.0104432,0.00238889,0.0110125,1.16649,0.000597223,-0.00116649,16.7188,723.086
-0.0390345,0.0108204,-0.0406115,1.12811,0.00270509,-0.00112811,16.7188,723.086
-0.00722545,0.00586881,-0.00747764,1.21502,0.0014672,-0.00121502,16.7188,723.086
0.0115534,0.00347068,0.0118495,1.16377,0.00086767,-0.00116377,16.7188,723.086
0.00902287,0.00238593,0.00948632,1.05994,0.000596482,-0.00105994,16.7188,723.086
0.00700594,0.00297826,0.00732478,1.0634,0.000744566,-0.0010634,16.7188,723.086
0.0152035,0.00301478,0.0156094,1.15957,0.000753694,-0.00115957,16.7188,723.086
-0.00751974,0.0130243,-0.00961321,1.16261,0.00325608,-0.00116261,16.7031,723.469
-0.00835586,0.00376144,-0.00819258,1.10364,0.000940359,-0.00110364,16.7031,723.469
0.00311609,0.00320331,0.00347288,1.15762,0.000800828,-0.00115762,16.7109,723.828
0.00974799,0.00334495,0.0100866,1.17489,0.000836239,-0.00117489,16.7109,723.828
0.00684945,0.00329724,0.00720409,1.17895,0.00082431,-0.00117895,16.7109,723.828
0.00981177,0.00219198,0.0103698,1.10603,0.000547995,-0.00110603,16.7109,723.828
0.00344419,0.00281164,0.00392328,1.182,0.00070291,-0.001182,16.7109,723.828
0.00377116,0.00201898,0.00449111,1.2247,0.000504744,-0.0012247,16.7031,722.156
-0.0050405,0.00295776,-0.00467182,1.10812,0.000739441,-0.00110812,16.7031,722.156
0.0159841,0.00231531,0.0165469,1.14164,0.000578829,-0.00114164,16.7031,722.156
-0.0142795,0.00415939,-0.0142037,1.11559,0.00103985,-0.00111559,16.7031,722.156
-0.0296211,0.00464874,-0.0296665,1.11681,0.00116219,-0.00111681,16.7031,722.156
-0.017397,0.00556828,-0.0176633,1.12575,0.00139207,-0.00112575,16.7031,722.156
0.00400054,0.00228255,0.00455389,1.12399,0.000570637,-0.00112399,16.7031,723.836
0.00865988,0.00267702,0.00904843,1.0578,0.000669255,-0.00105781,16.7031,723.836
0.00228754,0.00259321,0.00272131,1.08207,0.000648303,-0.00108207,16.7031,723.836
0.00786371,0.00195686,0.00852665,1.15216,0.000489214,-0.00115216,16.7031,723.836
0.00138949,0.00285882,0.00176757,1.09278,0.000714704,-0.00109278,16.7109,723.391
-0.00310118,0.00458901,-0.00321421,1.03423,0.00114725,-0.00103423,16.7109,723.391
0.00445462,0.00380168,0.0046408,1.1366,0.000950421,-0.0011366,16.7109,723.391
0.0183585,0.00259598,0.018828,1.11849,0.000648996,-0.00111849,16.6875,725.836
0.00383473,0.00194372,0.00442087,1.07208,0.000485931,-0.00107208,16.6875,725.836
0.00177426,0.00231192,0.00231746,1.12118,0.000577981,-0.00112118,16.6875,725.836
0.0182881,0.00222238,0.0188467,1.11412,0.000555596,-0.00111412,16.6875,725.836
-0.00637389,0.00327424,-0.00604835,1.1441,0.000818561,-0.0011441,16.6875,725.836
-0.00705267,0.0026217,-0.00662758,1.08052,0.000655424,-0.00108052,16.6875,725.836
-0.0131628,0.00842194,-0.0141197,1.14864,0.00210548,-0.00114864,16.6094,730.102
0.0107388,0.00218439,0.0113586,1.16593,0.000546098,-0.00116593,16.6094,730.102
-0.0121961,0.0125105,-0.0141766,1.14714,0.00312763,-0.00114714,16.6016,732.82
-0.00376989,0.00220362,-0.00325038,1.07042,0.000550906,-0.00107042,16.6016,732.82
0.00641224,0.00509633,0.00629376,1.15561,0.00127408,-0.00115561,16.6016,732.82
-0.0129096,0.00607616,-0.0132523,1.17629,0.00151904,-0.00117629,16.6016,732.82
0.00786989,0.00209073,0.00846379,1.11659,0.000522682,-0.00111659,16.6016,732.82
0.0130053,0.00254981,0.0135455,1.17771,0.000637451,-0.00117771,16.6016,732.82
0.0161473,0.0040284,0.0163595,1.21935,0.0010071,-0.00121935,16.6016,735.109
0.0146878,0.00188799,0.015421,1.20523,0.000471998,-0.00120523,16.6016,735.109
-0.0103126,0.00437985,-0.0103009,1.10665,0.00109496,-0.00110665,16.7422,731.125
-0.00182745,0.00242316,-0.0013127,1.12054,0.000605789,-0.00112054,16.7422,731.125
-0.00439389,0.00804037,-0.00520323,1.20075,0.00201009,-0.00120075,16.7812,731.977
-0.0156468,0.00521063,-0.0158568,1.09265,0.00130266,-0.00109265,16.7812,731.977
-0.000835432,0.00641363,-0.00129701,1.14183,0.00160341,-0.00114183,16.7812,731.977
-0.0146326,0.00479453,-0.0146388,1.19241,0.00119863,-0.00119241,16.7812,731.977
-0.00727815,0.00241373,-0.006773,1.10858,0.000603433,-0.00110858,16.7812,731.977
-0.00396797,0.00240874,-0.00342259,1.14757,0.000602185,-0.00114757,16.7422,731.234
-0.00180796,0.00170023,-0.00108377,1.14925,0.000425057,-0.00114925,16.7031,731.781
0.00988492,0.00223857,0.0104351,1.1098,0.000559643,-0.0011098,16.7891,729.219
0.00460359,0.00253264,0.00509106,1.12063,0.000633161,-0.00112063,16.7891,729.219
0.0210824,0.00294263,0.0214107,1.06401,0.000735658,-0.00106401,16.7031,730.875
0.00288861,0.00375492,0.00309713,1.14725,0.00093873,-0.00114725,16.7031,730.875
0.00528103,0.00435853,0.00526196,1.07056,0.00108963,-0.00107056,16.7031,730.875
-0.00813789,0.00459312,-0.00815043,1.13575,0.00114828,-0.00113575,16.7188,732.32
-0.00842178,0.00499482,-0.00850946,1.16103,0.0012487,-0.00116103,16.8047,731.539
-0.0300028,0.0121786,-0.0319313,1.11614,0.00304465,-0.00111614,16.8047,731.539
-0.00376011,0.00322044,-0.00354028,1.02493,0.000805109,-0.00102493,16.8047,731.539
-0.00390987,0.0035219,-0.00372979,1.06055,0.000880475,-0.00106055,16.8047,731.828
-0.0194128,0.00402148,-0.0192742,1.14397,0.00100537,-0.00114397,16.7812,731.125
0.013321,0.0026394,0.0137888,1.12765,0.00065985,-0.00112765,16.7812,731.125
-0.005865,0.00348558,-0.00569967,1.03673,0.000871396,-0.00103673,16.7812,731.125
0.00414944,0.00323889,0.00441711,1.07739,0.000809722,-0.00107739,16.7812,731.125
0.0225504,0.00283367,0.0230257,1.18377,0.000708417,-0.00118377,16.7812,731.125
0.00649977,0.00305301,0.00681886,1.08234,0.000763252,-0.00108234,16.7812,731.125
0.00320455,0.0032177,0.00353132,1.13119,0.000804426,-0.00113119,16.7812,731.125
-0.00471181,0.00255759,-0.00428694,1.06427,0.000639397,-0.00106427,16.8281,731.742
0.00923901,0.00249079,0.00970992,1.09361,0.000622697,-0.00109361,16.8281,731.742
0.00526807,0.0029313,0.00568413,1.14888,0.000732825,-0.00114888,16.8281,731.742
-0.00785519,0.00185453,-0.00721394,1.10487,0.000463632,-0.00110487,16.8281,731.742
-0.010745,0.00247131,-0.0102707,1.09217,0.000617827,-0.00109217,16.8281,731.742
-0.012374,0.00685734,-0.0130232,1.06522,0.00171433,-0.00106522,16.8281,731.742
0.010829,0.00213834,0.011459,1.16452,0.000534586,-0.00116452,16.8281,731.742
-0.0118426,0.00234874,-0.0112452,1.18449,0.000587185,-0.00118449,16.8281,731.742
-0.0206619,0.00919982,-0.0218967,1.06514,0.00229996,-0.00106514,16.8281,731.742
0.0175852,0.00256972,0.018081,1.13822,0.000642429,-0.00113822,16.8281,731.742
-0.0212189,0.0100054,-0.0225542,1.166,0.00250135,-0.001166,16.8281,731.742
-0.0220347,0.00986992,-0.0232939,1.20824,0.00246748,-0.00120824,16.7969,730.281
-0.0146981,0.00512936,-0.0148217,1.1588,0.00128234,-0.0011588,16.7969,730.281
-0.0195879,0.0102653,-0.0210771,1.07707,0.00256632,-0.00107707,16.8047,728.5
0.00798561,0.00748911,0.00720826,1.09493,0.00187228,-0.00109493,16.8047,728.5
-0.0112439,0.0095982,-0.0124246,1.21885,0.00239955,-0.00121885,16.8047,728.5
-0.00479001,0.00425165,-0.00467233,1.1806,0.00106291,-0.0011806,16.8047,728.5
-0.0160246,0.0110373,-0.0176011,1.18282,0.00275932,-0.00118282,16.8047,731.016
0.00365026,0.00465338,0.00368699,1.20008,0.00116335,-0.00120008,16.8047,731.016
0.00520811,0.00291452,0.00567021,1.19073,0.00072863,-0.00119073,16.7266,735.484
-0.00321813,0.00536683,-0.0033803,1.17953,0.00134171,-0.00117953,16.7422,734.492
0.0227367,0.00390455,0.0228767,1.11608,0.000976137,-0.00111608,16.7422,734.492
0.00482712,0.00334686,0.0051543,1.16389,0.000836714,-0.00116389,16.7422,734.492
-0.00821018,0.00530487,-0.00823984,1.29656,0.00132622,-0.00129656,16.7109,737.242
-0.00554778,0.00276171,-0.00506389,1.17431,0.000690427,-0.00117431,16.7109,737.242
-0.0177832,0.00502339,-0.01795,1.08903,0.00125585,-0.00108903,16.7031,737.352
-0.0105978,0.00473124,-0.0105655,1.21511,0.00118281,-0.00121511,16.7344,736.367
0.012921,0.00808342,0.0121075,1.2073,0.00202085,-0.0012073,16.7344,736.367
0.0106452,0.00252467,0.0112441,1.23009,0.000631167,-0.00123009,16.7344,736.367
0.00539692,0.0020965,0.00618344,1.31064,0.000524124,-0.00131064,16.7344,736.367
-0.0125523,0.00268553,-0.0120649,1.15876,0.000671382,-0.00115876,16.7344,736.367
0.0106962,0.00235098,0.0112652,1.15672,0.000587744,-0.00115672,16.7344,736.367
0.00874039,0.00265424,0.00925433,1.1775,0.00066356,-0.0011775,16.7344,736.367
0.0121164,0.0021834,0.0127698,1.19919,0.000545851,-0.00119919,16.7109,737.281
0.00810699,0.00205515,0.00875087,1.15767,0.000513788,-0.00115767,16.7109,737.281
0.019271,0.0018357,0.0200393,1.22721,0.000458924,-0.00122721,16.7109,737.281
0.0220793,0.0033765,0.0225729,1.3377,0.000844126,-0.0013377,16.7109,737.281
0.00253278,0.00165942,0.00339102,1.27309,0.000414855,-0.00127309,16.7109,737.281
0.00266449,0.0024438,0.00311837,1.06484,0.000610951,-0.00106484,16.7109,737.281
-0.00960306,0.0049943,-0.00963603,1.21561,0.00124858,-0.00121561,16.7109,737.953
0.0117863,0.0020716,0.0125461,1.27764,0.000517901,-0.00127765,16.6875,738.211
0.0176581,0.00344263,0.017968,1.17052,0.000860657,-0.00117052,16.7578,737.016
-0.0026176,0.00436372,-0.00258565,1.12289,0.00109093,-0.00112289,16.7578,737.016
-0.00530856,0.00979677,-0.00661995,1.1378,0.00244919,-0.0011378,16.7578,737.016
-0.00270237,0.00533717,-0.00279525,1.24142,0.00133429,-0.00124142,16.7578,737.016
0.0106182,0.00777301,0.00980935,1.13445,0.00194325,-0.00113445,16.7109,736.914
0.00774618,0.00289285,0.00806714,1.04418,0.000723213,-0.00104418,16.7109,736.914
0.0117642,0.00270804,0.0121872,1.1001,0.000677011,-0.0011001,16.7734,737.531
0.0179293,0.00385425,0.0182392,1.27343,0.000963562,-0.00127343,16.7266,736.828
0.0230013,0.00231631,0.023646,1.22377,0.000579076,-0.00122377,16.7266,736.828
0.0148763,0.00259556,0.0152244,0.996967,0.000648889,-0.000996967,16.7266,736.828
-0.000342587,0.00792095,-0.00120775,1.11508,0.00198024,-0.00111508,16.6484,739.5
-0.0119672,0.00832389,-0.0128377,1.21046,0.00208097,-0.00121046,16.6484,739.5
-0.00603186,0.00583879,-0.00629712,1.19444,0.0014597,-0.00119444,16.6484,739.5
-0.0348742,0.0157717,-0.037787,1.03012,0.00394293,-0.00103012,16.6484,739.5
0.00152888,0.00632537,0.00109667,1.14913,0.00158134,-0.00114913,16.6484,739.5
0.0131329,0.0080883,0.0123614,1.25057,0.00202208,-0.00125057,16.6406,739.399
-0.030985,0.00466984,-0.0308849,1.26758,0.00116746,-0.00126758,16.6406,739.399
-0.00370722,0.00470322,-0.00378182,1.10121,0.00117581,-0.00110121,16.6406,739.399
0.0165535,0.00631758,0.015958,0.983904,0.00157939,-0.000983905,16.6406,739.399
0.0100245,0.00541923,0.0097966,1.12688,0.00135481,-0.00112688,16.6406,739.399
-0.00294417,0.00444259,-0.00275304,1.30178,0.00111065,-0.00130178,16.6406,739.399
-0.00594049,0.00878139,-0.00698708,1.14875,0.00219535,-0.00114875,16.6406,739.399
0.0306044,0.00442258,0.0305788,1.08001,0.00110565,-0.00108001,16.6562,739.719
0.0131384,0.00388899,0.0134127,1.24657,0.000972248,-0.00124657,16.6562,739.719
0.00617015,0.00668011,0.00574337,1.24325,0.00167003,-0.00124325,16.6562,739.719
0.00880443,0.00228792,0.00932714,1.09469,0.00057198,-0.00109469,16.6562,739.719
-0.00110627,0.0044334,-0.00110194,1.11267,0.00110835,-0.00111267,16.6562,739.719
0.00419601,0.00328613,0.00450845,1.13397,0.000821532,-0.00113397,16.6719,741.5
0.0106774,0.00481441,0.0106811,1.20726,0.0012036,-0.00120726,16.7109,741.719
0.0151438,0.00704504,0.0145224,1.13982,0.00176126,-0.00113982,16.7109,741.719
0.0152197,0.00486431,0.0151266,1.12303,0.00121608,-0.00112303,16.7109,741.719
-0.00258386,0.004316,-0.00248522,1.17765,0.001079,-0.00117765,16.6953,743.938
0.0139098,0.0029996,0.0143411,1.18119,0.0007499,-0.00118119,16.6797,744.047
0.00342746,0.00354286,0.00368498,1.14324,0.000885715,-0.00114324,16.6875,741.547
0.0176062,0.00286463,0.0179746,1.08459,0.000716157,-0.00108459,16.6875,741.547
0.00717929,0.00315389,0.00752315,1.13233,0.000788471,-0.00113233,16.6875,741.547
0.00815249,0.00383976,0.00834021,1.14766,0.000959941,-0.00114766,16.6797,742.297
0.0284831,0.00308572,0.0288131,1.10144,0.000771431,-0.00110144,16.6797,742.297
0.0135829,0.00279728,0.0140019,1.11832,0.000699321,-0.00111832,16.6797,742.297
0.000451649,0.00674338,-0.000134785,1.09941,0.00168584,-0.00109941,16.7266,741.656
0.0170151,0.00357401,0.0172324,1.11077,0.000893502,-0.00111077,16.7266,741.656
0.0103166,0.00268182,0.0107622,1.11606,0.000670456,-0.00111606,16.7266,741.656
0.0113268,0.0023343,0.011899,1.15577,0.000583574,-0.00115577,16.7266,741.656
0.0186435,0.00265454,0.0191316,1.1517,0.000663635,-0.0011517,16.7266,741.656
0.0154771,0.00359211,0.0157033,1.12424,0.000898027,-0.00112424,16.7266,741.656
-0.00215603,0.00414908,-0.00205244,1.14085,0.00103727,-0.00114085,16.7266,741.656
