seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_1024
3544,-0.0448573,0.0307468,-0.0539961,1.24691,-5.48218,659.159
3545,-0.0155438,0.0195566,-0.0198501,1.0944,-5.48218,659.159
3546,0.138929,0.0401852,0.125127,1.25805,-5.48218,659.159
3547,-0.00315166,0.0320648,-0.0129167,1.25346,-5.48218,659.159
3548,-0.0347016,0.0465941,-0.0513267,1.33439,-5.48218,659.159
3549,-0.00873089,0.0176782,-0.0126748,0.97904,-5.48218,659.159
3550,0.0424769,0.0548333,0.0202262,1.03319,-5.43365,658.922
3551,0.0115639,0.0304367,0.00254445,1.23978,-5.43365,658.922
3552,0.0418273,0.0223132,0.0365791,1.18168,-5.43499,659.638
3553,0.0900057,0.0142986,0.0874502,0.918745,-5.43499,659.638
3554,0.100149,0.0209756,0.0943964,0.94711,-5.43499,659.638
3555,-0.0259456,0.0373833,-0.0388353,1.16038,-5.43499,659.638
3556,0.0824341,0.0207605,0.0780875,1.20673,-5.43499,659.638
3557,0.00807547,0.02009,0.00296504,0.986919,-5.43499,659.638
3558,-0.0093927,0.0314047,-0.0206586,0.887288,-5.43499,659.638
3559,-0.0197447,0.0386766,-0.0332314,1.17032,-5.43499,659.638
3560,0.00399248,0.0164794,0.00112873,1.07519,-5.43499,659.638
3561,0.0157764,0.0289936,0.00579822,0.903728,-5.43499,659.638
3562,0.00915182,0.0216274,0.00411982,1.15634,-5.43499,659.638
3563,0.0168656,0.0128648,0.0159701,1.10738,-5.43499,659.638
3564,0.0141593,0.0160834,0.0114092,1.05831,-5.43499,659.638
3565,0.0285192,0.0487807,0.00947079,1.06838,-5.43499,659.638
3566,0.0682501,0.0128726,0.067397,1.11665,-5.43499,659.638
3567,0.0658671,0.0241789,0.0590015,1.04477,-5.43499,659.638
3568,0.0192965,0.0151212,0.0174997,1.15275,-5.43499,659.638
3569,0.110275,0.0260097,0.10239,1.02389,-5.43499,659.638
3570,0.165438,0.0427185,0.148852,0.954721,-5.43499,659.638
3571,0.0419787,0.0241141,0.0361012,1.23592,-5.43499,659.638
3572,0.0728838,0.0163825,0.0700509,1.07168,-5.43499,659.638
3573,0.0507804,0.0246745,0.0426965,0.850665,-5.43499,659.638
3574,0.0238757,0.0141334,0.0221726,1.07271,-5.43499,659.638
3575,0.108692,0.0429421,0.0929364,1.14318,-5.43499,659.638
3576,0.102795,0.0163082,0.1,1.07188,-5.43499,659.638
3577,0.113568,0.0307964,0.10337,1.04006,-5.43499,659.638
3578,0.0783702,0.018259,0.0742777,1.0074,-5.45755,659.323
3579,-0.0466927,0.0427647,-0.0622774,1.15953,-5.45755,659.323
3580,-0.0381593,0.0375342,-0.0522722,0.930843,-5.45755,659.323
3581,0.0609989,0.0254137,0.0525318,0.84795,-5.45882,660.193
3582,0.0978319,0.0288478,0.0885391,1.02622,-5.45882,660.193
3583,0.0778187,0.0281993,0.0688443,1.02505,-5.45882,660.193
3584,0.137172,0.0240864,0.129662,0.906607,-5.45882,660.193
3585,0.103058,0.0347397,0.090663,0.994928,-5.4061,659.96
3586,0.00645475,0.0200938,0.000712623,0.860958,-5.4061,659.96
3587,0.00784386,0.0288313,-0.00221066,0.87223,-5.4061,659.96
3588,0.0686507,0.0225638,0.061517,0.829631,-5.4061,659.96
3589,0.0468815,0.0329505,0.0351222,0.943185,-5.4061,659.96
3590,0.0612229,0.0131508,0.0589028,0.851069,-5.4061,659.96
3591,0.0427551,0.0304918,0.0322108,0.940316,-5.4061,659.96
3592,0.0475274,0.0266517,0.0380012,0.759924,-5.4061,659.96
3593,0.0571972,0.0170039,0.0543932,1.13959,-5.4061,659.96
3594,0.0592472,0.0200484,0.0544484,1.0451,-5.4061,659.96
3595,0.0643313,0.0188031,0.059533,0.92065,-5.4061,659.96
3596,0.0138097,0.0469628,-0.00507178,0.919982,-5.4061,659.96
3597,0.0619511,0.0173135,0.0584273,1.02659,-5.4061,659.96
3598,0.0227055,0.0234787,0.0163909,1.08495,-5.4061,659.96
3599,-0.0031783,0.0233263,-0.00958601,1.05109,-5.4061,659.96
3600,0.00177345,0.0365596,-0.0118356,0.934147,-5.4061,659.96
3601,-0.00441715,0.0268325,-0.0124017,1.08634,-5.4061,659.96
3602,0.128497,0.0432279,0.111657,0.954657,-5.4061,659.96
3603,0.0259564,0.0184345,0.020935,0.839164,-5.4061,659.96
3604,-0.0705133,0.0469566,-0.0894244,0.913445,-5.4061,659.96
3605,0.0746622,0.0180878,0.0701402,0.90437,-5.4061,659.96
3606,0.0296644,0.039819,0.0136614,0.781299,-5.4061,659.96
3607,0.0760127,0.0332772,0.0641489,0.954954,-5.34895,659.642
3608,0.0769651,0.0370051,0.0621806,0.743625,-5.34895,659.642
3609,-0.0120806,0.0272971,-0.0219643,0.752973,-5.28972,659.208
3610,0.0223919,0.017565,0.0178464,0.847401,-5.28972,659.208
3611,0.0325868,0.0255317,0.0237645,0.788725,-5.28972,659.208
3612,0.00577523,0.0253705,-0.00244678,0.892647,-5.28972,659.208
3613,0.0301332,0.0442806,0.0115394,0.709309,-5.28972,659.208
3614,-0.0109415,0.0391937,-0.0263781,0.832047,-5.28972,659.208
3615,0.0423581,0.031175,0.031401,0.926087,-5.28972,659.208
3616,0.0217788,0.0288637,0.0111154,0.753691,-5.28972,659.208
3617,0.0278712,0.0216799,0.0208591,0.765572,-5.29137,659.891
3618,0.0166631,0.0254655,0.00890214,0.994353,-5.29137,659.891
3619,0.00766729,0.0206207,0.00211588,0.951791,-5.29137,659.891
3620,-0.00336143,0.0133272,-0.00562651,0.879703,-5.29137,659.891
3621,-0.019083,0.0171334,-0.0233048,0.868965,-5.29137,659.891
3622,0.113098,0.0312954,0.10193,0.895832,-5.29137,659.891
3623,0.00868585,0.0349505,-0.00409695,0.938493,-5.29137,659.891
3624,0.0473017,0.0082531,0.0480433,0.973632,-5.29137,659.891
3625,-0.0105992,0.0164367,-0.0143287,0.897767,-5.29137,659.891
3626,0.02111,0.0243814,0.012513,0.718738,-5.29137,659.891
3627,0.0128912,0.0326466,0.00131983,0.950388,-5.29137,659.891
3628,0.0843773,0.0179694,0.0801803,0.957536,-5.29137,659.891
3629,0.0617607,0.0368592,0.0475161,0.836998,-5.23256,659.356
3630,0.0519279,0.0421425,0.0349587,0.820403,-5.23256,659.356
3631,0.0616466,0.0193917,0.0556739,0.744644,-5.23256,659.356
3632,0.0822464,0.0155534,0.078791,0.864277,-5.23256,659.356
3633,0.0445259,0.022758,0.037987,0.968021,-5.23256,659.356
3634,0.00779124,0.0350487,-0.00541197,0.864229,-5.23256,659.356
3635,0.0584965,0.0120701,0.0571446,0.936639,-5.23256,659.356
3636,0.0592348,0.0225805,0.0525499,0.921065,-5.23256,659.356
3637,0.0575353,0.0210212,0.0511874,0.832521,-5.23256,659.356
3638,-0.0230868,0.0163703,-0.026354,0.98359,-5.23256,659.356
3639,0.0604943,0.0170937,0.0575095,1.11241,-5.23256,659.356
3640,-0.000916324,0.0107405,-0.00177581,0.902156,-5.23256,659.356
3641,0.00363808,0.0167754,-0.000328708,0.884181,-5.23256,659.356
3642,0.0283548,0.0224224,0.022038,0.978869,-5.23256,659.356
3643,0.00289804,0.0134215,0.000215646,0.805669,-5.23256,659.356
3644,0.0386173,0.0256818,0.0301547,0.875662,-5.23256,659.356
3645,0.057921,0.0152506,0.0551271,0.966292,-5.23256,659.356
3646,0.0265398,0.0236657,0.0189274,0.844084,-5.23256,659.356
3647,0.0769346,0.0189197,0.0723749,0.980028,-5.23256,659.356
3648,0.0585975,0.0195838,0.0535786,0.954608,-5.23256,659.356
3649,0.0327233,0.0174633,0.0282217,0.845997,-5.23256,659.356
3650,0.00425043,0.0172154,0.000475154,0.966486,-5.23256,659.356
3651,0.0611267,0.0195807,0.0569208,1.11688,-5.23256,659.356
3652,-0.0206049,0.0373988,-0.0350635,0.84817,-5.23256,659.356
3653,0.093028,0.0255523,0.0852772,1.00507,-5.17633,659.511
3654,0.049541,0.0185318,0.0449889,0.942768,-5.17633,659.511
3655,0.00323664,0.0428369,-0.0134518,0.946006,-5.16898,660.623
3656,0.0235089,0.0226742,0.0172843,1.02249,-5.16898,660.623
3657,0.0372143,0.0198678,0.0318022,0.904365,-5.16898,660.623
3658,-0.0482757,0.0342963,-0.0611457,0.855627,-5.16898,660.623
3659,0.0427425,0.0254197,0.0349665,0.986759,-5.16898,660.623
3660,0.0351721,0.0287628,0.0254434,0.930529,-5.16898,660.623
3661,0.027349,0.028193,0.0169035,0.73018,-5.16898,660.623
3662,0.0219598,0.0192959,0.0163495,0.807533,-5.16898,660.623
3663,0.0639551,0.0176825,0.0603775,1.05274,-5.16898,660.623
3664,0.120209,0.0167653,0.116283,0.891453,-5.16898,660.623
3665,-0.00201328,0.0168517,-0.00695657,0.696509,-5.16898,660.623
3666,0.0609685,0.0261169,0.0525813,0.934266,-5.16898,660.623
3667,0.00961642,0.0101459,0.0092488,0.941063,-5.16898,660.623
3668,0.0357975,0.0159468,0.0327045,0.976086,-5.16898,660.623
3669,0.0772509,0.0448,0.0600431,1.03845,-5.16898,660.623
3670,0.0772051,0.0213335,0.0707665,0.845632,-5.16898,660.623
3671,0.0440391,0.0207461,0.0390561,1.07801,-5.16898,660.623
3672,-0.0278606,0.0339501,-0.0399245,0.982222,-5.16898,660.623
3673,0.029996,0.0409725,0.0135837,0.814787,-5.11085,660.196
3674,0.00388149,0.0224802,-0.00292429,0.886862,-5.10138,661.242
3675,0.047599,0.00830199,0.0491267,1.13575,-5.10138,661.242
3676,0.0332891,0.00969669,0.0334925,1.01035,-5.10138,661.242
3677,0.0333343,0.0244461,0.0250374,0.785223,-5.10138,661.242
3678,0.0132194,0.0201226,0.0080248,0.973347,-5.10138,661.242
3679,0.00995011,0.025445,0.00199238,0.95295,-5.10138,661.242
3680,0.0465562,0.0287833,0.0367733,0.921755,-5.10138,661.242
3681,-0.0259354,0.0264649,-0.0339435,1.04487,-5.10138,661.242
3682,-0.011756,0.00812673,-0.0107011,1.02365,-5.10138,661.242
3683,-0.0597663,0.0254755,-0.0669588,1.10904,-5.10138,661.242
3684,0.0312999,0.0130015,0.0290889,0.857961,-5.10138,661.242
3685,0.0737103,0.0226982,0.0666368,0.855113,-5.10138,661.242
3686,0.053955,0.0121732,0.052809,0.988115,-5.10138,661.242
3687,0.0813019,0.0401461,0.0655984,0.8739,-5.10138,661.242
3688,0.0315145,0.00847035,0.0323198,1.0081,-5.10138,661.242
3689,-0.0316908,0.0195602,-0.0355887,1.17644,-5.10138,661.242
3690,-0.0366552,0.0292765,-0.0461206,1.03457,-5.10138,661.242
3691,-0.0182219,0.0181942,-0.0229129,0.88122,-5.10138,661.242
3692,0.0879171,0.0262234,0.0793462,0.908165,-5.10138,661.242
3693,-0.0274171,0.0510426,-0.0477982,1.02805,-5.10138,661.242
3694,-0.0265574,0.0332839,-0.03795,1.04987,-5.10138,661.242
3695,0.00442185,0.0209718,-0.00115687,0.981438,-5.10138,661.242
3696,0.0276754,0.0132187,0.0260982,1.00643,-5.10138,661.242
3697,-0.0713232,0.0279206,-0.0806151,0.933693,-5.10138,661.242
3698,-0.0599685,0.0256373,-0.0688844,0.780545,-5.10138,661.242
3699,-0.0268607,0.0435359,-0.0439131,0.943108,-5.10138,661.242
3700,-0.0499188,0.0185858,-0.054319,0.978547,-5.10138,661.242
3701,-0.00973115,0.0553709,-0.0336569,0.75195,-5.10138,661.242
3702,0.00140687,0.0421208,-0.016429,0.644901,-5.10138,661.242
3703,0.0340053,0.0140879,0.0321165,1.03104,-5.10138,661.242
3704,0.0100439,0.0157858,0.00635335,0.840481,-5.10138,661.242
3705,0.0456325,0.0346095,0.0324614,0.826729,-5.04368,660.832
3706,0.208395,0.092262,0.167037,0.954716,-5.04368,660.832
3707,-0.0154392,0.0131846,-0.017714,0.863503,-5.04368,660.832
3708,-0.06126,0.0246143,-0.0692511,0.86322,-5.04368,660.832
3709,-0.0165089,0.0281027,-0.0259281,0.926423,-5.04368,660.832
3710,-0.0163924,0.0331768,-0.0280218,0.991794,-5.04368,660.832
3711,0.00947274,0.0401931,-0.00537571,1.04962,-5.03899,662.064
3712,0.0691011,0.0199922,0.0626816,0.715329,-5.03899,662.064
3713,0.0133434,0.0133489,0.0120285,1.07191,-5.03899,662.064
3714,0.0139969,0.0222646,0.00795845,1.01878,-5.03899,662.064
3715,-0.0333988,0.0117351,-0.0340167,1.04994,-5.03899,662.064
3716,0.0231796,0.0188955,0.0181009,0.87381,-5.03899,662.064
3717,0.0737836,0.0393446,0.0580136,0.780455,-5.03899,662.064
3718,0.038119,0.0216637,0.0311158,0.765722,-5.03899,662.064
3719,0.0548003,0.016528,0.0513945,0.97166,-5.03899,662.064
3720,0.0164378,0.00829415,0.0166311,0.868073,-5.03899,662.064
3721,-0.0243945,0.0213354,-0.0305294,0.906556,-5.03899,662.064
3722,0.0365148,0.0162917,0.0325531,0.836831,-5.03899,662.064
3723,0.0307906,0.0201577,0.0239548,0.648616,-5.03899,662.064
3724,-0.00405284,0.0222986,-0.01071,0.898441,-5.03899,662.064
3725,0.0113263,0.0320486,-0.000704928,0.798613,-5.03899,662.064
3726,0.0140923,0.022685,0.00625681,0.701406,-5.03899,662.064
3727,-0.00937383,0.0310421,-0.0204055,0.89788,-5.03899,662.064
3728,-0.0194155,0.0376334,-0.0337889,0.888657,-5.03899,662.064
3729,0.00676365,0.0267134,-0.00318608,0.681395,-5.03899,662.064
3730,-0.040153,0.019638,-0.0457504,0.844315,-5.03899,662.064
3731,-0.0459305,0.0292626,-0.0553214,1.04809,-5.03899,662.064
3732,0.0402885,0.0117039,0.0388993,0.892562,-5.03899,662.064
3733,0.0546641,0.0343572,0.0412367,0.750237,-5.03899,662.064
3734,0.0594034,0.026386,0.050398,0.83753,-5.03899,662.064
3735,0.0463166,0.0139876,0.0437774,0.890915,-5.03899,662.064
3736,0.0296789,0.0130427,0.0282313,1.01473,-5.01144,663.051
3737,-0.00834745,0.0274795,-0.0182781,0.761814,-5.01144,663.051
3738,0.0292247,0.041314,0.0129957,0.885608,-5.01144,663.051
3739,0.0525079,0.0187929,0.0479258,0.962866,-5.01144,663.051
3740,0.00627137,0.0197908,0.00152962,1.03073,-5.01144,663.051
3741,0.00872991,0.0211799,0.00160181,0.69237,-5.01144,663.051
3742,-0.010009,0.0262645,-0.0185225,0.923771,-5.01144,663.051
3743,0.0216891,0.00429052,0.0248173,1.0547,-5.01144,663.051
3744,0.0441518,0.0324424,0.0319005,0.793981,-5.01144,663.051
3745,0.0235371,0.00879616,0.0228455,0.7413,-4.99772,664.354
3746,0.0552214,0.0111636,0.0547503,1.02213,-4.99772,664.354
3747,0.0136371,0.0313446,0.00253115,0.913272,-4.99772,664.354
3748,0.0328072,0.0123673,0.031503,0.975882,-4.99772,664.354
3749,0.0301272,0.0230228,0.0238629,1.04943,-4.99772,664.354
3750,0.00794543,0.0180739,0.00276204,0.770707,-4.99772,664.354
3751,0.0310902,0.0340905,0.018868,0.964612,-4.99772,665.137
3752,0.0407963,0.0163438,0.0380741,1.08995,-4.99772,665.137
3753,-0.0137329,0.0315538,-0.0254699,0.807969,-4.99318,666.13
3754,0.106661,0.030446,0.0962398,0.960265,-4.99318,666.13
3755,0.0186372,0.012645,0.0176657,1.0702,-4.99318,666.13
3756,0.0737399,0.0237506,0.0660446,0.836003,-4.99318,666.13
3757,0.0202013,0.0360779,0.00696186,0.959909,-4.99318,666.13
3758,-0.00375509,0.0143308,-0.00610893,0.962314,-4.99318,666.13
3759,-0.00477706,0.023491,-0.0111569,1.07312,-4.99318,666.13
3760,0.0607291,0.02758,0.0516309,0.938356,-5.00227,666.653
3761,-0.00497959,0.0318665,-0.0162082,0.940933,-5.00227,666.653
3762,0.0395224,0.0350965,0.026469,0.898951,-5.00227,666.653
3763,0.0217277,0.018279,0.0176387,1.01008,-5.00227,666.653
3764,0.0249648,0.050842,0.00431406,0.954064,-5.00227,666.653
3765,-0.00922012,0.0188804,-0.0138796,0.95614,-5.00227,666.653
3766,-0.0198086,0.028368,-0.0289498,1.00855,-5.00227,666.653
3767,0.00327861,0.0201423,-0.00188284,0.981944,-5.00227,666.653
3768,-0.0460868,0.0437313,-0.0637071,0.849067,-4.99321,667.591
3769,0.0562035,0.0182756,0.0516264,0.912152,-4.99321,667.591
3770,0.0605609,0.0275347,0.0510275,0.846805,-4.99321,667.591
3771,0.104634,0.0233449,0.0971505,0.837752,-4.99321,667.591
3772,-0.0169508,0.026861,-0.0255283,0.970597,-4.99321,667.591
3773,0.0652397,0.0430826,0.0482441,0.909131,-4.99321,667.591
3774,-0.0125134,0.0420577,-0.028782,0.95206,-4.99321,667.591
3775,-0.0205369,0.0336789,-0.032266,1.02206,-4.99321,667.591
3776,0.035696,0.0610344,0.00958668,0.881581,-4.99321,667.591
3777,-0.0312993,0.0289868,-0.0416604,0.826454,-4.99321,667.591
3778,0.0336256,0.0113032,0.0336081,1.12684,-4.99321,667.591
3779,0.0358652,0.0251658,0.0282518,0.993905,-4.99321,667.591
3780,0.0448892,0.0250996,0.0362314,0.778384,-4.99321,667.591
3781,0.0406877,0.0359001,0.0292546,1.3034,-4.99321,667.591
3782,0.11167,0.0404228,0.0974029,1.18895,-4.99321,667.591
3783,0.0295521,0.0161509,0.0257886,0.862391,-4.99321,667.591
3784,0.0513288,0.02415,0.0441165,0.972538,-4.99321,667.591
3785,0.0646038,0.0126076,0.0641828,1.17656,-4.99321,667.591
3786,0.0179095,0.0110127,0.0181919,1.15776,-4.99321,667.591
3787,-0.0319906,0.0479288,-0.0512166,0.947669,-4.99321,667.591
3788,0.0394804,0.0179996,0.0343171,0.767303,-4.99321,667.591
3789,0.126086,0.039163,0.11192,1.0831,-4.99321,667.591
3790,0.036211,0.0114106,0.0360354,1.10595,-4.99321,667.591
3791,0.0385622,0.0258777,0.0305358,0.982505,-4.99321,667.591
3792,-0.051657,0.0526923,-0.0738581,0.829002,-4.95259,667.42
3793,0.0337166,0.016318,0.030828,1.05408,-4.89414,666.833
3794,0.00248218,0.0161169,-0.00126989,0.86128,-4.89414,666.833
3795,-0.0267857,0.0335331,-0.0399627,0.717904,-4.89414,666.833
3796,0.00873611,0.0209722,0.00341194,1.03238,-4.89414,666.833
3797,0.0121791,0.0131315,0.0109936,1.07606,-4.89414,666.833
3798,-0.0965745,0.048803,-0.116254,0.944309,-4.89414,666.833
3799,-0.0331327,0.0222618,-0.0394407,0.96459,-4.89414,666.833
3800,-0.0288885,0.0490613,-0.0481473,1.05437,-4.89414,666.833
3801,-0.0143921,0.0155071,-0.0175383,0.921481,-4.89414,666.833
3802,-0.0905529,0.0536832,-0.112676,0.943665,-4.89414,666.833
3803,0.0209921,0.0273608,0.0113413,0.805907,-4.89414,666.833
3804,0.00454193,0.0316243,-0.00614091,1.02586,-4.89414,666.833
3805,0.0472621,0.0182818,0.0436253,1.10082,-4.89414,666.833
3806,0.0428603,0.0149988,0.0397487,0.877568,-4.89414,666.833
3807,0.104528,0.13552,0.0416281,0.972031,-4.89414,666.833
3808,0.0208117,0.0237749,0.0136291,0.940963,-4.89414,666.833
3809,0.0462498,0.0218355,0.0406238,1.05835,-4.89414,666.833
3810,0.0999787,0.0224386,0.092589,0.765922,-4.89414,666.833
3811,0.00845789,0.0260169,-0.000575323,0.795047,-4.89414,666.833
3812,0.0488302,0.0204255,0.0427541,0.827332,-4.89414,666.833
3813,0.109577,0.0412102,0.093861,0.977788,-4.89414,666.833
3814,0.0276718,0.0183429,0.0233661,0.97315,-4.89414,666.833
3815,-0.0314297,0.0295716,-0.0416472,0.913665,-4.89414,666.833
3816,0.0125785,0.0154191,0.00919584,0.865386,-4.89414,666.833
3817,0.0760666,0.0231935,0.0697282,1.05166,-4.89414,666.833
3818,0.0158868,0.030484,0.00508345,0.887743,-4.89414,666.833
3819,0.0199642,0.0215509,0.0139597,0.954192,-4.89414,666.833
3820,-0.0217713,0.0360209,-0.0349363,0.969091,-4.89414,666.833
3821,0.0377343,0.0146257,0.0356026,1.03622,-4.89414,666.833
3822,-0.00614947,0.0265372,-0.0151055,0.862511,-4.89414,666.833
3823,0.0408773,0.0274449,0.0316526,0.899556,-4.89414,666.833
3824,0.0199744,0.0119064,0.0188176,0.959286,-4.89414,666.833
3825,0.0336171,0.0373716,0.0202564,1.06501,-4.89414,666.833
3826,-0.0364804,0.0426784,-0.0534975,0.864426,-4.89414,666.833
3827,0.0912739,0.0266078,0.0825302,0.91203,-4.89414,666.833
3828,0.0224122,0.0223222,0.0161746,0.984704,-4.89414,666.833
3829,0.0646533,0.0353031,0.0514528,0.890216,-4.89414,666.833
3830,0.00867079,0.0326952,-0.00329902,0.875555,-4.89414,666.833
3831,0.0384378,0.0378729,0.0237471,0.849148,-4.8427,666.746
3832,-0.0227477,0.0327081,-0.0340903,1.00229,-4.8427,666.746
3833,0.00655971,0.0140658,0.00503997,1.10263,-4.8427,666.746
3834,0.0456904,0.0372803,0.0308677,0.763495,-4.8427,666.746
3835,0.037237,0.03453,0.0245624,0.918082,-4.8427,666.746
3836,0.0152476,0.0263253,0.00705548,0.994103,-4.8427,666.746
3837,0.057972,0.0484086,0.0386604,0.978522,-4.8722,666.193
3838,-0.010186,0.0239884,-0.0166378,1.10847,-4.8722,666.193
3839,0.00206437,0.0255009,-0.00546652,1.04391,-4.8722,666.193
3840,-0.0513095,0.0214308,-0.0568448,1.03602,-4.8722,666.193
3841,0.0646052,0.0117521,0.0637411,1.00239,-4.8722,666.193
3842,0.146609,0.0509529,0.126148,1.00311,-4.8722,666.193
3843,0.0116051,0.011695,0.011184,1.08529,-4.8722,666.193
3844,7.37472E-05,0.0405837,-0.0141442,1.21479,-4.8722,666.193
3845,-0.0147349,0.0463365,-0.032994,0.981841,-4.8722,666.193
3846,0.0409022,0.0482372,0.0216324,0.969769,-4.8722,666.193
3847,0.0496448,0.0262996,0.041822,1.06539,-4.8722,666.193
3848,-0.0349594,0.0370497,-0.0483869,1.01948,-4.87472,666.859
3849,0.0243928,0.0343102,0.0130892,1.1703,-4.87472,666.859
3850,0.0575492,0.0757314,0.0253994,1.14318,-4.82366,666.549
3851,0.0221778,0.036448,0.00853959,0.917172,-4.82366,666.549
3852,0.0500169,0.021272,0.0444881,1.02144,-4.82366,666.549
3853,0.0236399,0.0336339,0.012777,1.1908,-4.82366,666.549
3854,-0.0166466,0.0211483,-0.0213289,1.17837,-4.82366,666.549
3855,0.0840304,0.0309681,0.0734442,0.979569,-4.82366,666.549
3856,0.0410728,0.0256081,0.0340775,1.16176,-4.82366,666.549
3857,0.078627,0.0514802,0.0582606,1.07474,-4.82366,666.549
3858,-0.0510976,0.0461573,-0.0696351,0.908232,-4.82366,666.549
3859,0.00294698,0.0135221,0.00112286,0.987389,-4.82366,666.549
3860,0.0448357,0.0242061,0.0380044,1.05435,-4.82366,666.549
3861,0.0162632,0.0356809,0.00370688,1.05683,-4.80846,667.789
3862,0.0190666,0.0272659,0.0107026,1.05378,-4.80846,667.789
3863,0.0126365,0.0266474,0.00385469,0.908374,-4.80846,667.789
3864,-0.0248184,0.0313533,-0.0351103,1.07694,-4.80846,667.789
3865,-0.0478062,0.0365989,-0.0624775,0.725632,-4.80846,667.789
3866,-0.155007,0.0687717,-0.184386,1.00139,-4.80846,667.789
3867,0.054004,0.0306961,0.0429114,0.851069,-4.80846,667.789
3868,-0.0166372,0.038696,-0.0315885,0.879327,-4.79111,668.96
3869,0.0722472,0.0247733,0.0648047,0.988833,-4.79111,668.96
3870,0.0460989,0.0256143,0.0373389,0.809432,-4.79111,668.96
3871,0.051107,0.0290235,0.0413477,0.950488,-4.79111,668.96
3872,0.0240671,0.0138591,0.0229764,1.16778,-4.79111,668.96
3873,0.0753371,0.014672,0.0728026,0.960305,-4.79111,668.96
3874,0.1088,0.0305801,0.0971821,0.734513,-4.79111,668.96
3875,0.0344609,0.0340178,0.022291,0.967801,-4.77162,669.945
3876,-0.0416892,0.0210288,-0.046706,1.09952,-4.77162,669.945
3877,-0.00644572,0.0273899,-0.0146613,1.09587,-4.77162,669.945
3878,-0.0567844,0.0197332,-0.0613935,1.05151,-4.77162,669.945
3879,-0.00527322,0.0247985,-0.0134688,0.84073,-4.78761,669.876
3880,0.0187603,0.00414729,0.0217501,1.0127,-4.78761,669.876
3881,0.00569906,0.016278,0.00284833,1.05766,-4.78761,669.876
3882,-0.0847894,0.0370412,-0.0991082,0.840368,-4.78761,669.876
3883,0.090294,0.0278951,0.0806983,0.870361,-4.78761,669.876
3884,0.0592551,0.0294334,0.0495168,0.995676,-4.78761,669.876
3885,0.0457401,0.0274447,0.0369053,0.977513,-4.78761,669.876
3886,0.0416545,0.02983,0.0310995,0.872007,-4.78761,669.876
3887,-0.010627,0.0415083,-0.026963,0.883611,-4.73289,669.439
3888,0.0501769,0.0168092,0.0470355,1.05264,-4.73289,669.439
3889,0.0250871,0.0195243,0.0196039,0.855784,-4.73289,669.439
3890,0.0413827,0.0176182,0.0368566,0.856611,-4.73289,669.439
3891,-0.0394031,0.0303262,-0.0494073,1.03177,-4.73289,669.439
3892,-0.0387667,0.0229458,-0.0450019,1.04754,-4.72687,670.372
3893,0.021628,0.0312049,0.0103768,0.870264,-4.72687,670.372
3894,0.0386656,0.0373523,0.0253388,1.06987,-4.72687,670.372
3895,0.104299,0.0202422,0.0991926,1.00295,-4.72687,670.372
3896,0.0565771,0.0430128,0.0402867,1.04319,-4.72687,670.372
3897,-0.0118047,0.0160025,-0.0145389,1.05342,-4.72687,670.372
3898,0.0158303,0.0227072,0.00977451,1.05956,-4.72687,670.372
3899,0.0417328,0.0260686,0.0335246,0.965218,-4.72687,670.372
3900,0.0294735,0.0251627,0.0222346,1.06848,-4.72687,670.372
3901,-0.0736794,0.0391856,-0.0875763,1.13916,-4.72687,670.372
