seq,loss,value_loss,action_loss,entropy,reward_ave_1024,len_ave_ave_1024
6533,-0.00133817,0.0209054,0.00143596,1.32268,-13.1953,402.996
6534,0.0552488,0.0160204,0.0586918,1.14532,-13.1953,402.996
6535,0.0432431,0.0168612,0.0477583,1.29458,-13.1953,402.996
6536,0.0312608,0.00696667,0.0413856,1.36081,-13.1953,402.996
6537,0.0263358,0.00810498,0.0341603,1.1877,-13.1953,402.996
6538,0.0100506,0.00762812,0.0195466,1.331,-13.1953,402.996
6539,-0.000729007,0.0048548,0.0105704,1.37268,-13.1953,402.996
6540,0.0120637,0.0101298,0.019016,1.20172,-13.1953,402.996
6541,0.0497919,0.0160899,0.0532575,1.15106,-13.1953,402.996
6542,0.0525988,0.0192263,0.05553,1.25443,-13.1953,402.996
6543,0.0440629,0.015247,0.0492549,1.28155,-13.1953,402.996
6544,0.043206,0.0245534,0.0429373,1.2008,-13.1934,402.986
6545,0.0532249,0.0219587,0.0545342,1.22886,-13.1934,402.986
6546,0.0636066,0.013867,0.070095,1.3422,-13.1934,402.986
6547,0.0365566,0.0144525,0.0414504,1.21201,-13.1904,402.688
6548,-0.0567289,0.0310121,-0.059691,1.2544,-13.1904,402.688
6549,0.04172,0.0195462,0.0448619,1.2915,-13.1904,402.688
6550,0.0276242,0.0138517,0.0331743,1.2476,-13.1982,403.103
6551,0.0205056,0.0246241,0.0213906,1.31971,-13.1982,403.103
6552,-0.00491759,0.022203,-0.00258516,1.34339,-13.1982,403.103
6553,-0.0320512,0.0272391,-0.0326764,1.29944,-13.1982,403.103
6554,0.0382994,0.0350697,0.0335715,1.2807,-13.2002,402.88
6555,0.0549355,0.0277082,0.0542237,1.31422,-13.2002,402.88
6556,-0.00697456,0.0328327,-0.0103104,1.30805,-13.2178,403.383
6557,0.0187329,0.0108527,0.0258993,1.25928,-13.2178,403.383
6558,0.0399117,0.0149376,0.0439935,1.15506,-13.2178,403.383
6559,0.0354444,0.0118468,0.0421968,1.26758,-13.2178,403.383
6560,-0.000562362,0.0200587,0.0024035,1.29952,-13.2266,404.116
6561,0.00145763,0.0145138,0.00669867,1.2498,-13.2266,404.116
6562,0.00265595,0.0146202,0.00864364,1.32978,-13.2266,404.116
6563,-0.0272795,0.0208732,-0.0244979,1.32182,-13.2266,404.116
6564,0.0117212,0.0158907,0.0157519,1.1976,-13.2266,404.116
6565,0.0144671,0.013163,0.0208651,1.29795,-13.2266,404.116
6566,-0.0412113,0.0274794,-0.0427905,1.21605,-13.2275,404.107
6567,0.0636032,0.032492,0.0603605,1.30033,-13.2275,404.107
6568,0.0515705,0.0206848,0.0543335,1.31054,-13.2275,404.107
6569,0.0295811,0.0108257,0.0374935,1.33252,-13.2275,404.107
6570,-0.0179987,0.0126528,-0.010909,1.34162,-13.2275,404.107
6571,-0.0601915,0.00865889,-0.0514266,1.30943,-13.2275,404.107
6572,-0.0606209,0.0448514,-0.069424,1.36227,-13.2275,404.107
6573,-0.0153942,0.0057309,-0.0044204,1.38393,-13.2305,404.155
6574,0.0314904,0.0241079,0.0312749,1.18385,-13.2305,404.155
6575,0.0130969,0.011512,0.0199422,1.26013,-13.208,403.966
6576,-0.0666423,0.0129226,-0.0590022,1.41013,-13.208,403.966
6577,0.00637693,0.0279056,0.00572808,1.33039,-13.208,403.966
6578,0.0339954,0.0324063,0.0307741,1.29818,-13.208,403.966
6579,-0.0186751,0.0304118,-0.019563,1.4318,-13.208,403.966
6580,-0.00253398,0.062271,-0.0200744,1.35951,-13.2227,403.511
6581,-0.0911645,0.0607494,-0.108047,1.34927,-13.2227,403.511
6582,-0.0121146,0.0185141,-0.00737163,1.40001,-13.2227,403.511
6583,-0.0238508,0.0346301,-0.0271168,1.4049,-13.2227,403.511
6584,-0.0470619,0.0343792,-0.0504673,1.37842,-13.2227,403.511
6585,-0.106645,0.0490354,-0.117496,1.36665,-13.2227,403.511
6586,-0.113165,0.0414637,-0.120776,1.31216,-13.2227,403.511
6587,-0.0441812,0.0393627,-0.0511319,1.27307,-13.2227,403.511
6588,-0.0890016,0.0572316,-0.105363,1.22543,-13.2363,403.543
6589,-0.00384289,0.0232997,-0.00278395,1.27088,-13.2363,403.543
6590,-0.0177284,0.0300348,-0.0196983,1.30475,-13.2363,403.543
6591,-0.137863,0.0335768,-0.141766,1.28854,-13.2285,403.073
6592,-0.0754515,0.0339636,-0.0800123,1.2421,-13.2285,403.073
6593,-0.0487012,0.0322744,-0.0518754,1.2963,-13.2285,403.073
6594,-0.108315,0.0353389,-0.113397,1.25879,-13.2285,403.073
6595,0.0189263,0.043772,0.00887089,1.18306,-13.2285,403.073
6596,-0.0265611,0.0437263,-0.0365114,1.19129,-13.2285,403.073
6597,-0.0408815,0.0255992,-0.0399464,1.37347,-13.2285,403.073
6598,-0.121845,0.0253925,-0.120654,1.38877,-13.2285,403.073
6599,-0.12388,0.0364248,-0.128934,1.31587,-13.248,403.607
6600,-0.0937454,0.0612464,-0.113014,1.13543,-13.248,403.607
6601,-0.032492,0.0441926,-0.0426553,1.1933,-13.2568,404.242
6602,-0.0747314,0.066922,-0.096077,1.21155,-13.2568,404.242
6603,-0.0461577,0.0320368,-0.0511476,1.10284,-13.2568,404.242
6604,-0.00999594,0.0274249,-0.0105173,1.31911,-13.2568,404.242
6605,-0.0483755,0.025132,-0.0481625,1.27791,-13.2568,404.242
6606,-0.0902166,0.0603438,-0.108037,1.23516,-13.2568,404.242
6607,-0.0381456,0.0314852,-0.0417954,1.20928,-13.2568,404.242
6608,-0.00613102,0.0270159,-0.00888142,1.07576,-13.2568,404.242
6609,0.0371611,0.034132,0.0317155,1.16204,-13.2568,404.242
6610,0.0399999,0.0223692,0.0417638,1.29486,-13.2568,404.162
6611,-0.0347096,0.0212748,-0.0327136,1.26334,-13.2568,404.162
6612,-0.00832193,0.0165411,-0.00290743,1.3685,-13.2598,404.241
6613,0.000878275,0.0167653,0.00555002,1.30544,-13.2676,404.005
6614,0.0153596,0.0139644,0.0208322,1.24548,-13.2676,404.005
6615,0.0546288,0.0201799,0.0573472,1.28084,-13.2676,404.005
6616,0.0597146,0.0299782,0.0574454,1.27199,-13.2676,404.005
6617,0.0385921,0.01551,0.0441231,1.32859,-13.2676,404.005
6618,-0.00860995,0.0189372,-0.00544352,1.2635,-13.2676,404.005
6619,0.0154002,0.00947122,0.0242644,1.35998,-13.2686,403.825
6620,-0.0381849,0.0260596,-0.036614,1.46006,-13.2451,403.905
6621,-0.0246582,0.0183404,-0.0219429,1.18855,-13.2451,403.905
6622,0.00967782,0.0154856,0.0133522,1.14171,-13.2451,403.905
6623,-0.00359222,0.0248272,-0.0021708,1.3835,-13.2451,403.905
6624,0.00929905,0.0201348,0.0129647,1.37331,-13.2451,403.905
6625,-0.00730903,0.0174875,-0.00358244,1.24704,-13.2451,403.905
6626,-0.0424098,0.0163143,-0.0370396,1.35273,-13.2451,403.905
6627,0.00656003,0.0335733,0.00316151,1.33881,-13.2451,403.905
6628,-0.0216762,0.021561,-0.0205774,1.18794,-13.2451,403.905
6629,-0.0100539,0.0184498,-0.00801089,1.12679,-13.2451,403.905
6630,0.0455462,0.00962545,0.0532086,1.24751,-13.2451,403.905
6631,0.00957034,0.0150998,0.0146352,1.26147,-13.2451,403.905
6632,-0.0522795,0.0385429,-0.0586292,1.29218,-13.249,403.872
6633,-0.0225535,0.0224443,-0.0212841,1.24915,-13.2754,403.891
6634,-0.03146,0.0391734,-0.0392865,1.17602,-13.2754,403.891
6635,0.00773567,0.0238942,0.00973629,1.39477,-13.2754,403.891
6636,-0.020629,0.0242264,-0.0195146,1.32276,-13.2754,403.891
6637,-0.0124489,0.0243998,-0.0117337,1.29151,-13.2754,403.891
6638,-0.0183554,0.0227029,-0.0177397,1.19672,-13.2754,403.891
6639,0.016359,0.0144711,0.0222415,1.3118,-13.2754,403.891
6640,-0.018554,0.0280309,-0.0194525,1.31169,-13.2754,403.891
6641,-0.0762256,0.0316274,-0.0791856,1.28537,-13.2754,403.891
6642,-0.00984165,0.0292171,-0.0122405,1.22097,-13.2754,403.891
6643,-0.00788582,0.0477345,-0.0193664,1.23867,-13.291,404.165
6644,-0.0130412,0.0273132,-0.0143545,1.23433,-13.291,404.165
6645,0.0179255,0.033036,0.0138883,1.24808,-13.291,404.165
6646,-0.0326353,0.0317998,-0.0365936,1.19416,-13.291,404.165
6647,0.00932859,0.0331936,0.00559955,1.28678,-13.291,404.165
6648,-0.041565,0.0446023,-0.0510019,1.28642,-13.291,404.165
6649,-0.0303204,0.0178563,-0.0260005,1.3248,-13.2842,403.656
6650,-0.0530568,0.0339119,-0.0583244,1.16884,-13.2842,403.656
6651,-0.080067,0.0244252,-0.0798615,1.24181,-13.2978,403.316
6652,0.0157444,0.0168146,0.0200386,1.27015,-13.2978,403.316
6653,0.0144181,0.0255736,0.0136243,1.19929,-13.2978,403.316
6654,-0.00275675,0.0159194,0.00147424,1.21907,-13.2978,403.316
6655,-0.0674485,0.0243596,-0.0662428,1.33855,-13.2978,403.316
6656,-0.0439253,0.0240188,-0.0435269,1.24078,-13.2998,403.697
6657,0.0201264,0.0253069,0.0189798,1.15068,-13.2998,403.697
6658,-0.032556,0.01715,-0.0272426,1.38884,-13.2998,403.697
6659,0.00211496,0.0188684,0.00582268,1.31419,-13.2998,403.697
6660,-0.02035,0.0212656,-0.0189297,1.20531,-13.2871,403.531
6661,-0.0134813,0.0143246,-0.00728156,1.33621,-13.2871,403.531
6662,0.00492333,0.0118306,0.0104676,1.14596,-13.2871,403.531
6663,-0.0214983,0.0250799,-0.0215444,1.24938,-13.2871,403.531
6664,0.0138074,0.0178991,0.017645,1.27872,-13.2871,403.531
6665,-0.0416416,0.0299918,-0.0439941,1.26434,-13.2871,403.531
6666,-0.0275497,0.0298536,-0.0286261,1.38504,-13.3096,402.899
6667,-0.0122874,0.0125686,-0.00600155,1.25702,-13.3096,402.899
6668,-0.0321335,0.0238114,-0.0308475,1.31917,-13.3096,402.899
6669,0.0232246,0.0186674,0.0271266,1.32357,-13.3096,402.899
6670,0.0653834,0.0397408,0.0590478,1.35348,-13.3096,402.899
6671,-0.0310712,0.0289187,-0.0315768,1.39537,-13.3096,402.899
6672,0.00538742,0.0139136,0.0119629,1.35323,-13.3096,402.899
6673,-0.0111809,0.0268921,-0.0123331,1.22938,-13.3096,402.899
6674,-0.0306914,0.0270536,-0.0308539,1.33644,-13.3096,402.899
6675,0.014987,0.0086948,0.0237551,1.31154,-13.3096,402.899
6676,0.0414099,0.0115183,0.0470015,1.13508,-13.3096,402.899
6677,0.0311951,0.011059,0.0380193,1.23537,-13.3096,402.899
6678,0.0516383,0.0120724,0.0601101,1.45079,-13.3096,402.899
6679,0.0212339,0.00956006,0.029197,1.27431,-13.3096,402.899
6680,0.0131561,0.0140754,0.0193435,1.32252,-13.3096,402.899
6681,-0.0510651,0.010488,-0.041993,1.43161,-13.3096,402.899
6682,-0.00570588,0.0126069,0.000646624,1.2656,-13.3096,402.899
6683,-0.0367015,0.0326862,-0.0404804,1.25642,-13.3096,402.899
6684,-0.111847,0.0336466,-0.115436,1.32345,-13.3096,402.899
6685,-0.0698809,0.0332106,-0.0733949,1.30913,-13.3096,402.899
6686,-0.0115234,0.031432,-0.0152186,1.20208,-13.3096,402.899
6687,-0.00630712,0.0304914,-0.00833789,1.3215,-13.3096,402.899
6688,-0.0468753,0.0257542,-0.0465204,1.3232,-13.3096,402.899
6689,-0.0209232,0.0166557,-0.0170135,1.22376,-13.3096,402.899
6690,0.019852,0.0127534,0.0254187,1.19434,-13.3096,402.899
6691,0.0158115,0.0165679,0.0202031,1.26756,-13.3096,402.899
6692,0.00358119,0.0196209,0.0058527,1.20819,-13.3096,402.899
6693,0.0308007,0.0200168,0.0337081,1.29158,-13.3125,402.94
6694,0.0257332,0.00903622,0.0343335,1.31184,-13.3125,402.94
6695,0.0406284,0.0113728,0.0476851,1.27431,-13.3125,402.94
6696,0.0450571,0.0121872,0.0522269,1.32634,-13.3125,402.94
6697,0.0422058,0.0168423,0.0451568,1.13722,-13.3125,402.877
6698,0.102267,0.0166921,0.106578,1.26579,-13.3125,402.877
6699,0.00353326,0.0291095,0.0031423,1.41638,-13.3086,402.743
6700,0.0163703,0.00680724,0.0273538,1.43871,-13.3086,402.743
6701,0.0573147,0.0154032,0.0615214,1.19083,-13.3086,402.743
6702,0.00147567,0.0215291,0.00397972,1.32686,-13.3086,402.743
6703,0.0215122,0.0062194,0.0323814,1.3979,-13.3086,402.743
6704,0.0389538,0.0167201,0.0430049,1.24111,-13.3086,402.743
6705,0.0230247,0.0187414,0.0260484,1.23943,-13.3086,402.743
6706,-0.0113001,0.0127802,-0.00327634,1.44139,-13.3086,402.743
6707,-0.0156566,0.0195049,-0.0114895,1.39195,-13.3086,402.743
6708,0.00580527,0.0141152,0.0119484,1.32007,-13.3086,402.743
6709,-0.116874,0.0321112,-0.119502,1.34276,-13.3086,402.743
6710,-0.0195522,0.021801,-0.0166009,1.38517,-13.3086,402.743
6711,-0.060431,0.0645478,-0.0799258,1.27791,-13.3086,402.743
6712,-0.0466073,0.0292054,-0.0477369,1.34731,-13.3086,402.743
6713,-0.0202287,0.0229241,-0.0181345,1.35562,-13.3086,402.743
6714,-0.0972059,0.0280114,-0.0989673,1.22443,-13.3086,402.743
6715,0.0176612,0.0148131,0.0239834,1.37288,-13.3086,402.743
6716,0.0299629,0.0133704,0.0349021,1.16243,-13.3086,402.743
6717,-0.00122483,0.0258086,-0.00167969,1.24494,-13.3086,402.743
6718,0.113241,0.0295245,0.111818,1.33394,-13.3086,402.743
6719,0.00335843,0.0175418,0.00670895,1.21214,-13.3086,402.743
6720,0.0452254,0.0494915,0.0343843,1.39047,-13.3086,402.743
6721,-0.0294266,0.021335,-0.0263929,1.37012,-13.3086,402.743
6722,-0.0168282,0.0130249,-0.0108456,1.2495,-13.3086,402.743
6723,0.0307742,0.0166044,0.0346948,1.22227,-13.3086,402.743
6724,0.0322756,0.016116,0.0366394,1.24219,-13.3086,402.743
6725,-0.0276825,0.0316412,-0.0299907,1.35124,-13.3086,402.743
6726,0.0223806,0.0226459,0.0239008,1.28432,-13.3086,402.743
6727,-0.0911062,0.0376014,-0.0964238,1.3483,-13.3086,402.743
6728,0.0226171,0.0289723,0.021253,1.3122,-13.3086,402.743
6729,-0.00113658,0.0260643,-0.00327156,1.08972,-13.3086,402.743
6730,0.0354832,0.0159737,0.0415807,1.40843,-13.3086,402.743
6731,-0.0115781,0.0202359,-0.00912495,1.25711,-13.3086,402.743
6732,0.0306094,0.0117992,0.0372222,1.25124,-13.3086,402.743
6733,-0.0171502,0.0277749,-0.0174687,1.35689,-13.2832,401.891
6734,0.00221419,0.0130927,0.00799254,1.23247,-13.2832,401.891
6735,-0.0270415,0.054526,-0.041889,1.24155,-13.2832,401.891
6736,0.0216074,0.0163199,0.0264631,1.30156,-13.2832,401.891
6737,-0.0463224,0.0305531,-0.0476847,1.39142,-13.2832,401.891
6738,-0.00658993,0.0158235,-0.00146646,1.30352,-13.2832,401.891
6739,0.00705696,0.0124162,0.0131486,1.22997,-13.2832,401.891
6740,-0.0379984,0.0320827,-0.0413024,1.27374,-13.2832,401.891
6741,-0.0836584,0.0298239,-0.084534,1.40363,-13.2832,401.891
6742,-0.0945473,0.033098,-0.0976136,1.34828,-13.2822,402.108
6743,-0.0106823,0.0273934,-0.0122673,1.21117,-13.2822,402.108
6744,0.00817111,0.0196043,0.0110759,1.27069,-13.2822,402.108
6745,0.0071496,0.0231978,0.00983481,1.42841,-13.2822,402.108
6746,-0.0358568,0.0283698,-0.0385175,1.15242,-13.2822,402.108
6747,-0.0279046,0.0118129,-0.020852,1.2959,-13.2822,402.108
6748,-0.0216115,0.0179838,-0.0177472,1.28562,-13.2822,402.108
6749,0.00459744,0.0199295,0.00748236,1.28497,-13.2822,402.108
6750,0.00546456,0.0211809,0.00722202,1.23479,-13.2822,402.108
6751,-0.010293,0.0257839,-0.0103678,1.28172,-13.2998,402.69
6752,-0.0131637,0.018311,-0.00821051,1.41087,-13.2998,402.69
6753,-0.0357325,0.0241059,-0.0352014,1.25841,-13.2998,402.69
6754,0.0133795,0.0201623,0.0145436,1.12453,-13.2998,402.69
6755,0.0758774,0.0215518,0.0777506,1.2649,-13.2998,402.69
6756,-0.034517,0.0227585,-0.0328733,1.3023,-13.2998,402.69
6757,0.0329951,0.01481,0.0382948,1.27048,-13.2998,402.69
6758,0.0201282,0.0219292,0.0200928,1.09292,-13.3281,403.379
6759,0.0391067,0.011179,0.046681,1.31638,-13.3281,403.379
6760,0.0525799,0.0333967,0.0489877,1.31062,-13.3184,403.245
6761,0.0136884,0.0134178,0.0178954,1.0916,-13.3184,403.245
6762,0.0868893,0.0174758,0.0905453,1.23939,-13.333,403.618
6763,-0.0312491,0.0268875,-0.0318552,1.28377,-13.3369,403.542
6764,-0.0271202,0.0186898,-0.0233985,1.30666,-13.3369,403.542
6765,0.029929,0.024098,0.0302077,1.23277,-13.3555,403.656
6766,0.0418796,0.0165336,0.0465145,1.29017,-13.3555,403.656
6767,0.0715256,0.0192508,0.0737147,1.18145,-13.3555,403.656
6768,0.0765824,0.0221212,0.0776544,1.21327,-13.3555,403.656
6769,0.0383985,0.0239924,0.0386545,1.22522,-13.3555,403.656
6770,0.0304536,0.00930523,0.0395859,1.37849,-13.3555,403.656
6771,0.0290676,0.0246812,0.0285483,1.18213,-13.3555,403.656
6772,0.0379497,0.0204182,0.0400471,1.23065,-13.3555,403.656
6773,0.0536569,0.0147325,0.0593782,1.30876,-13.3555,403.656
6774,0.00760086,0.0247143,0.00847487,1.32312,-13.3555,403.656
6775,-0.0290425,0.0174421,-0.0243174,1.34462,-13.3555,403.656
6776,0.0176262,0.0240238,0.0182927,1.26784,-13.3555,403.656
6777,-0.0116813,0.0170478,-0.00797796,1.22272,-13.3555,403.656
6778,0.004469,0.015576,0.00994787,1.32669,-13.3555,403.656
6779,-0.0470816,0.0187361,-0.0451112,1.13384,-13.3672,403.819
6780,0.0740917,0.0166769,0.0781755,1.24222,-13.3672,403.819
6781,-0.0128595,0.0237745,-0.012933,1.18137,-13.3691,403.859
6782,0.0336363,0.0158697,0.0384119,1.27105,-13.3555,403.88
6783,0.00399178,0.0235752,0.00334153,1.11374,-13.3555,403.88
6784,-0.02421,0.0236895,-0.0226645,1.33902,-13.3555,403.88
6785,0.0559957,0.013577,0.0612123,1.20052,-13.3437,403.884
6786,0.0536079,0.0235606,0.0534789,1.16514,-13.3437,403.884
6787,-0.0325505,0.0168325,-0.028155,1.28118,-13.3437,403.884
6788,0.0348826,0.00739824,0.0438372,1.26537,-13.3437,403.884
6789,0.0531624,0.040006,0.0456804,1.25209,-13.3437,403.884
6790,0.0223422,0.0208079,0.0248005,1.28622,-13.3437,403.884
6791,0.0765939,0.0295728,0.0745107,1.27032,-13.3437,403.884
6792,0.0810772,0.0286764,0.078146,1.1407,-13.3437,403.884
6793,0.0202828,0.0184735,0.0228206,1.17745,-13.3437,403.884
6794,0.0545281,0.0175131,0.0581906,1.2419,-13.3437,403.884
6795,0.0378405,0.0263098,0.0363121,1.16265,-13.3437,403.884
6796,-0.029785,0.0198017,-0.0266391,1.30467,-13.3467,403.686
6797,-0.00358827,0.0198375,-0.00134128,1.21657,-13.3467,403.686
6798,0.0088709,0.0337765,0.00369777,1.17151,-13.3467,403.686
6799,0.0969215,0.0253147,0.0963819,1.21178,-13.3467,403.686
6800,-0.0110002,0.0453896,-0.0219198,1.17753,-13.3213,403.548
6801,0.0555828,0.0148763,0.0597045,1.15599,-13.3213,403.548
6802,0.081332,0.0133487,0.0872466,1.2589,-13.3213,403.548
6803,0.0532488,0.0127944,0.0598339,1.29823,-13.3213,403.548
6804,0.0328885,0.0127102,0.0389222,1.23888,-13.293,403.606
6805,0.0707193,0.0237408,0.0712108,1.23619,-13.2871,404.093
6806,0.0528192,0.0154577,0.0576087,1.25183,-13.2871,404.093
6807,0.0167842,0.0363997,0.0116781,1.30938,-13.2695,404.345
6808,0.0653877,0.0162124,0.0694966,1.2215,-13.2695,404.345
6809,0.0311884,0.0214566,0.0328238,1.23637,-13.2695,404.345
6810,0.0730146,0.0227558,0.0749812,1.33445,-13.2695,404.345
6811,-0.0283045,0.0178375,-0.0241841,1.30391,-13.2695,404.345
6812,0.0175718,0.0187771,0.0213626,1.31794,-13.2695,404.345
6813,-0.0412468,0.0305479,-0.0434416,1.30791,-13.2695,404.345
6814,-0.0222928,0.035599,-0.0276619,1.24305,-13.2695,404.345
6815,-0.00509052,0.0185164,-0.000573268,1.37754,-13.2695,404.345
6816,0.00647883,0.0156753,0.011432,1.27908,-13.2695,404.345
6817,-0.0149676,0.0225252,-0.0135598,1.26704,-13.2471,403.735
6818,0.0241974,0.0272514,0.0234422,1.28705,-13.2471,403.735
6819,0.0124808,0.0229306,0.0133588,1.23433,-13.2471,403.735
6820,-0.00524591,0.0217284,-0.00364055,1.24696,-13.2353,403.863
6821,0.00101431,0.0136021,0.00563863,1.14254,-13.2353,403.863
6822,-0.0179369,0.0150221,-0.0124034,1.30446,-13.1982,404.499
6823,0.0713754,0.0166118,0.0752849,1.22154,-13.1982,404.499
6824,-0.0393254,0.0412584,-0.0482668,1.16878,-13.1982,404.499
6825,0.0333179,0.0203364,0.0356186,1.24689,-13.1611,404.473
6826,0.0571937,0.0201914,0.0583729,1.12749,-13.1611,404.473
6827,0.0221188,0.0241143,0.0237995,1.37378,-13.1611,404.473
6828,0.031873,0.0153096,0.0381681,1.395,-13.1611,404.473
6829,0.0295525,0.0135468,0.0341151,1.1336,-13.1611,404.473
6830,-0.0115033,0.019499,-0.00844171,1.28111,-13.1611,404.473
6831,-0.0468936,0.0289,-0.048385,1.29586,-13.1611,404.473
6832,0.0248998,0.0197666,0.0263595,1.1343,-13.1611,404.473
6833,-0.0779401,0.0336611,-0.0827233,1.20474,-13.1611,404.473
6834,-0.0376371,0.0181278,-0.0344501,1.22509,-13.1611,404.473
6835,0.0418208,0.0267109,0.0403794,1.19141,-13.1611,404.473
6836,-0.0527975,0.0294696,-0.0557005,1.18318,-13.1611,404.473
6837,-0.0405135,0.0237752,-0.0401157,1.22854,-13.1611,404.473
6838,-0.000168723,0.0294192,-0.00404515,1.08332,-13.1445,405.005
6839,-0.00213984,0.0399133,-0.0103601,1.17364,-13.1455,405.417
6840,-0.00874623,0.0151703,-0.00373044,1.2601,-13.1455,405.417
6841,-0.00216268,0.0206813,-0.000768888,1.17344,-13.1162,406.246
6842,-0.00818578,0.0165801,-0.00425533,1.22205,-13.1162,406.246
6843,0.0179042,0.0159625,0.0216742,1.17513,-13.1162,406.246
6844,0.0460256,0.0195881,0.0484659,1.22343,-13.1162,406.246
6845,0.0411961,0.0424067,0.0327608,1.2768,-13.1162,406.246
6846,0.00175362,0.0174228,0.00463865,1.15965,-13.0859,406.093
6847,-0.0106808,0.0213641,-0.00826126,1.31016,-13.0625,406.669
6848,-0.00475485,0.0168012,-0.0011219,1.20335,-13.0625,406.669
6849,-0.0124479,0.00711529,-0.00387897,1.21265,-13.0625,406.669
6850,-0.0096193,0.0144587,-0.00347376,1.33749,-13.0625,406.669
6851,-0.0175574,0.0140731,-0.0130913,1.15027,-13.0625,406.669
6852,0.00319704,0.0319398,-0.00143299,1.13399,-13.0625,406.669
6853,-0.00879736,0.0331782,-0.0121988,1.31877,-13.0625,406.669
6854,0.0343144,0.0221236,0.0359755,1.27229,-13.0625,406.669
6855,-0.00923482,0.030442,-0.0129609,1.1495,-13.0625,406.669
6856,0.0156188,0.0188275,0.019451,1.3246,-13.0625,406.669
6857,0.0448421,0.0142543,0.0509289,1.32139,-13.0625,406.669
6858,0.0121494,0.0165093,0.015665,1.17703,-13.0625,406.669
6859,-0.00644282,0.0118332,-0.000751446,1.1608,-13.0625,406.669
6860,0.0304073,0.0154253,0.0346017,1.1907,-13.0625,406.669
6861,0.0458065,0.0152602,0.0498261,1.16497,-13.0625,406.669
6862,0.0494838,0.0164391,0.0541875,1.29232,-13.0625,406.669
6863,-0.0272527,0.0168957,-0.0232715,1.24291,-13.0625,406.669
6864,0.0362352,0.0387975,0.0294351,1.25987,-13.0254,406.601
6865,0.0705165,0.0207957,0.0725199,1.24013,-13.0254,406.601
6866,0.015353,0.0145359,0.0203184,1.22334,-13.0254,406.601
6867,0.015898,0.0161044,0.0195422,1.16964,-13.0254,406.601
6868,-0.0203823,0.0203579,-0.017513,1.30483,-13.0254,406.601
6869,0.0122953,0.0151619,0.0182997,1.35854,-13.0254,406.601
6870,-0.0246541,0.0187055,-0.0219091,1.20978,-13.0254,406.601
6871,-0.00492043,0.0268916,-0.00652386,1.18424,-13.002,407.281
6872,-0.0262489,0.0358563,-0.0313168,1.28603,-13.002,407.281
6873,0.0377749,0.0209228,0.0397778,1.24643,-13.002,407.281
6874,-0.00378251,0.023679,-0.00415589,1.14661,-13.002,407.281
6875,0.0371139,0.0227022,0.037937,1.21742,-13.002,407.281
6876,-0.00251786,0.0264278,-0.00193488,1.37969,-13.002,407.281
6877,-0.0698838,0.0384709,-0.0760581,1.30611,-12.9541,408.412
6878,0.0423482,0.0237298,0.0411678,1.06844,-12.9541,408.412
6879,0.0286802,0.0261997,0.0276706,1.20902,-12.9541,408.412
6880,-0.0198023,0.0294014,-0.0204809,1.40221,-12.9541,408.412
6881,0.0372019,0.0112001,0.0438204,1.22185,-12.9541,408.412
6882,0.0220738,0.0136327,0.0270561,1.17987,-12.9541,408.412
6883,0.0754059,0.020931,0.0785615,1.36211,-12.9541,408.412
6884,0.0308191,0.0100861,0.0378666,1.20906,-12.9541,408.412
6885,-0.00562914,0.0236534,-0.00529916,1.21567,-12.9541,408.412
6886,0.0742189,0.0184861,0.0782223,1.32465,-12.9541,408.412
6887,0.00408344,0.0166588,0.00836139,1.26074,-12.9541,408.412
6888,-0.0338406,0.0366472,-0.0396254,1.25388,-12.9541,408.412
6889,-0.0256695,0.0138753,-0.0199192,1.2688,-12.9541,408.412
6890,0.0163846,0.0183271,0.0192569,1.20358,-12.9541,408.412
6891,-0.00417908,0.0290393,-0.00599716,1.27015,-12.9541,408.412
